"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Sri Lanka","144","median","73.32","74.2745","75.2733","76.301","77.358","78.4764","79.5561","80.5677","81.5282","82.2703","82.9708","83.6059","84.2876","84.8529","85.4265","85.9817","86.4877"
"Sri Lanka","144","lower 80","73.32","73.1558","73.746","74.4432","74.9817","75.6751","76.4244","77.243","78.0059","78.7905","79.428","80.3998","81.2094","81.7076","82.2508","82.6853","83.1798"
"Sri Lanka","144","upper 80","73.32","75.2921","76.8267","78.3445","79.6293","80.8578","81.9463","82.9703","83.8017","84.612","85.5215","86.1975","87.0556","87.7687","88.3531","89.1788","89.8403"
"Sri Lanka","144","lower 95","73.32","72.4377","72.8034","73.3657","73.7652","74.0567","74.3461","75.2204","75.7554","76.6188","77.4022","78.1093","78.2998","79.0363","79.7464","80.517","81.0104"
"Sri Lanka","144","upper 95","73.32","75.8576","77.8055","79.3191","80.8122","82.1523","83.0116","84.1418","84.933","85.7831","86.6482","87.779","88.3943","89.0875","90.0236","90.5299","91.5039"
"Sri Lanka","144","constant","73.32","73.32","73.32","73.32","73.32","73.32","73.32","73.32","73.32","73.32","73.32","73.32","73.32","73.32","73.32","73.32","73.32"
"China","156","median","74.47","75.4583","76.5623","77.549","78.5436","79.5677","80.5192","81.5537","82.5327","83.4208","84.1547","84.8497","85.4082","85.9895","86.4902","86.9457","87.5224"
"China","156","lower 80","74.47","74.3542","74.9226","75.3759","75.9658","76.6967","77.4355","78.2119","79.0492","79.8288","80.605","81.3483","81.9824","82.8226","83.4392","83.8302","84.1993"
"China","156","upper 80","74.47","76.6686","78.2541","79.6127","80.8897","82.2035","83.4142","84.3105","85.2641","86.0465","86.7502","87.4985","88.2232","88.9295","89.6132","90.1779","90.8717"
"China","156","lower 95","74.47","73.6892","73.7705","73.9792","74.3984","75.0246","75.6106","76.2667","76.7756","77.6065","77.967","78.976","79.4739","80.5711","81.08","81.5164","82.1097"
"China","156","upper 95","74.47","77.4887","79.149","80.7022","82.2671","83.5904","84.6307","85.6001","86.409","87.0513","88.1012","88.9215","89.6792","90.3617","91.04","91.7517","92.5425"
"China","156","constant","74.47","74.47","74.47","74.47","74.47","74.47","74.47","74.47","74.47","74.47","74.47","74.47","74.47","74.47","74.47","74.47","74.47"
"China, Hong Kong SAR","344","median","81.75","82.4666","83.1597","83.9085","84.583","85.2731","85.8486","86.5105","87.233","87.7267","88.3929","89.0666","89.6063","90.2052","90.8461","91.4856","92.0335"
"China, Hong Kong SAR","344","lower 80","81.75","81.6298","81.9769","82.3711","82.803","83.3555","83.7129","84.1637","84.5602","84.951","85.5163","86.1466","86.4854","86.9083","87.3329","87.8848","88.343"
"China, Hong Kong SAR","344","upper 80","81.75","83.2676","84.3508","85.273","86.2171","87.0036","87.8892","88.7799","89.5142","90.308","91.1016","91.8988","92.6835","93.4356","94.2179","95.083","95.8225"
"China, Hong Kong SAR","344","lower 95","81.75","81.1907","81.308","81.3984","81.7163","81.9963","82.5153","82.6855","82.9976","83.727","84.0207","84.7208","85.1251","85.5781","85.8106","86.4686","86.8114"
"China, Hong Kong SAR","344","upper 95","81.75","83.7589","84.8592","85.9986","87.1326","88.1535","89.0661","89.9143","90.7262","91.6206","92.586","93.3373","94.2377","95.0218","95.8578","96.7945","97.5937"
"China, Hong Kong SAR","344","constant","81.75","81.75","81.75","81.75","81.75","81.75","81.75","81.75","81.75","81.75","81.75","81.75","81.75","81.75","81.75","81.75","81.75"
"China, Macao SAR","446","median","81.07","81.8625","82.5698","83.2431","83.9405","84.5858","85.2479","85.8998","86.5782","87.1223","87.7118","88.3954","89.0029","89.6528","90.2438","90.8058","91.3609"
"China, Macao SAR","446","lower 80","81.07","81.0365","81.3391","81.7807","82.3266","82.8165","83.19","83.7379","84.2198","84.7742","85.1703","85.6067","85.9954","86.5607","87.0747","87.531","88.0488"
"China, Macao SAR","446","upper 80","81.07","82.7113","83.8143","84.7208","85.6073","86.4916","87.3829","88.1936","89.011","89.7323","90.5435","91.204","91.909","92.6624","93.4281","94.1085","94.7328"
"China, Macao SAR","446","lower 95","81.07","80.6253","80.8379","81.0046","81.4569","81.6834","82.1274","82.7546","83.0123","83.3736","83.9285","84.347","84.7738","85.0332","85.3998","85.7289","86.1293"
"China, Macao SAR","446","upper 95","81.07","83.114","84.389","85.4208","86.2412","87.4071","88.4169","89.3065","90.2051","91.0323","91.7789","92.6285","93.6006","94.2188","95.1855","95.7909","96.5182"
"China, Macao SAR","446","constant","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07"
"China, Taiwan Province of China","158","median","77.48","78.5643","79.6914","80.7411","81.688","82.4897","83.1746","83.8076","84.4115","85.0128","85.6396","86.1573","86.7653","87.349","87.892","88.5706","89.1252"
"China, Taiwan Province of China","158","lower 80","77.48","77.5866","78.3215","78.9734","79.7531","80.5076","81.2548","81.782","82.3649","82.7925","83.3468","83.6962","84.1751","84.6761","85.0563","85.5195","86.0276"
"China, Taiwan Province of China","158","upper 80","77.48","79.5452","81.0945","82.2898","83.2876","84.1577","85.1044","85.8727","86.6785","87.3626","88.051","88.7272","89.4845","90.2378","91.1204","91.7575","92.5093"
"China, Taiwan Province of China","158","lower 95","77.48","76.988","77.288","78.0504","78.4291","79.1656","80.0491","80.4335","80.9901","81.4498","81.8673","82.1564","82.7111","83.0912","83.55","83.7479","84.2188"
"China, Taiwan Province of China","158","upper 95","77.48","80.1015","81.9242","83.2038","84.2554","85.2426","86.1429","86.9899","87.8439","88.7251","89.5154","90.2288","91.1236","91.9612","92.7038","93.7201","94.4544"
"China, Taiwan Province of China","158","constant","77.48","77.48","77.48","77.48","77.48","77.48","77.48","77.48","77.48","77.48","77.48","77.48","77.48","77.48","77.48","77.48","77.48"
"Dem. People's Rep. of Korea","408","median","68.3","69.4244","70.6047","71.7488","72.8035","73.8498","74.9308","76.1133","77.206","78.3257","79.3997","80.5024","81.4163","82.2733","83.0453","83.6771","84.3754"
"Dem. People's Rep. of Korea","408","lower 80","68.3","68.1616","68.8882","69.6273","70.3288","70.9881","71.6866","72.553","73.3554","74.2088","75.0477","75.9852","76.813","77.716","78.7152","79.4483","80.4513"
"Dem. People's Rep. of Korea","408","upper 80","68.3","70.6583","72.3375","73.8142","75.3215","76.8135","78.2763","79.448","80.914","82.1784","83.1347","83.9072","84.867","85.4352","86.0574","86.6915","87.4174"
"Dem. People's Rep. of Korea","408","lower 95","68.3","67.4793","67.9306","68.1176","68.7612","69.4569","70.3207","70.9753","71.7153","72.1917","72.9335","73.7498","74.4186","74.6785","75.7338","76.0049","76.8262"
"Dem. People's Rep. of Korea","408","upper 95","68.3","71.4021","73.2275","75.0027","76.76","78.4642","80.0427","81.2685","82.4123","83.5935","84.4777","85.2165","86.022","86.8808","87.9212","88.7242","89.3291"
"Dem. People's Rep. of Korea","408","constant","68.3","68.3","68.3","68.3","68.3","68.3","68.3","68.3","68.3","68.3","68.3","68.3","68.3","68.3","68.3","68.3","68.3"
"Japan","392","median","81.28","81.9153","82.5749","83.2283","83.8361","84.422","85.0466","85.6696","86.2111","86.8113","87.4755","88.0734","88.5686","89.2133","89.8171","90.3652","90.9876"
"Japan","392","lower 80","81.28","81.0989","81.446","81.8318","82.2358","82.6432","83.0647","83.4343","83.8908","84.3104","84.6535","85.0225","85.519","86.0375","86.3364","86.8961","87.3275"
"Japan","392","upper 80","81.28","82.7823","83.7632","84.7439","85.5795","86.3752","87.0907","87.9383","88.5245","89.21","90.1255","90.8188","91.625","92.3878","93.0267","93.6481","94.4319"
"Japan","392","lower 95","81.28","80.6136","80.8434","81.0852","81.3379","81.6054","82.0911","82.3415","82.6366","82.996","83.2066","83.5242","83.8828","84.1539","84.675","84.9439","85.0059"
"Japan","392","upper 95","81.28","83.1493","84.2541","85.4395","86.3499","87.3472","88.2678","89.1474","89.9925","90.5675","91.2518","91.974","92.9559","93.7647","94.8106","95.4682","96.2115"
"Japan","392","constant","81.28","81.28","81.28","81.28","81.28","81.28","81.28","81.28","81.28","81.28","81.28","81.28","81.28","81.28","81.28","81.28","81.28"
"Mongolia","496","median","65.5","66.4042","67.2925","68.1804","69.0915","70.0808","71.0169","71.9408","72.9251","74.0206","74.9502","75.9747","77.1683","78.2738","79.4027","80.3326","81.2027"
"Mongolia","496","lower 80","65.5","65.1057","65.5209","65.8568","66.506","67.1106","67.6423","68.1575","68.9908","69.6058","70.3632","71.0747","71.784","72.3405","73.4841","73.9735","74.8411"
"Mongolia","496","upper 80","65.5","67.7659","69.2233","70.578","71.8815","73.232","74.548","75.9107","77.1364","78.6265","79.8041","81.0461","81.8619","82.7284","83.5993","84.5202","85.2174"
"Mongolia","496","lower 95","65.5","64.5512","64.4256","64.6599","64.7798","65.4056","65.5442","66.5606","66.7452","67.429","67.7758","68.5498","69.0292","69.5817","70.1451","70.5257","71.4037"
"Mongolia","496","upper 95","65.5","68.7123","70.2657","72.215","73.7365","75.4462","76.8091","78.2061","79.48","80.5121","81.684","82.9004","83.5885","84.6069","85.3161","86.4113","87.1119"
"Mongolia","496","constant","65.5","65.5","65.5","65.5","65.5","65.5","65.5","65.5","65.5","65.5","65.5","65.5","65.5","65.5","65.5","65.5","65.5"
"Republic of Korea","410","median","79.63","80.5234","81.329","82.036","82.789","83.4509","84.2063","84.868","85.5117","86.1239","86.7455","87.4386","88.005","88.6207","89.3249","89.8998","90.4471"
"Republic of Korea","410","lower 80","79.63","79.8346","80.2872","80.6607","81.1972","81.7587","82.218","82.8211","83.3168","83.7979","84.2141","84.5179","85.0433","85.6151","86.0389","86.6135","86.9839"
"Republic of Korea","410","upper 80","79.63","81.2771","82.4223","83.434","84.3358","85.2907","86.1135","86.9704","87.7423","88.648","89.3772","90.209","90.8951","91.4977","92.3979","93.0361","93.9413"
"Republic of Korea","410","lower 95","79.63","79.4851","79.7157","80.0191","80.313","80.7115","81.1591","81.7868","82.1501","82.6147","83.0291","83.2722","83.7128","84.08","84.2703","84.9271","85.3256"
"Republic of Korea","410","upper 95","79.63","81.7421","83.039","84.2341","85.1904","86.1661","87.0797","87.9974","88.8077","89.7655","90.6623","91.5353","92.3559","93.0657","93.8111","94.6459","95.502"
"Republic of Korea","410","constant","79.63","79.63","79.63","79.63","79.63","79.63","79.63","79.63","79.63","79.63","79.63","79.63","79.63","79.63","79.63","79.63","79.63"
"Brunei Darussalam","96","median","74.54","75.1969","76.0009","76.6876","77.4178","78.1739","78.9279","79.7361","80.5616","81.3635","82.2102","83.0047","83.7059","84.4061","84.9629","85.4752","85.9306"
"Brunei Darussalam","96","lower 80","74.54","74.0518","74.248","74.6369","74.8782","75.1494","75.648","76.2374","76.8094","77.3278","78.0991","78.6181","79.3999","80.0238","80.7419","81.3489","81.7772"
"Brunei Darussalam","96","upper 80","74.54","76.3966","77.5909","78.8528","79.9029","80.8723","81.9106","82.9644","83.8369","84.6975","85.5762","86.1995","86.7715","87.3359","87.8196","88.5934","89.1844"
"Brunei Darussalam","96","lower 95","74.54","73.4542","73.3788","73.235","73.478","73.8946","74.0071","74.2259","74.7017","74.982","75.5858","76.3974","76.3176","77.3285","77.474","78.3807","78.832"
"Brunei Darussalam","96","upper 95","74.54","76.9295","78.4065","79.7727","81.0091","82.0903","83.2597","84.247","85.1049","85.9623","86.9252","87.5558","88.0404","88.9428","89.645","90.0893","90.6693"
"Brunei Darussalam","96","constant","74.54","74.54","74.54","74.54","74.54","74.54","74.54","74.54","74.54","74.54","74.54","74.54","74.54","74.54","74.54","74.54","74.54"
"Cambodia","116","median","67.17","68.9584","70.4688","71.7442","73.0222","74.1106","75.2137","76.2376","77.1859","78.2532","79.3761","80.3212","81.264","82.1884","83.1399","83.871","84.5696"
"Cambodia","116","lower 80","67.17","67.5085","68.3582","69.1061","69.7308","70.4132","71.0469","71.8833","72.533","73.2501","74.0071","74.6672","75.3498","76.244","76.9329","77.6415","78.3579"
"Cambodia","116","upper 80","67.17","70.364","72.5194","74.3681","76.1276","77.6704","79.0055","80.3319","81.7327","82.9163","84.0046","84.7816","85.554","86.1988","86.9713","87.6269","88.2926"
"Cambodia","116","lower 95","67.17","66.6622","67.0828","67.6165","68.2469","68.585","69.1142","69.3712","69.6063","69.9707","70.3838","71.112","71.5659","72.3714","73.3571","73.7938","74.2523"
"Cambodia","116","upper 95","67.17","71.1256","73.6074","75.7449","77.7094","79.158","80.4983","82.1116","83.5464","84.6251","85.3974","86.4823","87.256","87.9132","88.6095","89.3772","90.2332"
"Cambodia","116","constant","67.17","67.17","67.17","67.17","67.17","67.17","67.17","67.17","67.17","67.17","67.17","67.17","67.17","67.17","67.17","67.17","67.17"
"Indonesia","360","median","69.29","70.1821","71.0685","71.8915","72.7891","73.6878","74.569","75.411","76.3572","77.3314","78.3481","79.204","80.1193","81.1624","82.1138","82.9815","83.7159"
"Indonesia","360","lower 80","69.29","68.9755","69.2926","69.6556","70.1159","70.6882","70.9867","71.503","71.9981","72.7481","73.3325","73.983","74.7951","75.6382","76.4452","77.1034","77.9237"
"Indonesia","360","upper 80","69.29","71.5049","72.8706","74.2052","75.5505","76.6993","77.8483","79.1084","80.2184","81.6052","82.7064","83.7755","84.4604","85.279","85.9034","86.6493","87.3712"
"Indonesia","360","lower 95","69.29","68.42","68.4403","68.6395","68.7604","68.8066","69.2406","69.397","69.6426","70.3248","70.6081","71.0068","71.7986","72.2641","72.7863","73.5504","74.1505"
"Indonesia","360","upper 95","69.29","72.3404","74.0632","75.4394","76.8003","78.0934","79.4955","80.8388","82.1032","83.3552","84.462","85.3497","85.9611","86.8062","87.6108","88.2676","89.0286"
"Indonesia","360","constant","69.29","69.29","69.29","69.29","69.29","69.29","69.29","69.29","69.29","69.29","69.29","69.29","69.29","69.29","69.29","69.29","69.29"
"Lao People's Dem. Republic","418","median","65.68","67.286","68.7098","69.9179","71.015","72.0654","73.0323","73.8963","74.7045","75.7264","76.6912","77.7427","78.7815","79.5359","80.5162","81.5275","82.3374"
"Lao People's Dem. Republic","418","lower 80","65.68","65.7842","66.63","67.2463","67.7667","68.4262","69.0264","69.3888","69.8607","70.3133","70.8902","71.1828","72.1882","72.6675","73.3789","74.1617","74.7157"
"Lao People's Dem. Republic","418","upper 80","65.68","68.6292","70.8067","72.7249","74.337","75.6181","77.0586","78.3036","79.4864","80.5216","81.7424","82.983","83.9397","84.8665","85.573","86.1854","86.8705"
"Lao People's Dem. Republic","418","lower 95","65.68","64.92","65.2463","65.9008","66.1946","66.4347","66.867","67.0715","67.364","67.5198","67.9286","68.4282","68.8406","69.4147","69.6726","69.6424","70.3792"
"Lao People's Dem. Republic","418","upper 95","65.68","69.4339","71.8862","73.9534","75.9154","77.6948","79.2323","80.489","81.9531","83.2584","84.4103","85.0047","85.7211","86.6759","87.2819","87.7032","88.3804"
"Lao People's Dem. Republic","418","constant","65.68","65.68","65.68","65.68","65.68","65.68","65.68","65.68","65.68","65.68","65.68","65.68","65.68","65.68","65.68","65.68","65.68"
"Malaysia","458","median","74.01","74.8361","75.6738","76.4365","77.2734","78.1155","78.9385","79.9024","80.8271","81.7206","82.606","83.3645","84.0169","84.6863","85.3488","85.8427","86.4444"
"Malaysia","458","lower 80","74.01","73.6432","73.9278","74.3206","74.7196","75.1961","75.7059","76.2769","76.9871","77.5273","78.437","79.2842","80.1539","80.8274","81.5589","82.1638","82.8141"
"Malaysia","458","upper 80","74.01","75.9128","77.2157","78.3744","79.6476","80.9278","81.9325","83.02","83.9396","84.7983","85.5749","86.2228","86.935","87.5548","88.0938","88.6659","89.336"
"Malaysia","458","lower 95","74.01","72.8601","72.9534","72.9162","73.2171","73.5381","73.6551","74.3086","74.7309","75.0415","75.4733","76.0614","77.1761","78.2452","78.5254","78.9357","79.8157"
"Malaysia","458","upper 95","74.01","76.3895","78.1334","79.4621","80.7287","82.2312","83.4302","84.46","85.3456","85.9738","86.7603","87.6076","88.2697","89.0807","90.0598","90.548","91.396"
"Malaysia","458","constant","74.01","74.01","74.01","74.01","74.01","74.01","74.01","74.01","74.01","74.01","74.01","74.01","74.01","74.01","74.01","74.01","74.01"
"Myanmar","104","median","63.67","64.5788","65.4269","66.1699","67.037","67.6609","68.4047","69.1764","69.8492","70.5992","71.4214","72.0281","72.8661","73.6087","74.4391","75.4306","76.4007"
"Myanmar","104","lower 80","63.67","63.3592","63.6","64.0613","64.5251","64.9203","65.1962","65.5857","66.2505","66.6931","67.1385","67.6498","67.9657","68.5218","69.1186","69.6332","70.3463"
"Myanmar","104","upper 80","63.67","65.8695","67.2518","68.7398","69.7819","70.7688","71.6955","72.8092","73.7992","74.8244","76.0103","77.003","78.0964","79.1008","80.278","81.4964","82.3685"
"Myanmar","104","lower 95","63.67","62.5763","62.6353","62.8313","63.0136","63.2694","63.2677","63.7589","63.9367","64.0653","64.4112","64.6545","64.8662","65.5535","66.1606","66.5801","67.0183"
"Myanmar","104","upper 95","63.67","66.645","68.2482","69.916","71.1616","72.3727","73.3872","74.6336","75.6649","76.9625","78.1755","79.3863","80.826","81.9043","82.9161","83.8147","84.6387"
