RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,203,376,127,10,1,92.6152
18,203,376,128,10,1,93.3287
18,203,376,129,10,1,94.0839
18,203,376,130,10,1,94.6878
18,207,376,101,10,1,67.52
18,207,376,102,10,1,68.66
18,207,376,103,10,1,69.55
18,207,376,104,10,1,70.28
18,207,376,105,10,1,71.01
18,207,376,106,10,1,71.87
18,207,376,107,10,1,72.88
18,207,376,108,10,1,74.09
18,207,376,109,10,1,75.32
18,207,376,110,10,1,76.2
18,207,376,111,10,1,77.39
18,207,376,112,10,1,78.96
18,207,376,113,10,1,80.02
18,207,376,114,10,1,81.04
18,207,376,115,10,1,80.5475
18,207,376,116,10,1,80.921
18,207,376,117,10,1,81.4694
18,207,376,118,10,1,81.9666
18,207,376,119,10,1,82.214
18,207,376,120,10,1,82.6975
18,207,376,121,10,1,82.9852
18,207,376,122,10,1,83.3953
18,207,376,123,10,1,83.8941
18,207,376,124,10,1,84.3682
18,207,376,125,10,1,84.5745
18,207,376,126,10,1,84.8255
18,207,376,127,10,1,85.2418
18,207,376,128,10,1,85.7372
18,207,376,129,10,1,86.1565
18,207,376,130,10,1,86.3491
18,206,376,101,10,1,67.52
18,206,376,102,10,1,68.66
18,206,376,103,10,1,69.55
18,206,376,104,10,1,70.28
18,206,376,105,10,1,71.01
18,206,376,106,10,1,71.87
18,206,376,107,10,1,72.88
18,206,376,108,10,1,74.09
18,206,376,109,10,1,75.32
18,206,376,110,10,1,76.2
18,206,376,111,10,1,77.39
18,206,376,112,10,1,78.96
18,206,376,113,10,1,80.02
18,206,376,114,10,1,81.04
18,206,376,115,10,1,83.3406
18,206,376,116,10,1,84.7821
18,206,376,117,10,1,85.7957
18,206,376,118,10,1,86.5686
18,206,376,119,10,1,87.593
18,206,376,120,10,1,88.472
18,206,376,121,10,1,89.3531
18,206,376,122,10,1,90.0586
18,206,376,123,10,1,90.8424
18,206,376,124,10,1,91.6023
18,206,376,125,10,1,92.4578
18,206,376,126,10,1,93.2243
18,206,376,127,10,1,94.0575
18,206,376,128,10,1,94.9543
18,206,376,129,10,1,95.6619
18,206,376,130,10,1,96.6695
18,8,376,101,10,1,67.52
18,8,376,102,10,1,68.66
18,8,376,103,10,1,69.55
18,8,376,104,10,1,70.28
18,8,376,105,10,1,71.01
18,8,376,106,10,1,71.87
18,8,376,107,10,1,72.88
18,8,376,108,10,1,74.09
18,8,376,109,10,1,75.32
18,8,376,110,10,1,76.2
18,8,376,111,10,1,77.39
18,8,376,112,10,1,78.96
18,8,376,113,10,1,80.02
18,8,376,114,10,1,81.04
18,8,376,115,10,1,81.04
18,8,376,116,10,1,81.04
18,8,376,117,10,1,81.04
18,8,376,118,10,1,81.04
18,8,376,119,10,1,81.04
18,8,376,120,10,1,81.04
18,8,376,121,10,1,81.04
18,8,376,122,10,1,81.04
18,8,376,123,10,1,81.04
18,8,376,124,10,1,81.04
18,8,376,125,10,1,81.04
18,8,376,126,10,1,81.04
18,8,376,127,10,1,81.04
18,8,376,128,10,1,81.04
18,8,376,129,10,1,81.04
18,8,376,130,10,1,81.04
18,202,400,101,10,1,47.11
18,202,400,102,10,1,50.7
18,202,400,103,10,1,54.18
18,202,400,104,10,1,57.57
18,202,400,105,10,1,60.75
18,202,400,106,10,1,63.67
18,202,400,107,10,1,65.9
18,202,400,108,10,1,67.85
18,202,400,109,10,1,69.09
18,202,400,110,10,1,69.95
18,202,400,111,10,1,70.77
18,202,400,112,10,1,71.52
18,202,400,113,10,1,72.21
18,202,400,114,10,1,72.66
18,202,400,115,10,1,73.3148
18,202,400,116,10,1,73.9939
18,202,400,117,10,1,74.7485
18,202,400,118,10,1,75.4124
18,202,400,119,10,1,76.0857
18,202,400,120,10,1,76.9827
18,202,400,121,10,1,77.7271
18,202,400,122,10,1,78.4709
18,202,400,123,10,1,79.3994
18,202,400,124,10,1,80.1893
18,202,400,125,10,1,81.1518
18,202,400,126,10,1,81.909
18,202,400,127,10,1,82.7487
18,202,400,128,10,1,83.5409
18,202,400,129,10,1,84.1228
18,202,400,130,10,1,84.6493
18,204,400,101,10,1,47.11
18,204,400,102,10,1,50.7
18,204,400,103,10,1,54.18
18,204,400,104,10,1,57.57
18,204,400,105,10,1,60.75
18,204,400,106,10,1,63.67
18,204,400,107,10,1,65.9
18,204,400,108,10,1,67.85
18,204,400,109,10,1,69.09
18,204,400,110,10,1,69.95
18,204,400,111,10,1,70.77
18,204,400,112,10,1,71.52
18,204,400,113,10,1,72.21
18,204,400,114,10,1,72.66
18,204,400,115,10,1,72.1423
18,204,400,116,10,1,72.2861
18,204,400,117,10,1,72.588
18,204,400,118,10,1,73.007
18,204,400,119,10,1,73.4028
18,204,400,120,10,1,73.9196
18,204,400,121,10,1,74.5071
18,204,400,122,10,1,74.945
18,204,400,123,10,1,75.195
18,204,400,124,10,1,75.9929
18,204,400,125,10,1,76.4889
18,204,400,126,10,1,76.9188
18,204,400,127,10,1,77.6943
18,204,400,128,10,1,78.2342
18,204,400,129,10,1,78.6367
18,204,400,130,10,1,79.4721
18,203,400,101,10,1,47.11
18,203,400,102,10,1,50.7
18,203,400,103,10,1,54.18
18,203,400,104,10,1,57.57
18,203,400,105,10,1,60.75
18,203,400,106,10,1,63.67
18,203,400,107,10,1,65.9
18,203,400,108,10,1,67.85
18,203,400,109,10,1,69.09
18,203,400,110,10,1,69.95
18,203,400,111,10,1,70.77
18,203,400,112,10,1,71.52
18,203,400,113,10,1,72.21
18,203,400,114,10,1,72.66
18,203,400,115,10,1,74.5534
18,203,400,116,10,1,75.5776
18,203,400,117,10,1,76.7629
18,203,400,118,10,1,77.8541
18,203,400,119,10,1,79.0234
18,203,400,120,10,1,80.0462
18,203,400,121,10,1,80.9863
18,203,400,122,10,1,82.0886
18,203,400,123,10,1,83.0522
18,203,400,124,10,1,83.9927
18,203,400,125,10,1,84.7742
18,203,400,126,10,1,85.507
18,203,400,127,10,1,85.9626
18,203,400,128,10,1,86.68
18,203,400,129,10,1,87.3011
18,203,400,130,10,1,87.9539
18,207,400,101,10,1,47.11
18,207,400,102,10,1,50.7
18,207,400,103,10,1,54.18
18,207,400,104,10,1,57.57
18,207,400,105,10,1,60.75
18,207,400,106,10,1,63.67
18,207,400,107,10,1,65.9
18,207,400,108,10,1,67.85
18,207,400,109,10,1,69.09
18,207,400,110,10,1,69.95
18,207,400,111,10,1,70.77
18,207,400,112,10,1,71.52
18,207,400,113,10,1,72.21
18,207,400,114,10,1,72.66
18,207,400,115,10,1,71.4659
18,207,400,116,10,1,71.4176
18,207,400,117,10,1,71.462
18,207,400,118,10,1,71.5222
18,207,400,119,10,1,71.6867
18,207,400,120,10,1,72.1227
18,207,400,121,10,1,72.4012
18,207,400,122,10,1,72.8493
18,207,400,123,10,1,73.1749
18,207,400,124,10,1,73.3684
18,207,400,125,10,1,74.0278
18,207,400,126,10,1,74.1893
18,207,400,127,10,1,74.81
18,207,400,128,10,1,75.1508
18,207,400,129,10,1,75.449
18,207,400,130,10,1,76.2602
18,206,400,101,10,1,47.11
18,206,400,102,10,1,50.7
18,206,400,103,10,1,54.18
18,206,400,104,10,1,57.57
18,206,400,105,10,1,60.75
18,206,400,106,10,1,63.67
18,206,400,107,10,1,65.9
18,206,400,108,10,1,67.85
18,206,400,109,10,1,69.09
18,206,400,110,10,1,69.95
18,206,400,111,10,1,70.77
18,206,400,112,10,1,71.52
18,206,400,113,10,1,72.21
18,206,400,114,10,1,72.66
18,206,400,115,10,1,75.2956
18,206,400,116,10,1,76.6427
18,206,400,117,10,1,77.8477
18,206,400,118,10,1,79.2177
18,206,400,119,10,1,80.2888
18,206,400,120,10,1,81.4436
18,206,400,121,10,1,82.7517
18,206,400,122,10,1,83.8715
18,206,400,123,10,1,84.7056
18,206,400,124,10,1,85.5219
18,206,400,125,10,1,86.18
18,206,400,126,10,1,87.0652
18,206,400,127,10,1,87.5813
18,206,400,128,10,1,88.1928
18,206,400,129,10,1,89.0786
18,206,400,130,10,1,89.812
18,8,400,101,10,1,47.11
18,8,400,102,10,1,50.7
18,8,400,103,10,1,54.18
18,8,400,104,10,1,57.57
18,8,400,105,10,1,60.75
18,8,400,106,10,1,63.67
18,8,400,107,10,1,65.9
18,8,400,108,10,1,67.85
18,8,400,109,10,1,69.09
18,8,400,110,10,1,69.95
18,8,400,111,10,1,70.77
18,8,400,112,10,1,71.52
18,8,400,113,10,1,72.21
18,8,400,114,10,1,72.66
18,8,400,115,10,1,72.66
18,8,400,116,10,1,72.66
18,8,400,117,10,1,72.66
18,8,400,118,10,1,72.66
18,8,400,119,10,1,72.66
18,8,400,120,10,1,72.66
18,8,400,121,10,1,72.66
18,8,400,122,10,1,72.66
18,8,400,123,10,1,72.66
18,8,400,124,10,1,72.66
18,8,400,125,10,1,72.66
18,8,400,126,10,1,72.66
18,8,400,127,10,1,72.66
18,8,400,128,10,1,72.66
18,8,400,129,10,1,72.66
18,8,400,130,10,1,72.66
18,202,414,101,10,1,52.5
18,202,414,102,10,1,56.31
18,202,414,103,10,1,60.11
18,202,414,104,10,1,63.31
18,202,414,105,10,1,65.55
18,202,414,106,10,1,67.57
18,202,414,107,10,1,69.55
18,202,414,108,10,1,70.89
18,202,414,109,10,1,71.74
18,202,414,110,10,1,72.21
18,202,414,111,10,1,72.57
18,202,414,112,10,1,73.14
18,202,414,113,10,1,74.11
18,202,414,114,10,1,74.61
18,202,414,115,10,1,75.1125
18,202,414,116,10,1,75.6177
18,202,414,117,10,1,76.2448
18,202,414,118,10,1,76.8184
18,202,414,119,10,1,77.4399
18,202,414,120,10,1,78.1168
18,202,414,121,10,1,78.8438
18,202,414,122,10,1,79.4866
18,202,414,123,10,1,80.1433
18,202,414,124,10,1,80.9036
18,202,414,125,10,1,81.548
18,202,414,126,10,1,82.2195
18,202,414,127,10,1,82.962
18,202,414,128,10,1,83.697
18,202,414,129,10,1,84.2613
18,202,414,130,10,1,84.8096
18,204,414,101,10,1,52.5
18,204,414,102,10,1,56.31
18,204,414,103,10,1,60.11
18,204,414,104,10,1,63.31
18,204,414,105,10,1,65.55
18,204,414,106,10,1,67.57
18,204,414,107,10,1,69.55
18,204,414,108,10,1,70.89
18,204,414,109,10,1,71.74
18,204,414,110,10,1,72.21
18,204,414,111,10,1,72.57
18,204,414,112,10,1,73.14
18,204,414,113,10,1,74.11
18,204,414,114,10,1,74.61
18,204,414,115,10,1,73.9963
18,204,414,116,10,1,73.8942
18,204,414,117,10,1,74.0546
18,204,414,118,10,1,74.3634
18,204,414,119,10,1,74.6841
18,204,414,120,10,1,75.0997
18,204,414,121,10,1,75.2827
18,204,414,122,10,1,75.6539
18,204,414,123,10,1,76.0791
18,204,414,124,10,1,76.5413
18,204,414,125,10,1,77.1168
18,204,414,126,10,1,77.5567
18,204,414,127,10,1,78.2175
18,204,414,128,10,1,78.8067
18,204,414,129,10,1,79.1978
18,204,414,130,10,1,79.8687
18,203,414,101,10,1,52.5
18,203,414,102,10,1,56.31
18,203,414,103,10,1,60.11
18,203,414,104,10,1,63.31
18,203,414,105,10,1,65.55
18,203,414,106,10,1,67.57
18,203,414,107,10,1,69.55
18,203,414,108,10,1,70.89
18,203,414,109,10,1,71.74
18,203,414,110,10,1,72.21
18,203,414,111,10,1,72.57
18,203,414,112,10,1,73.14
18,203,414,113,10,1,74.11
18,203,414,114,10,1,74.61
18,203,414,115,10,1,76.1894
18,203,414,116,10,1,77.2127
18,203,414,117,10,1,78.1772
18,203,414,118,10,1,79.1735
18,203,414,119,10,1,80.0327
18,203,414,120,10,1,81.0507
18,203,414,121,10,1,81.9206
18,203,414,122,10,1,82.7102
18,203,414,123,10,1,83.5984
18,203,414,124,10,1,84.3591
18,203,414,125,10,1,85.0826
18,203,414,126,10,1,85.6529
18,203,414,127,10,1,86.3574
18,203,414,128,10,1,86.7491
18,203,414,129,10,1,87.3853
18,203,414,130,10,1,88.0122
18,207,414,101,10,1,52.5
18,207,414,102,10,1,56.31
18,207,414,103,10,1,60.11
18,207,414,104,10,1,63.31
18,207,414,105,10,1,65.55
18,207,414,106,10,1,67.57
18,207,414,107,10,1,69.55
18,207,414,108,10,1,70.89
18,207,414,109,10,1,71.74
18,207,414,110,10,1,72.21
18,207,414,111,10,1,72.57
18,207,414,112,10,1,73.14
18,207,414,113,10,1,74.11
18,207,414,114,10,1,74.61
18,207,414,115,10,1,73.1066
18,207,414,116,10,1,72.8173
18,207,414,117,10,1,72.7712
18,207,414,118,10,1,72.875
18,207,414,119,10,1,73.07
18,207,414,120,10,1,73.1004
18,207,414,121,10,1,73.5322
18,207,414,122,10,1,73.6286
18,207,414,123,10,1,74.0672
18,207,414,124,10,1,74.2514
18,207,414,125,10,1,74.5544
18,207,414,126,10,1,74.6874
18,207,414,127,10,1,75.3231
18,207,414,128,10,1,75.6126
18,207,414,129,10,1,76.0078
18,207,414,130,10,1,76.1813
18,206,414,101,10,1,52.5
18,206,414,102,10,1,56.31
18,206,414,103,10,1,60.11
18,206,414,104,10,1,63.31
18,206,414,105,10,1,65.55
18,206,414,106,10,1,67.57
18,206,414,107,10,1,69.55
18,206,414,108,10,1,70.89
18,206,414,109,10,1,71.74
18,206,414,110,10,1,72.21
18,206,414,111,10,1,72.57
18,206,414,112,10,1,73.14
18,206,414,113,10,1,74.11
18,206,414,114,10,1,74.61
18,206,414,115,10,1,76.8049
18,206,414,116,10,1,77.9284
18,206,414,117,10,1,79.0309
18,206,414,118,10,1,80.0982
18,206,414,119,10,1,81.125
18,206,414,120,10,1,82.2247
18,206,414,121,10,1,83.2834
18,206,414,122,10,1,84.2346
18,206,414,123,10,1,85.2063
18,206,414,124,10,1,85.7506
18,206,414,125,10,1,86.4095
18,206,414,126,10,1,87.1446
18,206,414,127,10,1,87.8781
18,206,414,128,10,1,88.3753
18,206,414,129,10,1,89.2204
18,206,414,130,10,1,90.0655
18,8,414,101,10,1,52.5
18,8,414,102,10,1,56.31
18,8,414,103,10,1,60.11
18,8,414,104,10,1,63.31
18,8,414,105,10,1,65.55
18,8,414,106,10,1,67.57
18,8,414,107,10,1,69.55
18,8,414,108,10,1,70.89
18,8,414,109,10,1,71.74
18,8,414,110,10,1,72.21
18,8,414,111,10,1,72.57
18,8,414,112,10,1,73.14
18,8,414,113,10,1,74.11
18,8,414,114,10,1,74.61
18,8,414,115,10,1,74.61
18,8,414,116,10,1,74.61
18,8,414,117,10,1,74.61
18,8,414,118,10,1,74.61
18,8,414,119,10,1,74.61
18,8,414,120,10,1,74.61
18,8,414,121,10,1,74.61
18,8,414,122,10,1,74.61
18,8,414,123,10,1,74.61
18,8,414,124,10,1,74.61
18,8,414,125,10,1,74.61
18,8,414,126,10,1,74.61
18,8,414,127,10,1,74.61
18,8,414,128,10,1,74.61
18,8,414,129,10,1,74.61
18,8,414,130,10,1,74.61
18,202,422,101,10,1,58.89
18,202,422,102,10,1,60.76
18,202,422,103,10,1,62.29
18,202,422,104,10,1,63.66
18,202,422,105,10,1,64.96
18,202,422,106,10,1,65.86
18,202,422,107,10,1,66.68
18,202,422,108,10,1,67.93
18,202,422,109,10,1,69.62
18,202,422,110,10,1,71.73
18,202,422,111,10,1,73.91
18,202,422,112,10,1,76.04
18,202,422,113,10,1,76.86
18,202,422,114,10,1,77.02
18,202,422,115,10,1,77.8674
18,202,422,116,10,1,78.6939
18,202,422,117,10,1,79.6929
18,202,422,118,10,1,80.6235
18,202,422,119,10,1,81.6585
18,202,422,120,10,1,82.4844
18,202,422,121,10,1,83.323
18,202,422,122,10,1,84.1011
18,202,422,123,10,1,84.7258
18,202,422,124,10,1,85.2386
18,202,422,125,10,1,85.8024
18,202,422,126,10,1,86.4106
18,202,422,127,10,1,86.9585
18,202,422,128,10,1,87.4686
18,202,422,129,10,1,88.0362
18,202,422,130,10,1,88.5074
18,204,422,101,10,1,58.89
18,204,422,102,10,1,60.76
18,204,422,103,10,1,62.29
18,204,422,104,10,1,63.66
18,204,422,105,10,1,64.96
18,204,422,106,10,1,65.86
18,204,422,107,10,1,66.68
18,204,422,108,10,1,67.93
18,204,422,109,10,1,69.62
18,204,422,110,10,1,71.73
18,204,422,111,10,1,73.91
18,204,422,112,10,1,76.04
18,204,422,113,10,1,76.86
18,204,422,114,10,1,77.02
18,204,422,115,10,1,76.8942
18,204,422,116,10,1,77.3004
18,204,422,117,10,1,77.737
18,204,422,118,10,1,78.4427
18,204,422,119,10,1,79.0282
18,204,422,120,10,1,79.7399
18,204,422,121,10,1,80.4338
18,204,422,122,10,1,81.2707
18,204,422,123,10,1,81.9856
18,204,422,124,10,1,82.7365
18,204,422,125,10,1,83.3028
18,204,422,126,10,1,83.8421
18,204,422,127,10,1,84.3532
18,204,422,128,10,1,84.7846
18,204,422,129,10,1,85.1299
18,204,422,130,10,1,85.5366
18,203,422,101,10,1,58.89
18,203,422,102,10,1,60.76
18,203,422,103,10,1,62.29
18,203,422,104,10,1,63.66
18,203,422,105,10,1,64.96
18,203,422,106,10,1,65.86
18,203,422,107,10,1,66.68
18,203,422,108,10,1,67.93
18,203,422,109,10,1,69.62
18,203,422,110,10,1,71.73
18,203,422,111,10,1,73.91
18,203,422,112,10,1,76.04
18,203,422,113,10,1,76.86
18,203,422,114,10,1,77.02
18,203,422,115,10,1,78.8189
18,203,422,116,10,1,80.1342
18,203,422,117,10,1,81.4046
18,203,422,118,10,1,82.6108
18,203,422,119,10,1,83.7601
18,203,422,120,10,1,84.5793
18,203,422,121,10,1,85.4416
18,203,422,122,10,1,86.2234
18,203,422,123,10,1,86.9435
18,203,422,124,10,1,87.678
18,203,422,125,10,1,88.4369
18,203,422,126,10,1,89.0228
18,203,422,127,10,1,89.7355
18,203,422,128,10,1,90.3484
18,203,422,129,10,1,91.025
18,203,422,130,10,1,91.7908
18,207,422,101,10,1,58.89
18,207,422,102,10,1,60.76
18,207,422,103,10,1,62.29
18,207,422,104,10,1,63.66
18,207,422,105,10,1,64.96
18,207,422,106,10,1,65.86
18,207,422,107,10,1,66.68
18,207,422,108,10,1,67.93
18,207,422,109,10,1,69.62
18,207,422,110,10,1,71.73
18,207,422,111,10,1,73.91
18,207,422,112,10,1,76.04
18,207,422,113,10,1,76.86
18,207,422,114,10,1,77.02
18,207,422,115,10,1,76.2619
18,207,422,116,10,1,76.4395
18,207,422,117,10,1,76.8441
18,207,422,118,10,1,77.3859
18,207,422,119,10,1,77.7418
18,207,422,120,10,1,78.2526
18,207,422,121,10,1,78.7223
18,207,422,122,10,1,79.3204
18,207,422,123,10,1,80.0322
18,207,422,124,10,1,80.3076
18,207,422,125,10,1,81.0349
18,207,422,126,10,1,81.7267
18,207,422,127,10,1,82.6017
18,207,422,128,10,1,82.7857
18,207,422,129,10,1,83.6083
18,207,422,130,10,1,84.0827
18,206,422,101,10,1,58.89
18,206,422,102,10,1,60.76
18,206,422,103,10,1,62.29
18,206,422,104,10,1,63.66
18,206,422,105,10,1,64.96
18,206,422,106,10,1,65.86
18,206,422,107,10,1,66.68
18,206,422,108,10,1,67.93
18,206,422,109,10,1,69.62
18,206,422,110,10,1,71.73
18,206,422,111,10,1,73.91
18,206,422,112,10,1,76.04
18,206,422,113,10,1,76.86
18,206,422,114,10,1,77.02
18,206,422,115,10,1,79.4771
18,206,422,116,10,1,81.0797
18,206,422,117,10,1,82.3585
18,206,422,118,10,1,83.5514
18,206,422,119,10,1,84.6005
18,206,422,120,10,1,85.4497
18,206,422,121,10,1,86.3406
18,206,422,122,10,1,87.3151
18,206,422,123,10,1,88.0663
18,206,422,124,10,1,89.1663
18,206,422,125,10,1,89.8853
18,206,422,126,10,1,90.5369
18,206,422,127,10,1,91.1241
18,206,422,128,10,1,91.8552
18,206,422,129,10,1,92.7807
18,206,422,130,10,1,93.0503
18,8,422,101,10,1,58.89
18,8,422,102,10,1,60.76
18,8,422,103,10,1,62.29
18,8,422,104,10,1,63.66
18,8,422,105,10,1,64.96
18,8,422,106,10,1,65.86
18,8,422,107,10,1,66.68
18,8,422,108,10,1,67.93
18,8,422,109,10,1,69.62
18,8,422,110,10,1,71.73
18,8,422,111,10,1,73.91
18,8,422,112,10,1,76.04
18,8,422,113,10,1,76.86
18,8,422,114,10,1,77.02
18,8,422,115,10,1,77.02
18,8,422,116,10,1,77.02
18,8,422,117,10,1,77.02
18,8,422,118,10,1,77.02
18,8,422,119,10,1,77.02
18,8,422,120,10,1,77.02
18,8,422,121,10,1,77.02
18,8,422,122,10,1,77.02
18,8,422,123,10,1,77.02
18,8,422,124,10,1,77.02
18,8,422,125,10,1,77.02
18,8,422,126,10,1,77.02
18,8,422,127,10,1,77.02
18,8,422,128,10,1,77.02
18,8,422,129,10,1,77.02
18,8,422,130,10,1,77.02
18,202,512,101,10,1,35.64
18,202,512,102,10,1,39.85
18,202,512,103,10,1,43.8
18,202,512,104,10,1,47.44
18,202,512,105,10,1,50.97
18,202,512,106,10,1,55.81
18,202,512,107,10,1,60.22
18,202,512,108,10,1,63.87
18,202,512,109,10,1,66.74
18,202,512,110,10,1,69.24
18,202,512,111,10,1,71.37
18,202,512,112,10,1,73.19
18,202,512,113,10,1,74.46
18,202,512,114,10,1,75.78
18,202,512,115,10,1,77.1021
18,202,512,116,10,1,78.3465
18,202,512,117,10,1,79.6131
18,202,512,118,10,1,80.8835
18,202,512,119,10,1,82.0453
18,202,512,120,10,1,83.1736
18,202,512,121,10,1,84.0436
18,202,512,122,10,1,84.8836
18,202,512,123,10,1,85.4726
18,202,512,124,10,1,86.0845
18,202,512,125,10,1,86.8082
18,202,512,126,10,1,87.3632
18,202,512,127,10,1,88.0018
18,202,512,128,10,1,88.5894
18,202,512,129,10,1,89.2043
18,202,512,130,10,1,89.7916
18,204,512,101,10,1,35.64
18,204,512,102,10,1,39.85
18,204,512,103,10,1,43.8
18,204,512,104,10,1,47.44
18,204,512,105,10,1,50.97
18,204,512,106,10,1,55.81
18,204,512,107,10,1,60.22
18,204,512,108,10,1,63.87
18,204,512,109,10,1,66.74
18,204,512,110,10,1,69.24
18,204,512,111,10,1,71.37
18,204,512,112,10,1,73.19
18,204,512,113,10,1,74.46
18,204,512,114,10,1,75.78
18,204,512,115,10,1,76.0492
18,204,512,116,10,1,76.839
18,204,512,117,10,1,77.6882
18,204,512,118,10,1,78.49
18,204,512,119,10,1,79.5138
18,204,512,120,10,1,80.4855
18,204,512,121,10,1,81.5108
18,204,512,122,10,1,82.2897
18,204,512,123,10,1,82.9542
18,204,512,124,10,1,83.6202
18,204,512,125,10,1,84.3075
18,204,512,126,10,1,84.8654
18,204,512,127,10,1,85.403
18,204,512,128,10,1,85.7507
18,204,512,129,10,1,86.0946
18,204,512,130,10,1,86.5624
18,203,512,101,10,1,35.64
18,203,512,102,10,1,39.85
18,203,512,103,10,1,43.8
18,203,512,104,10,1,47.44
18,203,512,105,10,1,50.97
18,203,512,106,10,1,55.81
18,203,512,107,10,1,60.22
18,203,512,108,10,1,63.87
18,203,512,109,10,1,66.74
18,203,512,110,10,1,69.24
18,203,512,111,10,1,71.37
18,203,512,112,10,1,73.19
18,203,512,113,10,1,74.46
18,203,512,114,10,1,75.78
18,203,512,115,10,1,78.132
18,203,512,116,10,1,79.9307
18,203,512,117,10,1,81.4715
18,203,512,118,10,1,83.024
18,203,512,119,10,1,84.2199
18,203,512,120,10,1,85.1932
18,203,512,121,10,1,86.1185
18,203,512,122,10,1,87.0925
18,203,512,123,10,1,87.958
18,203,512,124,10,1,88.6796
18,203,512,125,10,1,89.4173
18,203,512,126,10,1,90.1812
18,203,512,127,10,1,90.989
18,203,512,128,10,1,91.5431
18,203,512,129,10,1,92.2197
18,203,512,130,10,1,93.0176
18,207,512,101,10,1,35.64
18,207,512,102,10,1,39.85
18,207,512,103,10,1,43.8
18,207,512,104,10,1,47.44
18,207,512,105,10,1,50.97
18,207,512,106,10,1,55.81
18,207,512,107,10,1,60.22
18,207,512,108,10,1,63.87
18,207,512,109,10,1,66.74
18,207,512,110,10,1,69.24
18,207,512,111,10,1,71.37
18,207,512,112,10,1,73.19
18,207,512,113,10,1,74.46
18,207,512,114,10,1,75.78
18,207,512,115,10,1,75.3617
18,207,512,116,10,1,75.9777
18,207,512,117,10,1,76.6677
18,207,512,118,10,1,77.1244
18,207,512,119,10,1,78.057
18,207,512,120,10,1,78.9953
18,207,512,121,10,1,79.8108
18,207,512,122,10,1,80.6771
18,207,512,123,10,1,81.4129
18,207,512,124,10,1,81.8606
18,207,512,125,10,1,82.4289
18,207,512,126,10,1,83.1806
18,207,512,127,10,1,83.6026
18,207,512,128,10,1,83.9569
18,207,512,129,10,1,84.5878
18,207,512,130,10,1,84.9953
18,206,512,101,10,1,35.64
18,206,512,102,10,1,39.85
18,206,512,103,10,1,43.8
18,206,512,104,10,1,47.44
18,206,512,105,10,1,50.97
18,206,512,106,10,1,55.81
18,206,512,107,10,1,60.22
18,206,512,108,10,1,63.87
18,206,512,109,10,1,66.74
18,206,512,110,10,1,69.24
18,206,512,111,10,1,71.37
18,206,512,112,10,1,73.19
18,206,512,113,10,1,74.46
18,206,512,114,10,1,75.78
18,206,512,115,10,1,78.6714
18,206,512,116,10,1,80.7975
18,206,512,117,10,1,82.5907
18,206,512,118,10,1,83.9086
18,206,512,119,10,1,85.1501
18,206,512,120,10,1,86.1609
18,206,512,121,10,1,87.2584
18,206,512,122,10,1,88.1325
18,206,512,123,10,1,88.9269
18,206,512,124,10,1,89.8974
18,206,512,125,10,1,90.5343
18,206,512,126,10,1,91.3566
18,206,512,127,10,1,92.2974
18,206,512,128,10,1,93.1698
18,206,512,129,10,1,93.9199
18,206,512,130,10,1,94.4628
18,8,512,101,10,1,35.64
18,8,512,102,10,1,39.85
18,8,512,103,10,1,43.8
18,8,512,104,10,1,47.44
18,8,512,105,10,1,50.97
18,8,512,106,10,1,55.81
18,8,512,107,10,1,60.22
18,8,512,108,10,1,63.87
18,8,512,109,10,1,66.74
18,8,512,110,10,1,69.24
18,8,512,111,10,1,71.37
18,8,512,112,10,1,73.19
18,8,512,113,10,1,74.46
18,8,512,114,10,1,75.78
18,8,512,115,10,1,75.78
18,8,512,116,10,1,75.78
18,8,512,117,10,1,75.78
18,8,512,118,10,1,75.78
18,8,512,119,10,1,75.78
18,8,512,120,10,1,75.78
18,8,512,121,10,1,75.78
18,8,512,122,10,1,75.78
18,8,512,123,10,1,75.78
18,8,512,124,10,1,75.78
18,8,512,125,10,1,75.78
18,8,512,126,10,1,75.78
18,8,512,127,10,1,75.78
18,8,512,128,10,1,75.78
18,8,512,129,10,1,75.78
18,8,512,130,10,1,75.78
18,202,634,101,10,1,52.8
18,202,634,102,10,1,57.13
18,202,634,103,10,1,61.25
18,202,634,104,10,1,65.32
18,202,634,105,10,1,68.21
18,202,634,106,10,1,70.75
18,202,634,107,10,1,72.74
18,202,634,108,10,1,74.3
18,202,634,109,10,1,75.46
18,202,634,110,10,1,76.2
18,202,634,111,10,1,76.85
18,202,634,112,10,1,77.59
18,202,634,113,10,1,78.26
18,202,634,114,10,1,78.89
18,202,634,115,10,1,79.8096
18,202,634,116,10,1,80.7892
18,202,634,117,10,1,81.7123
18,202,634,118,10,1,82.658
18,202,634,119,10,1,83.5986
18,202,634,120,10,1,84.3578
18,202,634,121,10,1,85.0276
18,202,634,122,10,1,85.5631
18,202,634,123,10,1,86.069
18,202,634,124,10,1,86.732
18,202,634,125,10,1,87.3104
18,202,634,126,10,1,87.8445
18,202,634,127,10,1,88.3058
18,202,634,128,10,1,88.8979
18,202,634,129,10,1,89.4066
18,202,634,130,10,1,89.9757
18,204,634,101,10,1,52.8
18,204,634,102,10,1,57.13
18,204,634,103,10,1,61.25
18,204,634,104,10,1,65.32
18,204,634,105,10,1,68.21
18,204,634,106,10,1,70.75
18,204,634,107,10,1,72.74
18,204,634,108,10,1,74.3
