"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Algeria","12","median","3.05","2.7667","2.625","2.474","2.387","2.2607","2.1666","2.0726","1.9715","1.9547","1.8807","1.868","1.8549","1.8075","1.8162","1.8411","1.8668"
"Algeria","12","lower 80","3.05","2.5277","2.303","2.1711","2.0489","1.9367","1.8653","1.8085","1.717","1.6576","1.6675","1.6534","1.6103","1.6162","1.5946","1.6246","1.6254"
"Algeria","12","upper 80","3.05","3.0492","2.9335","2.8611","2.8711","2.7665","2.6957","2.659","2.5708","2.6494","2.6243","2.5569","2.4683","2.5251","2.5136","2.5968","2.6127"
"Algeria","12","lower 95","3.05","2.4972","2.2099","2.058","1.8392","1.7878","1.669","1.5779","1.5517","1.5389","1.4499","1.4485","1.4274","1.4511","1.4351","1.4458","1.463"
"Algeria","12","upper 95","3.05","3.1277","3.0653","3.1115","3.08","3.0271","2.9411","2.9733","2.9763","2.8651","2.8816","2.9505","2.9747","2.9276","2.8968","2.8158","2.9346"
"Algeria","12","-0.5child","3.05","2.5167","2.225","1.974","1.887","1.7607","1.6666","1.5726","1.4715","1.4547","1.3807","1.368","1.3549","1.3075","1.3162","1.3411","1.3668"
"Algeria","12","+0.5child","3.05","3.0167","3.025","2.974","2.887","2.7607","2.6666","2.5726","2.4715","2.4547","2.3807","2.368","2.3549","2.3075","2.3162","2.3411","2.3668"
"Algeria","12","constant","3.05","3.05","3.05","3.05","3.05","3.05","3.05","3.05","3.05","3.05","3.05","3.05","3.05","3.05","3.05","3.05","3.05"
"Egypt","818","median","3.33","3.1483","3.0058","2.8309","2.6799","2.6549","2.4516","2.3358","2.3079","2.1991","2.0651","1.959","1.9196","1.8992","1.8624","1.8404","1.8236"
"Egypt","818","lower 80","3.33","2.9716","2.5966","2.4502","2.2599","1.9512","1.7843","1.7155","1.6899","1.5479","1.4076","1.3758","1.334","1.2016","1.0287","0.9866","0.9655"
"Egypt","818","upper 80","3.33","3.3838","3.3785","3.4066","3.2909","3.1773","3.0491","2.9974","2.9635","3.0388","2.9166","2.7496","2.5284","2.6415","2.6465","2.4944","2.5867"
"Egypt","818","lower 95","3.33","2.867","2.5098","2.2209","2.1255","1.7097","1.6723","1.5036","1.2809","1.2437","1.2893","1.3057","1.1047","1.0092","0.9196","0.7996","0.7482"
"Egypt","818","upper 95","3.33","3.4286","3.5489","3.6242","3.5904","3.3716","3.3622","3.3188","3.2985","3.2383","3.1202","2.9526","2.9554","3.1216","2.9925","3.0256","3.0981"
"Egypt","818","-0.5child","3.33","2.8983","2.6058","2.3309","2.1799","2.1549","1.9516","1.8358","1.8079","1.6991","1.5651","1.459","1.4196","1.3992","1.3624","1.3404","1.3236"
"Egypt","818","+0.5child","3.33","3.3983","3.4058","3.3309","3.1799","3.1549","2.9516","2.8358","2.8079","2.6991","2.5651","2.459","2.4196","2.3992","2.3624","2.3404","2.3236"
"Egypt","818","constant","3.33","3.33","3.33","3.33","3.33","3.33","3.33","3.33","3.33","3.33","3.33","3.33","3.33","3.33","3.33","3.33","3.33"
"Libya","434","median","2.25","2.1916","2.0753","2.0333","1.9845","1.9685","1.9207","1.9043","1.8341","1.8208","1.8343","1.8463","1.8291","1.8323","1.7842","1.8046","1.7987"
"Libya","434","lower 80","2.25","2.0178","1.7839","1.7471","1.6895","1.6245","1.4853","1.4983","1.6205","1.5815","1.5072","1.5463","1.5291","1.5394","1.5765","1.6106","1.6009"
"Libya","434","upper 80","2.25","2.374","2.3758","2.3301","2.2911","2.3519","2.3323","2.2903","2.1864","2.214","2.2499","2.1848","2.0469","2.1024","2.1104","2.1177","2.1312"
"Libya","434","lower 95","2.25","1.9498","1.7136","1.6824","1.5171","1.4028","1.196","1.1445","1.2506","1.1297","1.0575","1.168","1.2978","1.2401","1.3712","1.3234","1.3212"
"Libya","434","upper 95","2.25","2.4847","2.456","2.4356","2.4338","2.4559","2.4391","2.5109","2.5412","2.5663","2.5869","2.6567","2.684","2.6625","2.75","2.7338","2.6103"
"Libya","434","-0.5child","2.25","1.9416","1.6753","1.5333","1.4845","1.4685","1.4207","1.4043","1.3341","1.3208","1.3343","1.3463","1.3291","1.3323","1.2842","1.3046","1.2987"
"Libya","434","+0.5child","2.25","2.4416","2.4753","2.5333","2.4845","2.4685","2.4207","2.4043","2.3341","2.3208","2.3343","2.3463","2.3291","2.3323","2.2842","2.3046","2.2987"
"Libya","434","constant","2.25","2.25","2.25","2.25","2.25","2.25","2.25","2.25","2.25","2.25","2.25","2.25","2.25","2.25","2.25","2.25","2.25"
"Morocco","504","median","2.42","2.3046","2.2506","2.1681","2.1281","2.0509","2.0526","1.9948","1.946","1.8459","1.8352","1.8399","1.7809","1.7843","1.7991","1.8228","1.7882"
"Morocco","504","lower 80","2.42","2.1372","2.0025","1.8951","1.8523","1.7818","1.7116","1.5982","1.5897","1.6132","1.5446","1.469","1.5045","1.4952","1.5497","1.4638","1.5058"
"Morocco","504","upper 80","2.42","2.5447","2.4826","2.4172","2.3414","2.3367","2.2541","2.2544","2.2374","2.1962","2.177","2.2069","2.1869","2.2321","2.1465","2.1752","2.1143"
"Morocco","504","lower 95","2.42","2.0412","1.9399","1.777","1.5694","1.5095","1.4841","1.3101","1.3332","1.3483","1.4137","1.3954","1.2104","1.3002","1.2917","1.3403","1.3226"
"Morocco","504","upper 95","2.42","2.6277","2.5957","2.589","2.5274","2.4604","2.4944","2.4508","2.3279","2.3073","2.3026","2.3164","2.3323","2.3497","2.4932","2.5576","2.4833"
"Morocco","504","-0.5child","2.42","2.0546","1.8506","1.6681","1.6281","1.5509","1.5526","1.4948","1.446","1.3459","1.3352","1.3399","1.2809","1.2843","1.2991","1.3228","1.2882"
"Morocco","504","+0.5child","2.42","2.5546","2.6506","2.6681","2.6281","2.5509","2.5526","2.4948","2.446","2.3459","2.3352","2.3399","2.2809","2.2843","2.2991","2.3228","2.2882"
"Morocco","504","constant","2.42","2.42","2.42","2.42","2.42","2.42","2.42","2.42","2.42","2.42","2.42","2.42","2.42","2.42","2.42","2.42","2.42"
"Sudan","729","median","4.4345","4.1206","3.8551","3.5935","3.4526","3.2845","3.0875","2.9299","2.7588","2.7384","2.6406","2.5493","2.4966","2.4709","2.426","2.4202","2.2989"
"Sudan","729","lower 80","4.4345","3.7833","3.5005","3.0594","2.9367","2.6293","2.4271","2.3048","2.1154","2.0759","1.8914","1.875","1.763","1.7319","1.6149","1.4994","1.4734"
"Sudan","729","upper 80","4.4345","4.3925","4.2026","4.0719","3.9352","3.9607","3.6933","3.6347","3.6537","3.5752","3.5163","3.4646","3.4773","3.3684","3.1721","3.0938","3.0599"
"Sudan","729","lower 95","4.4345","3.6796","3.2727","2.937","2.5272","2.2366","1.9393","1.9558","1.6232","1.5768","1.5864","1.6402","1.5699","1.48","1.4351","1.3571","1.2913"
"Sudan","729","upper 95","4.4345","4.46","4.416","4.2312","4.2062","4.2322","3.9254","3.8834","3.9902","3.8143","3.7257","3.6385","3.6559","3.5409","3.5835","3.3394","3.2629"
"Sudan","729","-0.5child","4.4345","3.8706","3.4551","3.0935","2.9526","2.7845","2.5875","2.4299","2.2588","2.2384","2.1406","2.0493","1.9966","1.9709","1.926","1.9202","1.7989"
"Sudan","729","+0.5child","4.4345","4.3706","4.2551","4.0935","3.9526","3.7845","3.5875","3.4299","3.2588","3.2384","3.1406","3.0493","2.9966","2.9709","2.926","2.9202","2.7989"
"Sudan","729","constant","4.4345","4.4345","4.4345","4.4345","4.4345","4.4345","4.4345","4.4345","4.4345","4.4345","4.4345","4.4345","4.4345","4.4345","4.4345","4.4345","4.4345"
"Tunisia","788","median","2.2","2.2085","2.0995","2.0931","1.9758","1.9542","1.932","1.9332","1.9022","1.849","1.8329","1.7949","1.7735","1.7886","1.7735","1.7723","1.7426"
"Tunisia","788","lower 80","2.2","1.9466","1.8818","1.7953","1.7846","1.7699","1.7154","1.6626","1.6408","1.5398","1.5825","1.56","1.5872","1.5887","1.6015","1.5765","1.5198"
"Tunisia","788","upper 80","2.2","2.4398","2.2982","2.3066","2.2621","2.1558","2.1891","2.2194","2.1677","2.1315","2.0719","2.0597","2.09","2.0733","2.1445","2.1424","2.0203"
"Tunisia","788","lower 95","2.2","1.8303","1.8126","1.6396","1.6464","1.5373","1.4261","1.3537","1.3467","1.4676","1.4614","1.449","1.4581","1.4169","1.5305","1.5066","1.3744"
"Tunisia","788","upper 95","2.2","2.5878","2.4816","2.4324","2.4505","2.371","2.3038","2.3023","2.3032","2.3211","2.3068","2.3285","2.3485","2.2962","2.3715","2.3775","2.3406"
"Tunisia","788","-0.5child","2.2","1.9585","1.6995","1.5931","1.4758","1.4542","1.432","1.4332","1.4022","1.349","1.3329","1.2949","1.2735","1.2886","1.2735","1.2723","1.2426"
"Tunisia","788","+0.5child","2.2","2.4585","2.4995","2.5931","2.4758","2.4542","2.432","2.4332","2.4022","2.349","2.3329","2.2949","2.2735","2.2886","2.2735","2.2723","2.2426"
"Tunisia","788","constant","2.2","2.2","2.2","2.2","2.2","2.2","2.2","2.2","2.2","2.2","2.2","2.2","2.2","2.2","2.2","2.2","2.2"
"Western Sahara","732","median","2.4149","2.227","2.0799","1.9693","1.88","1.7658","1.7177","1.669","1.5121","1.4927","1.5323","1.5604","1.5265","1.5433","1.5633","1.6068","1.6368"
"Western Sahara","732","lower 80","2.4149","1.9773","1.7161","1.574","1.37","1.2492","1.1829","1.0594","0.9862","1.0645","1.0281","0.9924","0.9669","1.0946","1.0848","1.0539","1.0552"
"Western Sahara","732","upper 80","2.4149","2.55","2.3909","2.3568","2.2605","2.1381","2.078","2","1.9687","1.952","1.931","1.9114","1.874","1.9093","1.9378","1.8618","1.9126"
"Western Sahara","732","lower 95","2.4149","1.7893","1.5028","1.355","1.1391","1.0585","1.0515","0.8782","0.8285","0.823","0.7777","0.7204","0.9371","0.9553","0.9195","0.832","0.8255"
"Western Sahara","732","upper 95","2.4149","2.6014","2.6795","2.495","2.4494","2.4283","2.3946","2.3955","2.0369","2.1365","2.1125","2.0493","2.0933","2.0981","2.1788","2.139","2.1825"
"Western Sahara","732","-0.5child","2.4149","1.977","1.6799","1.4693","1.38","1.2658","1.2177","1.169","1.0121","0.9927","1.0323","1.0604","1.0265","1.0433","1.0633","1.1068","1.1368"
"Western Sahara","732","+0.5child","2.4149","2.477","2.4799","2.4693","2.38","2.2658","2.2177","2.169","2.0121","1.9927","2.0323","2.0604","2.0265","2.0433","2.0633","2.1068","2.1368"
"Western Sahara","732","constant","2.4149","2.4149","2.4149","2.4149","2.4149","2.4149","2.4149","2.4149","2.4149","2.4149","2.4149","2.4149","2.4149","2.4149","2.4149","2.4149","2.4149"
"Armenia","51","median","1.7559","1.7592","1.737","1.7638","1.7328","1.7599","1.7431","1.7548","1.7431","1.7359","1.7807","1.7847","1.7833","1.7428","1.7585","1.7426","1.7345"
"Armenia","51","lower 80","1.7559","1.642","1.6116","1.6442","1.593","1.6105","1.5538","1.6117","1.5464","1.5639","1.5803","1.5856","1.6032","1.5629","1.5683","1.5202","1.5275"
"Armenia","51","upper 80","1.7559","1.8574","1.9337","1.9212","1.9315","1.9499","1.9617","1.986","1.9547","2","1.9542","1.9977","2.0031","2.0059","1.967","2.0294","1.9717"
"Armenia","51","lower 95","1.7559","1.6148","1.5615","1.5754","1.5544","1.5361","1.5296","1.4982","1.4783","1.5031","1.5343","1.5152","1.5318","1.4928","1.4592","1.4519","1.4246"
"Armenia","51","upper 95","1.7559","1.9166","1.9772","1.9799","2.1529","2.0887","2.0623","2.0247","2.0851","2.1359","2.1395","2.1225","2.1511","2.0986","2.0443","2.1815","2.1169"
"Armenia","51","-0.5child","1.7559","1.5092","1.337","1.2638","1.2328","1.2599","1.2431","1.2548","1.2431","1.2359","1.2807","1.2847","1.2833","1.2428","1.2585","1.2426","1.2345"
"Armenia","51","+0.5child","1.7559","2.0092","2.137","2.2638","2.2328","2.2599","2.2431","2.2548","2.2431","2.2359","2.2807","2.2847","2.2833","2.2428","2.2585","2.2426","2.2345"
"Armenia","51","constant","1.7559","1.7559","1.7559","1.7559","1.7559","1.7559","1.7559","1.7559","1.7559","1.7559","1.7559","1.7559","1.7559","1.7559","1.7559","1.7559","1.7559"
"Azerbaijan","31","median","2.0835","1.9455","1.9185","1.7974","1.6685","1.68","1.6358","1.4946","1.5751","1.5034","1.4616","1.4385","1.5494","1.5969","1.5711","1.5527","1.5865"
"Azerbaijan","31","lower 80","2.0835","1.7894","1.5005","1.4119","1.2815","1.1147","1.0563","1.0172","0.9324","0.8899","0.9004","0.9246","0.9513","0.9093","0.9374","0.947","1.0289"
"Azerbaijan","31","upper 80","2.0835","2.2214","2.1551","2.0847","2.0526","2.0407","2.071","2.006","2.0037","1.9474","1.9318","1.9217","1.9417","1.8891","1.8743","1.8808","1.9236"
"Azerbaijan","31","lower 95","2.0835","1.7098","1.3782","1.3632","1.1992","1.0689","0.9","0.8153","0.7025","0.6805","0.6843","0.677","0.7049","0.7682","0.6657","0.6905","0.8802"
"Azerbaijan","31","upper 95","2.0835","2.311","2.2918","2.1051","2.178","2.1591","2.1511","2.0581","2.0663","2.0871","2.0331","1.9931","2.0171","2.0018","1.9391","1.9746","2.0321"
"Azerbaijan","31","-0.5child","2.0835","1.6955","1.5185","1.2974","1.1685","1.18","1.1358","0.9946","1.0751","1.0034","0.9616","0.9385","1.0494","1.0969","1.0711","1.0527","1.0865"
"Azerbaijan","31","+0.5child","2.0835","2.1955","2.3185","2.2974","2.1685","2.18","2.1358","1.9946","2.0751","2.0034","1.9616","1.9385","2.0494","2.0969","2.0711","2.0527","2.0865"
"Azerbaijan","31","constant","2.0835","2.0835","2.0835","2.0835","2.0835","2.0835","2.0835","2.0835","2.0835","2.0835","2.0835","2.0835","2.0835","2.0835","2.0835","2.0835","2.0835"
"Bahrain","48","median","1.9982","1.9745","1.8615","1.7155","1.7142","1.7246","1.6506","1.6559","1.5883","1.5875","1.5777","1.6317","1.632","1.6048","1.6247","1.6555","1.7021"
"Bahrain","48","lower 80","1.9982","1.6654","1.4751","1.3185","1.1326","0.9957","0.9246","0.9856","0.906","1.0246","0.9881","0.9666","1.05","1.0136","1.0828","1.2192","1.3044"
"Bahrain","48","upper 80","1.9982","2.1341","2.0615","2.0422","2.066","1.9676","1.9835","1.9533","1.9661","1.9787","1.9965","1.9634","2.0152","1.9395","1.9392","1.9838","1.9588"
"Bahrain","48","lower 95","1.9982","1.5143","1.4155","1.0948","0.9015","0.7546","0.739","0.7354","0.7174","0.727","0.6216","0.7","0.658","0.7228","0.894","0.7545","0.6843"
"Bahrain","48","upper 95","1.9982","2.2245","2.1183","2.1413","2.1143","2.0269","2.0595","2.0217","2.0777","2.1221","2.181","2.1972","2.2489","2.2472","2.2201","2.2388","2.2178"
"Bahrain","48","-0.5child","1.9982","1.7245","1.4615","1.2155","1.2142","1.2246","1.1506","1.1559","1.0883","1.0875","1.0777","1.1317","1.132","1.1048","1.1247","1.1555","1.2021"
"Bahrain","48","+0.5child","1.9982","2.2245","2.2615","2.2155","2.2142","2.2246","2.1506","2.1559","2.0883","2.0875","2.0777","2.1317","2.132","2.1048","2.1247","2.1555","2.2021"
"Bahrain","48","constant","1.9982","1.9982","1.9982","1.9982","1.9982","1.9982","1.9982","1.9982","1.9982","1.9982","1.9982","1.9982","1.9982","1.9982","1.9982","1.9982","1.9982"
"Cyprus","196","median","1.3375","1.2454","1.2431","1.2625","1.2119","1.2311","1.2449","1.2807","1.3482","1.3286","1.3735","1.4566","1.5016","1.5662","1.6054","1.6396","1.6125"
"Cyprus","196","lower 80","1.3375","1.102","0.9865","0.9286","0.8711","0.7919","0.7558","0.8401","0.9492","1.0027","1.0495","1.0514","1.1508","1.1344","1.1254","1.1789","1.2028"
"Cyprus","196","upper 80","1.3375","1.4776","1.4895","1.5345","1.5671","1.6339","1.6925","1.796","1.8561","1.8881","1.8669","1.7742","1.8549","1.8296","1.8772","1.8447","1.8663"
"Cyprus","196","lower 95","1.3375","1.0092","0.8272","0.8353","0.7226","0.6857","0.6629","0.7762","0.8217","0.8481","0.822","0.9727","0.9601","0.8227","0.8272","0.8961","0.8835"
"Cyprus","196","upper 95","1.3375","1.5585","1.627","1.6663","1.6864","1.7792","1.887","1.9297","1.9605","1.9737","1.9939","2.0533","2.0224","2.0325","2.0492","1.9956","1.9316"
"Cyprus","196","-0.5child","1.3375","0.9954","0.8431","0.7625","0.7119","0.7311","0.7449","0.7807","0.8482","0.8286","0.8735","0.9566","1.0016","1.0662","1.1054","1.1396","1.1125"
"Cyprus","196","+0.5child","1.3375","1.4954","1.6431","1.7625","1.7119","1.7311","1.7449","1.7807","1.8482","1.8286","1.8735","1.9566","2.0016","2.0662","2.1054","2.1396","2.1125"
"Cyprus","196","constant","1.3375","1.3375","1.3375","1.3375","1.3375","1.3375","1.3375","1.3375","1.3375","1.3375","1.3375","1.3375","1.3375","1.3375","1.3375","1.3375","1.3375"
"Georgia","268","median","2.0615","2.0079","1.9652","1.9497","1.9284","1.9123","1.8849","1.8747","1.8391","1.7896","1.855","1.7868","1.8409","1.8343","1.8011","1.7752","1.7906"
"Georgia","268","lower 80","2.0615","1.925","1.8328","1.7847","1.7462","1.7485","1.6588","1.6506","1.655","1.6302","1.6223","1.6068","1.5541","1.537","1.5772","1.6004","1.56"
"Georgia","268","upper 80","2.0615","2.1073","2.1618","2.1237","2.0803","2.1206","2.1229","2.1311","2.1474","2.1379","2.1621","2.1563","2.1266","2.1474","2.0404","2.0739","2.0877"
"Georgia","268","lower 95","2.0615","1.8496","1.7952","1.7388","1.671","1.6076","1.5603","1.5595","1.5816","1.5324","1.5777","1.5299","1.5052","1.4816","1.5114","1.4853","1.4437"
"Georgia","268","upper 95","2.0615","2.1926","2.2502","2.2573","2.179","2.1868","2.1854","2.1964","2.3606","2.4033","2.3636","2.3624","2.2856","2.2867","2.3033","2.3277","2.3644"
"Georgia","268","-0.5child","2.0615","1.7579","1.5652","1.4497","1.4284","1.4123","1.3849","1.3747","1.3391","1.2896","1.355","1.2868","1.3409","1.3343","1.3011","1.2752","1.2906"
"Georgia","268","+0.5child","2.0615","2.2579","2.3652","2.4497","2.4284","2.4123","2.3849","2.3747","2.3391","2.2896","2.355","2.2868","2.3409","2.3343","2.3011","2.2752","2.2906"
"Georgia","268","constant","2.0615","2.0615","2.0615","2.0615","2.0615","2.0615","2.0615","2.0615","2.0615","2.0615","2.0615","2.0615","2.0615","2.0615","2.0615","2.0615","2.0615"
"Iraq","368","median","3.682","3.4798","3.2662","3.0487","2.8269","2.8222","2.6337","2.5238","2.5225","2.4199","2.2393","2.108","2.0286","1.9411","1.8541","1.7675","1.7692"
"Iraq","368","lower 80","3.682","3.1676","2.8253","2.5172","2.4507","2.2161","2.1005","1.9801","1.9081","1.7327","1.7116","1.704","1.6365","1.4037","1.3083","1.2883","1.2542"
"Iraq","368","upper 80","3.682","3.7268","3.5871","3.5078","3.3513","3.337","3.2285","3.2618","3.0918","2.9141","2.8794","2.8559","2.8299","2.7433","2.5881","2.6552","2.4841"
"Iraq","368","lower 95","3.682","3.0023","2.3595","2.4076","2.1779","2.0289","1.8564","1.7902","1.7684","1.6768","1.5546","1.6219","1.356","1.2457","1.152","1.094","1.099"
"Iraq","368","upper 95","3.682","3.8276","3.8067","3.7332","3.6578","3.4599","3.3365","3.3883","3.3046","3.3161","3.2537","3.2919","3.1253","3.1223","2.9102","2.9158","3.0032"
"Iraq","368","-0.5child","3.682","3.2298","2.8662","2.5487","2.3269","2.3222","2.1337","2.0238","2.0225","1.9199","1.7393","1.608","1.5286","1.4411","1.3541","1.2675","1.2692"
"Iraq","368","+0.5child","3.682","3.7298","3.6662","3.5487","3.3269","3.3222","3.1337","3.0238","3.0225","2.9199","2.7393","2.608","2.5286","2.4411","2.3541","2.2675","2.2692"
"Iraq","368","constant","3.682","3.682","3.682","3.682","3.682","3.682","3.682","3.682","3.682","3.682","3.682","3.682","3.682","3.682","3.682","3.682","3.682"
"Israel","376","median","3.044","2.9418","2.7719","2.6373","2.4469","2.3568","2.1694","2.1386","2.0038","2.0249","1.952","1.8576","1.8075","1.6637","1.6942","1.5971","1.4971"
"Israel","376","lower 80","3.044","2.698","2.3921","2.1984","2.0496","1.8758","1.8416","1.6875","1.4951","1.4576","1.2869","1.2018","1.2627","1.1989","1.2125","1.0857","1.0007"
"Israel","376","upper 80","3.044","3.2067","3.0827","3.0842","2.9678","2.9351","2.8883","2.7788","2.7661","2.7347","2.5584","2.4199","2.5411","2.5106","2.3229","2.3349","2.2833"
"Israel","376","lower 95","3.044","2.5879","2.1936","2.1443","1.9813","1.7119","1.6526","1.5947","1.4377","1.2443","1.1123","1.0031","0.8593","0.8329","0.8268","0.8186","0.7917"
"Israel","376","upper 95","3.044","3.3191","3.2616","3.3216","3.181","3.1649","2.9764","2.9005","2.9064","2.8932","2.9721","2.7967","2.8745","2.8658","2.8856","3.0015","2.7412"
"Israel","376","-0.5child","3.044","2.6918","2.3719","2.1373","1.9469","1.8568","1.6694","1.6386","1.5038","1.5249","1.452","1.3576","1.3075","1.1637","1.1942","1.0971","0.9971"
"Israel","376","+0.5child","3.044","3.1918","3.1719","3.1373","2.9469","2.8568","2.6694","2.6386","2.5038","2.5249","2.452","2.3576","2.3075","2.1637","2.1942","2.0971","1.9971"
"Israel","376","constant","3.044","3.044","3.044","3.044","3.044","3.044","3.044","3.044","3.044","3.044","3.044","3.044","3.044","3.044","3.044","3.044","3.044"
"Jordan","400","median","2.7723","2.5752","2.3884","2.2963","2.1911","2.0777","2.0152","1.9706","1.9701","1.9021","1.8788","1.8673","1.8487","1.8497","1.8467","1.8347","1.822"
