2020-2025,2023,42,3.91237,1.37932,2.71523,4.94573,2.02426,2.18713,1.76277,1.70636,2.06017,1.65657,1.91538,1.74148,2.07956,1.94218,1.59264,1.75289,1.7442,2.17588,4.57842,1.85696,2.3181,1.3292,2.43496,2.02685,1.99453,1.63765,4.67935,4.7323,2.25475,2.37598,4.44932,1.69669,4.39587,5.27293,1.55225,1.43232,1.66245,1.46454,1.25136,1.20149,1.75148,3.6877,3.88293,1.75817,4.44348,1.40895,1.37014,1.6137,1.00684,1.74218,1.94763,5.19964,1.80356,2.3939,2.27258,2.23947,3.12999,2.03533,4.10253,3.46788,1.56175,2.78787,3.45006,2.80167,1.66867,1.8019,2.96666,2.03248,3.53347,4.93762,1.82101,1.68934,3.52336,1.24276,2.07157,2.30766,2.10325,2.87939,4.8712,4.18456,2.41352,2.75408,2.33258,1.46354,1.4921,2.25867,2.26512,1.98224,3.83417,1.67106,2.77408,1.40783,2.07809,1.44984,2.69839,2.47013,2.73743,3.35622,2.29702,3.17329,2.31587,1.89759,2.14326,2.88275,4.04008,2.10787,1.78463,1.61339,3.7042,3.73167,1.75374,1.70739,5.6413,1.50369,1.57087,4.07926,1.34697,3.70976,2.25534,2.89195,2.70245,1.85252,2.26951,5.07301,1.93835,3.246,1.87393,1.56839,2.03302,1.75243,2.15971,6.30994,5.34571,1.22958,1.68749,2.51825,3.15914,2.45359,3.61958,2.54507,2.61936,2.285,1.54128,1.49591,1.00494,1.58607,0.79432,1.28465,2.29975,1.68634,1.68228,3.64183,1.54065,3.60476,4.09203,2.32279,4.68653,1.69101,2.28663,3.65205,1.21537,1.6806,1.69419,3.83515,4.99807,2.34119,4.07288,1.60089,1.76206,1.64158,3.65947,4.21147,2.47982,1.91367,1.5351,2.99878,3.59383,1.18111,3.3193,4.20386,3.75909,1.52318,2.31056,2.06726,2.65778,4.31224,1.63536,1.16598,1.80527,4.19675,1.80039,2.00787,1.71477,2.32849,3.36784,2.35805,1.95254,2.25033,3.49155,4.10754,3.36353
2025-2030,2028,42,2.78782,0.99856,2.4497,4.93687,2.08735,2.01165,1.63993,1.72949,1.95895,1.65859,1.92875,1.83586,1.97742,1.66411,1.68455,1.91132,1.7828,1.82833,4.50092,1.60202,1.9692,1.37002,2.4564,2.00078,1.96766,1.68478,4.24459,3.97023,2.44167,2.53719,3.92774,1.78215,4.09999,4.89855,1.54998,1.22697,1.61707,1.49654,1.32284,1.28033,1.69149,3.70835,3.65272,1.43619,4.19315,1.26898,1.38335,1.38828,1.23439,1.71816,1.73756,4.38416,1.69462,2.34318,2.31172,2.34615,2.8593,2.04307,3.29825,3.28052,1.5325,3.11274,3.00767,2.82565,1.51616,1.93833,3.02059,2.25751,3.19589,4.87873,1.79643,1.64075,3.39258,1.10552,2.27844,2.14642,1.79729,2.73556,4.89326,3.59864,2.14723,2.666,2.05641,1.5254,1.2789,2.31577,2.24751,1.96706,3.49707,1.81069,2.99928,1.44184,1.98915,1.48976,2.4633,2.28861,2.5296,3.45312,2.27153,3.33296,2.16516,1.85262,1.91844,2.7548,3.57276,1.93428,1.63437,1.68217,3.78687,3.33714,1.49174,1.42672,5.25563,1.42757,1.72668,3.59051,1.09634,3.61142,2.10044,2.90586,2.40338,1.85451,2.06348,4.91436,1.88112,3.06019,1.40589,1.82978,1.92371,1.57431,1.75963,5.80987,4.9072,1.2433,1.70809,2.31638,3.1054,2.12212,3.64558,2.30614,2.41241,2.15192,1.63623,1.60103,1.02107,1.42795,0.67638,1.31403,2.23412,1.68819,1.66912,3.49421,1.56725,3.39678,4.25945,2.41835,4.18149,1.65506,2.20729,3.20593,1.25293,1.69478,1.81456,3.45023,4.90441,2.24908,3.47729,1.54513,1.62274,2.10075,3.04738,4.21308,2.24131,1.71677,1.49305,2.8175,3.32839,1.00395,2.68977,4.13728,3.72183,1.31218,2.254,1.95649,2.44698,4.15186,1.80811,1.07441,1.83332,4.1228,1.97071,2.11922,1.72512,2.32002,2.93669,2.15144,1.72914,2.06417,3.17371,3.4347,3.21577
2030-2035,2033,42,2.55432,1.09012,2.1922,5.08694,1.97882,2.10775,1.75257,1.71549,1.75808,1.76905,1.96002,1.74797,1.95052,1.51407,1.8206,1.8316,1.80144,1.69256,4.12304,1.67659,1.74498,1.54869,2.19497,1.95682,2.02259,1.73277,4.15711,3.48001,2.32795,2.47013,3.50219,1.61389,3.65683,4.36229,1.49897,1.02515,1.59714,1.4866,1.31204,1.3878,1.68881,3.40416,3.17666,1.53315,3.96446,1.01537,1.48056,1.31808,1.34095,1.78538,1.71101,3.97977,1.61836,2.52726,2.18949,2.14203,2.7231,1.91522,2.6909,3.00676,1.70221,3.10249,3.05516,2.72667,1.62417,1.95671,3.0957,1.87117,2.63964,4.64819,1.75415,1.77781,3.56439,0.85047,2.04577,2.05759,1.59213,2.4845,4.56344,3.09398,2.146,2.4857,2.04126,1.65693,1.20154,2.33157,2.08334,1.91339,3.49813,1.90167,2.72503,1.66637,2.05432,1.49113,2.34134,2.15408,2.50626,3.36231,2.0988,2.86825,2.00888,1.82202,1.77853,2.50334,3.04726,2.13035,1.7522,1.74738,3.66352,3.10549,1.22761,1.14448,4.87968,1.56127,1.7846,3.62635,1.24739,3.47675,1.80446,2.73605,2.35276,1.94985,1.89858,4.41884,2.01575,3.03492,1.07911,1.66706,1.877,1.83797,1.77151,5.26427,4.66546,1.33975,1.71722,2.1787,3.27659,2.23964,3.6572,2.14184,2.16902,2.36364,1.73336,1.69494,1.09908,1.25683,0.71214,1.44117,2.34967,1.74674,1.67441,3.01545,1.61227,2.98377,4.01487,2.48821,3.83618,1.80831,2.09441,2.71604,1.30152,1.95252,1.79658,3.11832,4.87171,2.24615,2.99371,1.63279,1.65577,1.88576,2.92602,3.53524,2.15895,1.56692,1.66801,2.7044,3.28317,1.26327,2.45788,3.93266,3.61196,1.04273,2.1319,2.13685,2.38684,3.68588,1.69722,0.9398,1.76236,3.53939,1.84071,1.87854,1.76542,2.0485,2.46968,2.17968,1.69509,1.90325,3.05925,3.05782,2.99753
2035-2040,2038,42,2.56153,1.17316,1.99315,4.5984,1.911,2.00545,1.70436,1.60144,1.77538,1.75517,1.97202,1.66635,1.94169,1.54757,1.75659,1.82936,1.66725,1.48072,3.90932,1.60674,1.72146,1.53586,1.98448,2.01595,1.92205,1.92299,3.64075,2.96173,2.16424,2.37967,3.56297,1.55044,3.43446,4.15879,1.55091,1.08184,1.64396,1.6674,1.40319,1.36746,1.80068,3.28089,2.95093,1.54868,3.65482,1.21419,1.61424,1.00838,1.4065,1.62508,1.70655,3.59864,1.5558,2.28489,2.1919,1.98415,2.28759,1.40639,2.44546,2.93054,1.70275,2.96331,2.7149,2.64751,1.73939,1.76872,2.86386,1.68953,2.6387,4.41016,1.6758,1.7696,3.45263,0.90511,1.79374,1.93121,1.49777,2.44164,4.46704,2.54779,2.59304,2.16102,2.32959,1.68648,1.22002,1.9445,2.31926,1.8686,3.67723,1.75775,2.21647,1.81136,2.01071,1.51441,2.2379,2.05564,2.56714,3.19782,1.98713,2.64591,2.00526,1.80784,1.8434,2.57603,3.38358,1.90694,1.75883,1.83903,3.20135,3.02825,1.09849,1.11998,4.89196,1.64568,1.79274,3.55736,1.33621,3.6436,1.83795,2.53596,2.24284,2.02169,2.05672,3.96696,1.93363,2.74187,1.0385,1.70574,1.81195,1.90849,1.72828,4.57596,4.28776,1.46305,1.88988,2.09045,3.2419,1.98352,3.43445,2.03729,2.14017,2.02759,1.88693,1.60554,1.35806,1.31488,0.94704,1.46722,2.12699,1.64347,1.70264,2.88774,1.55176,2.86108,3.42017,2.32875,3.4727,1.5969,2.01567,2.60975,1.42719,1.97602,1.69595,3.07527,4.62865,2.21894,2.48186,1.58528,1.78932,1.91624,3.08368,3.39499,1.8337,1.60277,1.68166,2.40118,3.45202,1.37996,2.23805,3.84524,3.40444,0.80177,1.98175,1.86619,2.02428,3.36652,1.68493,0.84997,1.74276,3.19628,1.89517,1.92602,1.77858,2.18213,2.50754,1.99024,1.74999,1.82929,2.63847,2.91109,3.16196
2040-2045,2043,42,2.52455,1.28879,1.96136,4.31204,1.91376,1.93632,1.64563,1.66299,1.77286,1.77595,1.8736,1.66966,1.90384,1.81948,1.65977,1.76043,1.70674,1.51375,3.84763,1.66071,1.74942,1.4874,1.94275,1.96939,1.83612,1.81117,3.5905,2.6975,1.96989,2.16026,3.333,1.46097,3.70086,3.94704,1.56909,1.23709,1.59302,1.56416,1.51552,1.44841,1.76718,3.20487,2.42337,1.4905,3.52381,1.51664,1.74507,0.9811,1.43692,1.47277,1.79483,3.11564,1.64102,2.14693,2.1237,1.97552,1.90225,1.57694,2.29652,2.95964,1.72869,2.67739,2.56546,2.67178,1.68129,1.6467,3.0104,1.58447,2.56586,4.12199,1.64683,1.7292,3.21779,1.13887,1.63295,2.04668,1.68693,2.06422,4.39184,2.99952,2.39727,2.40174,2.08054,1.80437,1.54785,1.70056,2.15112,1.65209,3.46079,1.68959,1.66851,1.72911,1.90941,1.58865,2.27855,1.95403,2.13954,3.27931,1.74495,2.6714,2.09845,1.74401,1.8294,2.19223,3.05114,1.88559,1.87844,1.83176,2.67815,2.8916,1.24284,0.80271,4.53077,1.57256,1.83299,3.45366,1.3592,3.30072,1.89866,2.07297,1.88233,2.10196,2.01014,3.56842,1.68404,2.61996,1.18142,1.78252,1.68029,1.86003,1.7189,4.1794,3.71196,1.26115,1.8065,1.67149,2.96993,1.76426,3.58784,1.88522,1.95676,2.01861,1.95174,1.47556,1.42127,1.45531,1.1221,1.53897,2.10891,1.70066,1.64358,3.05441,1.61334,2.58773,3.47438,2.37354,3.11617,1.68509,1.92802,2.71145,1.49508,1.92795,1.81379,2.73542,4.19073,2.51485,2.42358,1.55863,1.75806,1.90615,2.58515,3.31224,1.74421,1.59858,1.66115,2.38794,3.11903,1.60456,2.20215,3.42665,3.17946,0.8479,1.97676,2.03646,1.91952,3.23564,1.89537,0.97695,1.89251,2.76716,1.98144,1.88629,1.83508,2.0136,2.46518,1.96826,1.75473,2.05656,2.44216,2.93947,3.00256
2045-2050,2048,42,2.49455,1.37863,1.80369,4.05478,1.73986,1.83413,1.64936,1.66994,1.71529,1.55971,1.81524,1.72641,1.96634,1.82675,1.64044,1.77108,1.70438,1.49707,3.27821,1.80489,1.74367,1.35976,1.93396,1.81255,1.79884,1.71664,3.49971,2.66477,1.91405,2.14214,3.31762,1.55821,3.79722,3.69527,1.59549,1.18076,1.54965,1.70107,1.68827,1.54002,1.68787,2.89801,2.40128,1.61796,3.32343,1.66301,1.80616,0.75078,1.52301,1.50601,1.74689,2.30769,1.65308,1.99841,2.10191,1.7886,1.72502,1.49324,2.10688,2.86471,1.76408,2.54231,2.46636,2.94016,1.64193,1.86116,2.79361,1.52919,2.47377,3.83318,1.73,1.64576,3.19067,1.45247,1.64372,2.07936,1.51373,1.98978,4.18631,2.74625,2.09882,2.20691,2.07474,1.83244,1.64709,1.61522,2.08889,1.65342,3.32605,1.76907,1.81411,1.72689,1.89065,1.68181,2.12674,1.9181,2.18573,3.10102,1.74146,2.50223,1.89363,1.64298,1.89918,2.38964,3.25402,1.82377,1.67983,1.8006,2.62643,2.34497,1.18514,0.90379,4.27564,1.53457,1.9191,3.16233,1.3975,3.00964,1.77216,1.95552,1.7788,1.78022,2.09033,3.09972,1.57743,2.61787,1.22143,1.56623,1.71431,1.79265,1.61792,3.73097,3.52107,1.02652,1.7743,1.47503,2.92569,1.61311,3.44254,1.81088,1.83301,1.93991,1.94271,1.61302,1.51059,1.46671,1.28853,1.57698,2.12315,1.72996,1.77526,2.78888,1.63681,2.68897,3.3686,2.09332,3.15801,1.67791,1.89456,2.32525,1.53328,2.02261,1.7267,2.71381,3.78598,2.46403,2.33974,1.66346,1.80945,1.85481,2.54515,3.65288,1.78235,1.67573,1.72874,1.96861,3.12306,1.62688,2.20169,3.40168,3.11238,0.90633,1.86062,1.94548,1.65113,2.93056,1.9286,1.02761,1.87626,2.74194,2.08207,1.87016,1.95472,1.97297,2.28817,2.00398,1.85297,2.04861,2.35224,2.78915,3.01269
2050-2055,2053,42,2.29257,1.48825,1.86488,3.98973,1.6016,1.6077,1.81018,1.6196,1.88032,1.6667,1.90285,1.73563,1.88746,1.91243,1.77941,1.69149,1.73793,1.53524,3.11547,1.87899,1.72536,1.56604,1.93896,1.87514,1.85079,1.65419,3.23177,2.528,1.89601,2.17879,3.15756,1.54269,3.40939,3.65832,1.798,1.29767,1.43974,1.71936,1.7275,1.63772,1.62811,2.74872,2.2928,1.63947,3.03947,1.87957,1.848,0.5592,1.53499,1.5814,1.55478,1.87734,1.70525,1.92185,2.13491,1.80781,1.49471,1.17921,1.82906,2.61796,1.87332,2.35979,2.46072,2.95767,1.72432,1.82909,2.60036,1.85831,2.54748,3.61435,1.73225,1.65928,3.25855,1.47804,1.77024,1.87624,1.66457,2.12642,4.30803,2.42309,2.0757,2.03881,1.88172,1.84231,1.49433,1.58655,2.08253,1.7973,3.37912,1.82723,1.80152,1.69958,1.89202,1.68789,1.88098,1.77916,1.97968,2.87345,1.77539,2.2719,1.76281,1.64248,1.8856,2.22668,3.01334,1.85769,1.76555,1.82611,2.90304,2.23951,1.10453,1.0996,4.11885,1.47783,1.895,2.96283,1.53876,2.79151,1.59097,1.87296,1.71701,1.57807,1.99784,2.72685,1.46853,2.5251,1.38364,1.59041,1.85124,1.87193,1.29736,3.27597,3.4445,1.16861,1.82193,1.2358,2.62722,1.66685,3.43547,1.72814,1.71936,1.85709,1.93949,1.62632,1.51429,1.25898,1.53759,1.66265,2.06455,1.7064,1.71797,2.87388,1.6592,2.80283,3.14804,2.19222,3.12509,1.63812,1.89483,2.31266,1.56983,1.97977,1.82215,2.71868,3.87362,2.29177,2.49751,1.73489,1.89808,1.81219,2.44105,3.57964,1.79587,1.84095,1.82545,2.20012,3.44738,1.61791,1.97278,3.30849,3.11536,1.1703,1.89848,1.71349,1.48204,2.69514,1.99532,1.24608,1.67643,2.8562,1.97517,1.82673,1.87709,1.92176,2.21792,1.91498,1.78808,1.93329,2.04676,2.88889,2.75605
2055-2060,2058,42,2.19448,1.55044,1.86233,4.17233,1.57401,1.54082,1.83718,1.69932,1.74485,1.81692,1.88581,1.86877,1.88915,1.81777,1.69024,1.70403,1.82765,1.62362,3.00305,1.88668,1.39234,1.55967,1.8127,1.78756,1.82196,1.69458,3.22733,2.01529,1.88194,2.05253,2.8493,1.5421,3.64755,3.51392,1.67138,1.54126,1.42594,1.64396,1.83584,1.70028,1.70146,2.74587,2.54144,1.62488,2.75769,1.85531,1.87787,0.62016,1.57933,1.70599,1.73367,1.73901,1.8195,1.81794,2.09996,1.75962,1.27587,0.92312,2.14123,2.38022,1.7325,2.13364,2.34398,2.84045,1.73961,1.81031,2.93732,1.78122,2.13133,3.54234,1.81781,1.82876,3.07839,1.52051,1.65803,1.85036,1.40489,1.99116,4.33918,2.60904,2.17038,1.9779,1.89182,1.81802,1.40435,1.34678,2.16596,1.77246,3.08064,1.77843,1.71167,1.77024,1.98942,1.62653,1.79625,1.66362,1.83637,2.98618,1.75327,2.16778,1.83881,1.85624,1.87335,1.95905,3.15582,1.80881,1.60874,1.89126,2.74902,2.09931,1.19165,1.21199,3.69327,1.36839,1.82445,2.74648,1.57736,2.80151,1.55501,1.9224,1.71277,1.42773,1.93051,2.35936,1.19313,2.74916,1.51858,1.70059,1.8553,1.84275,1.55053,2.759,3.35176,1.3815,1.8258,1.24079,2.71896,1.74527,3.19751,1.82517,1.86041,1.85984,1.92963,1.60245,1.51614,1.5101,1.39219,1.67793,1.82646,1.68366,1.77234,3.05143,1.6845,2.54919,3.37775,2.37786,3.20815,1.71038,1.85207,2.09915,1.68134,1.95667,1.82152,2.47719,3.3407,2.37301,2.02442,1.76089,1.91382,1.81679,2.37717,3.65082,1.74235,1.75847,1.64728,2.14269,3.51398,1.69197,1.90125,3.07085,2.91274,1.39787,1.89381,1.9208,1.49747,2.74119,1.963,1.38198,1.69826,2.67523,1.94885,1.79548,1.79199,2.06998,2.26488,1.79123,1.72553,1.85246,2.39686,2.68145,2.56278
2060-2065,2063,42,2.27578,1.44603,1.98374,4.00081,1.63572,1.77845,1.79368,1.73798,1.69973,1.76645,1.87582,1.86057,1.87976,1.79515,1.75313,1.81388,1.69822,1.6151,2.85381,1.92586,1.21565,1.53239,1.62629,1.94662,1.78522,1.54916,2.70841,2.16382,1.80135,2.01085,2.45424,1.47856,3.13395,3.09334,1.60372,1.51219,1.51676,1.74489,1.85454,1.67363,1.70652,2.67204,2.51211,1.56323,2.5505,1.89666,1.74869,0.99046,1.61307,1.72899,1.67852,1.94156,1.86464,1.92367,2.00746,1.64594,1.24254,1.12639,1.75806,2.27638,1.63907,2.04485,2.43004,2.57669,1.76256,1.80191,2.80193,1.69597,2.03318,3.42307,1.75821,1.81757,3.17726,1.60031,1.67634,1.86501,1.51746,1.86339,4.23099,2.3377,2.13158,1.81891,1.8096,1.78561,1.4037,1.34181,2.18181,1.707,2.8065,1.69189,1.64537,1.75821,1.88572,1.57351,1.65537,1.75923,1.90652,2.6979,1.80622,2.09661,1.85648,1.81515,1.82725,2.03052,2.88578,1.82118,1.50318,1.79721,2.10253,2.13854,1.04113,1.32815,3.74963,1.43697,1.6914,2.57081,1.708,2.82525,1.53949,1.76723,1.63977,1.38654,1.97133,2.25785,1.33367,2.49474,1.65498,1.52587,1.90078,1.98647,1.50294,2.73037,2.81968,1.61626,1.76747,1.2482,2.47067,1.7758,2.96798,1.9471,1.8565,1.84517,2.01537,1.61511,1.64573,1.61845,1.55774,1.73846,1.76689,1.90362,1.87011,2.94652,1.74026,2.35656,3.15688,2.13565,3.18365,1.71374,1.83831,1.92704,1.73946,1.96621,1.83016,2.26437,3.31661,2.2895,2.02542,1.82408,1.85607,1.74734,2.31177,3.51502,1.64062,1.7458,1.71731,1.94129,3.69978,1.7407,2.06747,2.86528,2.72395,1.51313,1.83906,1.76225,1.51784,2.31146,1.86537,1.46541,1.76932,2.51471,1.96513,1.78237,1.80225,1.94138,2.10726,1.64449,1.86132,1.83294,2.40039,2.39704,2.22753
2065-2070,2068,42,1.99176,1.62259,2.04414,3.86464,1.60758,1.85582,1.83949,1.63132,1.65774,1.83544,1.68706,1.88135,1.77748,1.81811,1.84536,1.76778,1.76261,1.67122,2.90886,1.79341,1.03097,1.50544,1.68271,1.82269,1.85108,1.42894,2.78146,2.07604,1.8395,1.95727,2.533,1.73781,2.9041,2.84484,1.4908,1.50613,1.46883,1.70067,1.89476,1.68415,1.81511,2.48525,2.49865,1.7236,2.37733,1.9027,1.77484,1.19088,1.69485,1.72585,1.78519,2.15108,1.82245,1.70914,1.97216,1.63053,1.27256,1.20046,1.65597,2.29572,1.68863,1.89796,2.36565,2.49865,1.72949,1.65588,2.65105,1.73782,1.94169,3.5349,1.7569,1.96449,3.34769,1.58922,1.72464,1.8799,1.41816,1.91489,4.06963,2.09141,2.05588,1.81361,1.75712,1.67523,1.46323,1.21665,2.09311,1.71686,2.87936,1.53877,1.5759,1.59599,1.91536,1.56361,1.5638,1.67504,1.87465,2.47708,1.88255,1.79922,1.68446,1.86089,1.70919,2.03373,2.79283,1.84428,1.60132,1.90504,1.74402,2.23086,0.77635,1.35265,3.76771,1.37481,1.71847,2.30093,1.61537,2.78473,1.54982,1.66762,1.55013,1.46293,2.01659,2.20785,1.41995,2.22095,1.69313,1.66493,1.81795,1.88791,1.49586,2.86323,2.51646,1.58321,1.81487,1.43706,2.36207,1.8654,2.66863,2.0369,1.80805,1.82281,1.93141,1.70532,1.66834,1.60176,1.55537,1.61589,1.77358,1.93845,1.82274,2.63583,1.85786,1.81032,2.80121,1.76567,2.85798,1.66436,1.91291,1.86236,1.70812,1.96334,1.87402,1.96164,3.18148,2.06406,1.87373,1.82632,1.85365,1.74744,1.99158,3.08107,1.72488,1.87807,1.71041,1.73814,3.66091,1.78033,1.89675,2.90706,2.90176,1.64952,1.77345,1.7018,1.62139,2.04678,1.86048,1.44516,1.84413,2.70202,2.01801,1.87513,1.83221,1.6316,2.06164,1.75577,1.76642,1.97857,2.28593,2.35375,2.04058
2070-2075,2073,42,1.98007,1.72652,2.00345,3.76132,1.71097,1.81105,1.63896,1.65907,1.57599,1.78058,1.84786,1.82654,1.88243,1.73393,1.93014,1.67017,1.75664,1.86878,2.7886,1.78678,1.23434,1.56813,1.62685,1.72093,1.71355,1.56232,2.53008,2.02326,1.79431,1.89419,2.7167,1.82217,2.75366,2.85653,1.77505,1.56269,1.54406,1.669,1.9183,1.5211,1.76508,2.32632,2.29163,1.7128,2.667,1.81919,1.87056,1.34514,1.67384,1.58022,1.71259,1.98386,1.6976,1.64292,1.87909,1.73444,1.31422,1.33634,1.67525,2.37625,1.6862,1.7803,2.28414,2.16794,1.81597,1.72395,2.87354,1.60796,1.82633,3.37613,1.76395,1.79649,3.0311,1.64034,1.8203,1.79618,1.32584,1.70888,3.88054,1.87801,2.0963,1.81548,1.84243,1.6982,1.55915,1.55892,1.85506,1.77265,2.97236,1.80247,1.57196,1.6024,1.89629,1.60809,1.54887,1.68847,1.82513,2.26993,1.74627,1.8363,1.74265,1.87283,1.66664,2.06863,2.69967,1.88454,1.56171,1.91935,1.51564,2.23438,0.90159,1.51463,4.00431,1.40438,1.70968,2.33642,1.72704,2.66063,1.63652,1.70795,1.66635,1.43618,1.97495,2.27686,1.70644,2.41619,1.68583,1.62477,1.87391,1.67962,1.6423,3.05867,2.11161,1.64003,1.8757,1.37467,2.25991,1.88164,2.97043,1.99833,1.92061,1.67663,1.91715,1.60893,1.71046,1.46412,1.57287,1.56493,1.75579,1.72263,1.72633,2.74721,2.01932,1.82638,2.45131,1.71071,2.66814,1.71438,2.06388,1.79058,1.72723,1.84872,1.80765,1.96298,2.91353,1.89036,2.15253,1.76755,1.7943,1.62917,1.93892,2.82708,1.6907,1.84174,1.68064,1.71529,3.37936,1.54754,1.80512,2.70642,2.96514,1.73774,1.77413,1.53331,1.62137,1.83431,1.8279,1.65875,1.72189,2.59216,2.01421,1.73508,1.77907,1.76202,1.94951,1.8248,1.77597,1.88729,2.12939,2.50692,1.73271
2075-2080,2078,42,1.96342,1.76972,1.96449,3.92947,1.6029,1.84901,1.79939,1.58065,1.78271,1.71373,1.90391,1.87354,1.88851,1.82799,1.91465,1.57091,1.78188,1.82435,2.88037,1.8614,1.4224,1.81293,1.83429,1.77682,1.6343,1.59778,2.28299,1.93154,1.6868,1.95665,2.83365,1.80479,2.5915,2.87132,1.68213,1.56518,1.65629,1.80617,1.85832,1.42244,1.68266,2.57956,2.33631,1.63539,2.69985,1.9279,1.68298,1.52205,1.71481,1.43914,1.63316,1.93821,1.60079,1.57724,1.89266,1.82062,1.36606,1.50317,1.86007,2.20624,1.64011,1.8343,2.18529,2.31986,1.68326,1.74512,2.88605,1.71728,1.75652,3.38251,1.83043,1.90211,2.78703,1.74721,1.90108,1.70984,1.14022,1.8275,3.37266,1.95424,1.98001,1.84437,1.75484,1.63982,1.68502,1.71342,1.82591,1.65915,2.84922,1.75634,1.36625,1.67741,1.77397,1.63407,1.53273,1.68726,1.83394,1.92512,1.7789,1.87485,1.72353,1.824,1.70899,2.01417,2.41508,1.92624,1.59971,1.8006,1.21558,2.08943,0.9688,1.62513,4.08782,1.38132,1.83117,2.2106,1.81784,2.63327,1.66838,1.62642,1.65237,1.43415,1.82961,2.10132,1.62984,2.2096,1.65854,1.62151,1.85948,1.80892,1.60369,3.09574,2.0627,1.72526,1.74935,1.52021,2.24347,1.92938,2.93425,2.09045,1.82165,1.64328,2.02593,1.50901,1.58538,1.61106,1.43545,1.62068,1.78026,1.60654,1.84201,2.60951,2.03004,1.87787,2.69982,1.60162,2.67272,1.74512,2.00974,1.89243,1.69946,1.71084,1.84804,2.0343,2.99633,1.81597,2.06999,1.89589,1.89772,1.7193,2.05558,2.66125,1.60586,1.95323,1.5506,1.67724,2.75442,1.5917,1.72539,2.06493,2.80955,1.56323,1.79917,1.6145,1.54196,1.84725,1.76067,1.5914,1.70655,2.27753,2.08625,1.85009,1.78545,1.68978,1.79482,1.85973,1.95254,1.82859,1.94798,2.40014,1.54872
2080-2085,2083,42,1.86226,1.7304,1.80039,3.79875,1.63641,1.74362,1.74244,1.46823,1.8546,1.94207,1.76145,1.75421,1.95616,2.07211,1.94049,1.7338,1.82654,1.70837,2.72218,1.94591,1.5578,1.89521,1.92357,1.85952,1.6859,1.62841,2.31026,1.93902,1.70593,1.87875,2.82395,1.92345,2.88159,2.76444,1.56257,1.74828,1.61571,1.68953,1.93088,1.48409,1.68745,2.26393,2.29767,1.59394,2.61205,2.01539,1.59169,1.45265,1.57185,1.52847,1.7098,1.7088,1.72589,1.55496,1.93731,1.81839,1.48431,1.48426,1.72652,2.0236,1.68027,1.6827,2.05175,2.06505,1.5583,1.71606,2.97549,1.78566,1.72141,3.01893,1.68722,2.11009,2.83656,1.72393,1.94048,1.78983,1.13722,1.89534,3.17102,1.8039,1.84955,1.75727,1.61986,1.622,1.61301,1.71417,1.76186,1.71713,2.6289,1.84966,1.38937,1.74794,1.73816,1.68839,1.80635,1.60111,1.95638,1.91736,1.72726,1.83779,1.68229,1.79863,1.62949,1.93063,2.48352,1.85959,1.58731,1.74152,1.31829,2.05451,1.24413,1.61575,3.75417,1.4502,1.91806,1.89083,1.8294,2.42548,1.7263,1.6774,1.66563,1.53298,1.87033,1.94916,1.68315,1.97395,1.75926,1.76679,1.85289,1.85432,1.61509,3.31255,1.91866,1.69096,1.94637,1.62725,2.26425,1.97694,2.93376,1.91992,1.72245,1.66596,1.9668,1.67524,1.6402,1.78179,1.57324,1.64273,1.81431,1.53188,1.80443,2.53367,1.98466,1.7078,2.62299,1.65631,2.67676,1.69396,1.83994,1.91003,1.75501,1.75235,1.77976,1.74224,2.90274,1.58174,1.96199,1.86871,1.98812,1.73832,1.97077,2.50223,1.64756,1.78404,1.54327,1.60946,2.72168,1.64917,1.95429,2.00229,2.48522,1.5771,1.76022,1.5611,1.61456,1.88898,1.74538,1.6995,1.73009,2.0196,2.09669,1.75226,1.77198,1.72854,1.77357,1.91813,2.13041,1.66168,1.79613,2.43025,1.19523
