"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"China, Hong Kong SAR","344","lower 95","87.53","87.2241","87.4505","87.6694","88.0258","88.4599","88.8953","89.3296","89.646","90.1204","90.663","91.1242","91.5937","91.9713","92.4646","92.8905","93.3969"
"China, Hong Kong SAR","344","upper 95","87.53","89.2784","90.3678","91.4088","92.2759","93.3357","94.334","95.1355","95.9499","96.6359","97.3845","98.2295","99.0353","99.8009","100.6592","101.4966","102.2109"
"China, Hong Kong SAR","344","constant","87.53","87.53","87.53","87.53","87.53","87.53","87.53","87.53","87.53","87.53","87.53","87.53","87.53","87.53","87.53","87.53","87.53"
"China, Macao SAR","446","median","86.97","87.7623","88.4698","89.1712","89.8276","90.5143","91.2233","91.8813","92.3891","93.0584","93.7062","94.3099","94.8905","95.4813","96.1156","96.6958","97.3001"
"China, Macao SAR","446","lower 80","86.97","87.064","87.5148","87.8695","88.499","88.9786","89.3903","90.0415","90.4777","90.985","91.4795","91.8633","92.4545","92.9026","93.4117","93.9276","94.4692"
"China, Macao SAR","446","upper 80","86.97","88.436","89.4792","90.316","91.1295","92.0093","92.8402","93.6301","94.4113","95.1905","95.9896","96.6104","97.3494","98.0805","98.7793","99.4715","100.0112"
"China, Macao SAR","446","lower 95","86.97","86.7981","87.0345","87.3244","87.7816","88.1807","88.613","89.1752","89.6369","90.0139","90.4908","90.7894","91.3123","91.6777","92.0878","92.4622","92.8352"
"China, Macao SAR","446","upper 95","86.97","88.7824","89.9811","90.9321","91.8191","92.9372","93.7954","94.6376","95.5833","96.2656","96.8891","97.7572","98.6509","99.3751","100.2828","100.9181","101.7186"
"China, Macao SAR","446","constant","86.97","86.97","86.97","86.97","86.97","86.97","86.97","86.97","86.97","86.97","86.97","86.97","86.97","86.97","86.97","86.97","86.97"
"China, Taiwan Province of China","158","median","83.01","83.6904","84.4162","85.0684","85.7024","86.3734","86.9806","87.5896","88.1422","88.7286","89.411","90.0135","90.5794","91.105","91.6911","92.311","92.8552"
"China, Taiwan Province of China","158","lower 80","83.01","82.95","83.3712","83.7121","84.1495","84.6845","85.2136","85.5673","86.1176","86.5876","87.1433","87.6331","88.1288","88.5082","89.0014","89.417","89.9538"
"China, Taiwan Province of China","158","upper 80","83.01","84.4222","85.4614","86.3362","87.1455","87.9893","88.6934","89.48","90.2372","90.8961","91.6546","92.3865","93.0173","93.7678","94.4197","95.1058","95.7112"
"China, Taiwan Province of China","158","lower 95","83.01","82.5838","82.8559","83.2006","83.5164","83.8097","84.2396","84.584","84.9905","85.4818","85.8785","86.1963","86.7","87.1486","87.6418","88.0104","88.4135"
"China, Taiwan Province of China","158","upper 95","83.01","84.7623","85.8949","86.9309","87.8942","88.7534","89.65","90.6161","91.4531","92.1911","93.17","93.7304","94.3875","95.1842","95.9891","96.8057","97.6438"
"China, Taiwan Province of China","158","constant","83.01","83.01","83.01","83.01","83.01","83.01","83.01","83.01","83.01","83.01","83.01","83.01","83.01","83.01","83.01","83.01","83.01"
"Dem. People's Rep. of Korea","408","median","75.42","76.5045","77.5035","78.5006","79.4021","80.1533","80.9657","81.7139","82.4031","83.085","83.8443","84.4541","85.0618","85.6356","86.1822","86.8044","87.345"
"Dem. People's Rep. of Korea","408","lower 80","75.42","75.5241","76.1876","76.8611","77.4645","78.065","78.5704","79.2467","79.7993","80.281","81.0025","81.5088","82.0105","82.5522","83.2825","83.6987","84.1357"
"Dem. People's Rep. of Korea","408","upper 80","75.42","77.51","78.88","80.094","81.2166","82.2268","83.1608","84.0459","84.878","85.4949","86.3339","87.0094","87.8829","88.6689","89.3157","89.9307","90.6929"
"Dem. People's Rep. of Korea","408","lower 95","75.42","74.9928","75.4876","75.9461","76.5521","77.0438","77.6961","78.1247","78.2465","78.6672","79.1216","79.5903","79.974","80.5324","81.0554","81.5665","81.7202"
"Dem. People's Rep. of Korea","408","upper 95","75.42","78.0367","79.5705","80.829","82.0965","83.0617","84.179","84.9385","86.0191","86.8865","87.6717","88.4015","89.086","90.002","90.6104","91.4763","92.2424"
"Dem. People's Rep. of Korea","408","constant","75.42","75.42","75.42","75.42","75.42","75.42","75.42","75.42","75.42","75.42","75.42","75.42","75.42","75.42","75.42","75.42","75.42"
"Japan","392","median","87.47","88.1269","88.7894","89.419","90.0759","90.6399","91.314","91.8618","92.4458","93.0504","93.619","94.2097","94.7724","95.4129","95.9916","96.5648","97.0256"
"Japan","392","lower 80","87.47","87.447","87.8702","88.3116","88.752","89.1767","89.5592","90.018","90.4971","90.9103","91.2587","91.7816","92.3117","92.74","93.1375","93.6084","94.0372"
"Japan","392","upper 80","87.47","88.82","89.7616","90.6153","91.4815","92.1974","93.0538","93.7896","94.4245","95.179","95.8785","96.627","97.4344","98.0453","98.7768","99.522","100.2419"
"Japan","392","lower 95","87.47","87.1272","87.3405","87.6809","88.0933","88.4378","88.8277","89.1326","89.4035","89.7758","90.2472","90.5558","91.0315","91.4171","91.6977","92.0256","92.4946"
"Japan","392","upper 95","87.47","89.121","90.2988","91.2453","92.1086","92.9606","93.7607","94.6749","95.3187","95.9472","96.9724","97.6229","98.5344","99.2551","99.9115","100.7469","101.624"
"Japan","392","constant","87.47","87.47","87.47","87.47","87.47","87.47","87.47","87.47","87.47","87.47","87.47","87.47","87.47","87.47","87.47","87.47","87.47"
"Mongolia","496","median","73.82","74.7226","75.5966","76.3909","77.1944","77.9363","78.6446","79.388","80.1179","80.7996","81.3997","82.0842","82.8782","83.464","84.1244","84.6885","85.3981"
"Mongolia","496","lower 80","73.82","73.6218","74.0069","74.5044","75.0193","75.6433","76.0858","76.6374","77.3314","77.6303","78.1333","78.5956","79.1787","79.612","80.0875","80.5141","81.1284"
"Mongolia","496","upper 80","73.82","75.8768","77.0865","78.2394","79.3877","80.1917","81.1976","82.0088","82.9723","83.8876","84.6093","85.2685","86.0594","86.7529","87.4808","88.1725","88.8185"
"Mongolia","496","lower 95","73.82","73.0534","73.2556","73.2688","73.6288","74.1329","74.4642","74.8542","75.2509","75.6818","76.1158","76.3885","76.599","77.3444","77.8717","78.2716","78.6916"
"Mongolia","496","upper 95","73.82","76.4279","77.7001","79.2224","80.1597","81.5101","82.4917","83.509","84.2825","85.2211","86.0454","86.7706","87.4599","88.4628","89.1572","90.0696","90.838"
"Mongolia","496","constant","73.82","73.82","73.82","73.82","73.82","73.82","73.82","73.82","73.82","73.82","73.82","73.82","73.82","73.82","73.82","73.82","73.82"
"Republic of Korea","410","median","85.7","86.4933","87.2803","88.0082","88.7102","89.4244","90.1346","90.8231","91.4541","92.1061","92.6891","93.2678","93.8885","94.4879","95.1457","95.7728","96.3734"
"Republic of Korea","410","lower 80","85.7","85.8036","86.3319","86.8137","87.4214","87.9262","88.4091","89.0028","89.5561","90.0466","90.5592","91.0424","91.4927","91.9287","92.4661","93.0829","93.5931"
"Republic of Korea","410","upper 80","85.7","87.1987","88.2612","89.2338","90.1364","91.0005","91.7917","92.5284","93.3367","94.1143","94.9224","95.7687","96.3778","96.9683","97.8111","98.3814","99.1658"
"Republic of Korea","410","lower 95","85.7","85.4709","85.83","86.2087","86.6411","87.2442","87.5862","87.951","88.6591","88.9788","89.4718","89.85","90.2754","90.5141","91.0864","91.5587","91.9028"
"Republic of Korea","410","upper 95","85.7","87.5416","88.7925","89.9432","90.7838","91.6497","92.5267","93.3925","94.4562","95.3441","96.1119","96.8056","97.7656","98.4929","99.1806","99.904","100.6777"
"Republic of Korea","410","constant","85.7","85.7","85.7","85.7","85.7","85.7","85.7","85.7","85.7","85.7","85.7","85.7","85.7","85.7","85.7","85.7","85.7"
"Brunei Darussalam","96","median","76.88","77.6746","78.4167","79.1497","79.8166","80.5316","81.2932","81.9884","82.5771","83.1988","83.7877","84.2851","84.8485","85.4587","86.1999","86.7256","87.1852"
"Brunei Darussalam","96","lower 80","76.88","76.7727","77.1258","77.6","77.9984","78.5744","79.0625","79.4857","80.0159","80.5008","80.9481","81.2664","81.799","82.295","82.784","83.2245","83.6303"
"Brunei Darussalam","96","upper 80","76.88","78.6512","79.7476","80.8149","81.732","82.565","83.4184","84.2359","84.9161","85.6545","86.3776","87.13","87.648","88.3299","89.0004","89.5067","90.2605"
"Brunei Darussalam","96","lower 95","76.88","76.3454","76.5187","76.8701","77.0317","77.4193","77.843","78.1058","78.4981","79.0627","79.5148","79.957","80.0946","80.5889","80.8746","81.5305","81.8411"
"Brunei Darussalam","96","upper 95","76.88","79.0725","80.3799","81.4849","82.5088","83.4605","84.3086","85.229","85.9209","86.8627","87.8563","88.5699","89.0851","89.9279","90.5292","91.3475","91.8806"
"Brunei Darussalam","96","constant","76.88","76.88","76.88","76.88","76.88","76.88","76.88","76.88","76.88","76.88","76.88","76.88","76.88","76.88","76.88","76.88","76.88"
"Cambodia","116","median","71.5","73.4262","75.0386","76.3309","77.6214","78.638","79.5739","80.4132","81.2848","82.055","82.6222","83.2903","83.964","84.5954","85.1819","85.8067","86.4439"
"Cambodia","116","lower 80","71.5","72.1533","73.1835","74.0087","75.0054","75.6831","76.3668","77.2048","77.7497","78.3976","79.0019","79.4919","79.9989","80.6895","81.0628","81.4549","81.9964"
"Cambodia","116","upper 80","71.5","74.6709","76.805","78.685","80.2686","81.3075","82.4008","83.4227","84.2508","85.2768","85.9482","86.833","87.5466","88.253","89.0409","89.7716","90.4307"
"Cambodia","116","lower 95","71.5","71.4231","72.1911","72.8248","73.5279","74.0729","74.746","75.1845","75.5237","76.067","76.4079","76.9393","77.5801","78.1572","78.7785","79.0551","79.5843"
"Cambodia","116","upper 95","71.5","75.4053","77.7486","79.7369","81.4016","82.6288","83.6865","84.6982","85.702","86.5217","87.5158","88.286","89.0316","89.8942","90.8929","91.3866","91.9828"
"Cambodia","116","constant","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5"
"Indonesia","360","median","73.63","74.6979","75.6632","76.5912","77.4426","78.2979","79.0389","79.7313","80.441","81.1375","81.8547","82.4938","83.1077","83.7582","84.3959","84.9337","85.5606"
"Indonesia","360","lower 80","73.63","73.5942","74.0594","74.5926","75.3449","75.9251","76.3748","76.8996","77.4682","78.1583","78.5432","79.1077","79.6488","80.1103","80.6759","81.1386","81.7802"
"Indonesia","360","upper 80","73.63","75.8499","77.2871","78.5107","79.5912","80.548","81.5821","82.3842","83.2664","84.1036","84.9683","85.5849","86.2841","86.9219","87.6946","88.3415","89.0624"
"Indonesia","360","lower 95","73.63","73.0807","73.285","73.8088","74.1228","74.4221","74.9418","75.2721","75.6509","76.2307","76.6661","76.9567","77.399","77.9976","78.3925","78.893","79.5229"
"Indonesia","360","upper 95","73.63","76.4744","78.1458","79.598","80.7161","81.7301","82.8076","83.7334","84.6898","85.6316","86.4499","87.1237","87.91","88.7147","89.5133","90.2297","91.1217"
"Indonesia","360","constant","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63"
"Lao People's Dem. Republic","418","median","69.24","71.0469","72.6505","73.9909","75.229","76.3407","77.317","78.1374","78.9839","79.7392","80.5521","81.2763","82.0439","82.6174","83.2881","83.9683","84.4966"
"Lao People's Dem. Republic","418","lower 80","69.24","69.6905","70.7327","71.535","72.3869","73.2033","73.9653","74.5312","75.2187","75.6918","76.3816","76.9344","77.5588","78.0362","78.5265","79.2949","79.8026"
"Lao People's Dem. Republic","418","upper 80","69.24","72.2006","74.5177","76.4367","77.9567","79.3158","80.688","81.5668","82.5812","83.3113","84.1644","85.024","85.6385","86.4716","86.9685","87.8466","88.4578"
"Lao People's Dem. Republic","418","lower 95","69.24","69.1227","69.6347","70.5049","70.926","71.6233","72.2409","72.6322","73.3647","73.7098","74.3219","74.8821","75.3322","75.3058","76.0499","76.5757","77.0906"
"Lao People's Dem. Republic","418","upper 95","69.24","72.8541","75.4012","77.5558","79.4214","80.8872","82.1933","83.3035","84.2498","84.9136","85.8736","86.5815","87.5225","88.1155","88.9273","89.764","90.4984"
"Lao People's Dem. Republic","418","constant","69.24","69.24","69.24","69.24","69.24","69.24","69.24","69.24","69.24","69.24","69.24","69.24","69.24","69.24","69.24","69.24","69.24"
"Malaysia","458","median","78.1","78.8691","79.5677","80.2992","80.9313","81.6641","82.2667","82.8956","83.5429","84.152","84.767","85.3121","85.924","86.4098","87.0532","87.62","88.2143"
"Malaysia","458","lower 80","78.1","77.9461","78.3433","78.8296","79.1326","79.6996","80.068","80.4873","81.0336","81.5491","81.996","82.5601","82.8736","83.3744","83.8742","84.3321","84.7363"
"Malaysia","458","upper 80","78.1","79.6943","80.7718","81.7893","82.6537","83.4994","84.3194","85.0284","85.7981","86.455","87.224","87.8653","88.6138","89.2777","89.9494","90.6904","91.3328"
"Malaysia","458","lower 95","78.1","77.443","77.6377","77.945","78.2163","78.5506","78.6681","79.0584","79.3677","79.9704","80.4676","80.6787","81.253","81.4656","81.9972","82.3192","82.735"
"Malaysia","458","upper 95","78.1","80.192","81.4379","82.4664","83.4276","84.4735","85.3363","86.0693","86.8918","87.6593","88.3745","89.2626","90.1173","90.7929","91.5559","92.1653","92.813"
"Malaysia","458","constant","78.1","78.1","78.1","78.1","78.1","78.1","78.1","78.1","78.1","78.1","78.1","78.1","78.1","78.1","78.1","78.1","78.1"
"Myanmar","104","median","69.75","70.742","71.6253","72.469","73.3104","74.1235","74.8524","75.5844","76.2996","77.008","77.7023","78.2469","78.8687","79.4822","80.1215","80.7457","81.367"
"Myanmar","104","lower 80","69.75","69.6328","70.0782","70.5515","71.1248","71.5561","71.9166","72.4593","73.1018","73.6956","74.1912","74.5222","75.1054","75.5994","76.1078","76.6389","77.13"
"Myanmar","104","upper 80","69.75","71.8905","73.2462","74.6441","75.7978","76.8418","77.6636","78.5993","79.4189","80.1075","80.9992","81.7678","82.4783","83.2251","83.9465","84.5941","85.3069"
"Myanmar","104","lower 95","69.75","69.0277","69.2383","69.5995","69.6208","70.0236","70.491","70.6168","71.2518","71.6215","71.902","72.2014","72.7248","73.2596","73.3397","74.0295","74.5589"
"Myanmar","104","upper 95","69.75","72.4416","74.3586","75.7353","76.8703","78.0268","78.9834","79.9234","80.8593","81.5015","82.6183","83.3297","83.977","84.9629","85.8862","86.4243","87.0414"
"Myanmar","104","constant","69.75","69.75","69.75","69.75","69.75","69.75","69.75","69.75","69.75","69.75","69.75","69.75","69.75","69.75","69.75","69.75","69.75"
"Philippines","608","median","75.31","76.0214","76.6663","77.2664","77.8355","78.4019","79.0465","79.5983","80.2327","80.8503","81.4067","81.9659","82.552","83.0738","83.6404","84.2533","84.8073"
"Philippines","608","lower 80","75.31","75.0263","75.2993","75.6523","76.0092","76.3404","76.7764","77.3402","77.657","78.0066","78.3825","78.9716","79.2868","79.6178","80.0977","80.6904","81.0578"
"Philippines","608","upper 80","75.31","76.9967","77.9549","78.919","79.723","80.5967","81.2614","82.1056","82.8337","83.5129","84.2004","84.8279","85.5205","86.1042","86.8798","87.5807","88.0815"
"Philippines","608","lower 95","75.31","74.4588","74.5213","74.6383","75.1469","75.1593","75.4488","76.2012","76.4787","76.4765","76.8482","77.1863","77.4702","77.7802","77.8513","78.3314","78.8676"
"Philippines","608","upper 95","75.31","77.5014","78.6399","79.7938","80.7072","81.5193","82.371","83.179","84.0856","84.8135","85.3389","86.0787","86.7638","87.612","88.0862","88.9106","89.5499"
"Philippines","608","constant","75.31","75.31","75.31","75.31","75.31","75.31","75.31","75.31","75.31","75.31","75.31","75.31","75.31","75.31","75.31","75.31","75.31"
"Singapore","702","median","85.52","86.2278","86.9067","87.6184","88.2572","88.9146","89.5777","90.252","90.901","91.4644","92.1026","92.6531","93.2969","93.8513","94.411","95.0695","95.6585"
"Singapore","702","lower 80","85.52","85.566","85.9906","86.4111","86.8474","87.3497","87.8688","88.3989","88.8523","89.4057","89.8343","90.3413","90.7967","91.2474","91.73","92.1338","92.7623"
"Singapore","702","upper 80","85.52","86.9034","87.9542","88.8678","89.7123","90.5395","91.3031","92.0116","92.7919","93.5852","94.2708","94.9009","95.5126","96.4288","97.1826","97.8706","98.5456"
"Singapore","702","lower 95","85.52","85.1631","85.4679","85.7499","86.1561","86.6257","86.852","87.3038","87.8533","88.3375","88.7584","89.0242","89.4462","89.9485","90.4177","90.7448","91.0152"
"Singapore","702","upper 95","85.52","87.2895","88.458","89.5611","90.5598","91.4136","92.226","93.2305","93.9597","94.7058","95.5848","96.2071","96.8987","97.8375","98.5312","99.2899","100.2182"
"Singapore","702","constant","85.52","85.52","85.52","85.52","85.52","85.52","85.52","85.52","85.52","85.52","85.52","85.52","85.52","85.52","85.52","85.52","85.52"
"Thailand","764","median","80.62","81.5122","82.2891","83.0829","83.7796","84.5181","85.2219","85.8401","86.4779","87.121","87.7231","88.3588","88.9279","89.6092","90.1558","90.6996","91.2917"
"Thailand","764","lower 80","80.62","80.6544","81.1515","81.6908","82.2229","82.6751","83.2835","83.7436","84.3751","84.7685","85.2921","85.7086","86.1167","86.6928","87.1079","87.6033","87.9432"
