RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,206,760,104,10,1,55.53
18,206,760,105,10,1,59.51
18,206,760,106,10,1,62.97
18,206,760,107,10,1,65.94
18,206,760,108,10,1,68.24
18,206,760,109,10,1,69.69
18,206,760,110,10,1,70.61
18,206,760,111,10,1,71.36
18,206,760,112,10,1,72.01
18,206,760,113,10,1,64.38
18,206,760,114,10,1,65.86
18,206,760,115,10,1,68.8465
18,206,760,116,10,1,70.075
18,206,760,117,10,1,71.7333
18,206,760,118,10,1,73.3061
18,206,760,119,10,1,75.2068
18,206,760,120,10,1,77.3279
18,206,760,121,10,1,78.943
18,206,760,122,10,1,79.7522
18,206,760,123,10,1,80.025
18,206,760,124,10,1,80.7247
18,206,760,125,10,1,81.6938
18,206,760,126,10,1,82.9674
18,206,760,127,10,1,83.3719
18,206,760,128,10,1,84.6101
18,206,760,129,10,1,85.7417
18,206,760,130,10,1,86.6922
18,8,760,101,10,1,46.3
18,8,760,102,10,1,49.25
18,8,760,103,10,1,52.16
18,8,760,104,10,1,55.53
18,8,760,105,10,1,59.51
18,8,760,106,10,1,62.97
18,8,760,107,10,1,65.94
18,8,760,108,10,1,68.24
18,8,760,109,10,1,69.69
18,8,760,110,10,1,70.61
18,8,760,111,10,1,71.36
18,8,760,112,10,1,72.01
18,8,760,113,10,1,64.38
18,8,760,114,10,1,65.86
18,8,760,115,10,1,65.86
18,8,760,116,10,1,65.86
18,8,760,117,10,1,65.86
18,8,760,118,10,1,65.86
18,8,760,119,10,1,65.86
18,8,760,120,10,1,65.86
18,8,760,121,10,1,65.86
18,8,760,122,10,1,65.86
18,8,760,123,10,1,65.86
18,8,760,124,10,1,65.86
18,8,760,125,10,1,65.86
18,8,760,126,10,1,65.86
18,8,760,127,10,1,65.86
18,8,760,128,10,1,65.86
18,8,760,129,10,1,65.86
18,8,760,130,10,1,65.86
18,202,792,101,10,1,38.05
18,202,792,102,10,1,40.71
18,202,792,103,10,1,44.42
18,202,792,104,10,1,48.16
18,202,792,105,10,1,50.89
18,202,792,106,10,1,53.95
18,202,792,107,10,1,56.8
18,202,792,108,10,1,59.61
18,202,792,109,10,1,61.83
18,202,792,110,10,1,64.68
18,202,792,111,10,1,67.97
18,202,792,112,10,1,69.92
18,202,792,113,10,1,72.45
18,202,792,114,10,1,74.3
18,202,792,115,10,1,75.6321
18,202,792,116,10,1,77.4566
18,202,792,117,10,1,78.7985
18,202,792,118,10,1,80.1337
18,202,792,119,10,1,81.5132
18,202,792,120,10,1,82.4525
18,202,792,121,10,1,83.633
18,202,792,122,10,1,83.7823
18,202,792,123,10,1,84.3988
18,202,792,124,10,1,85.3281
18,202,792,125,10,1,85.7484
18,202,792,126,10,1,86.6884
18,202,792,127,10,1,86.8612
18,202,792,128,10,1,87.3446
18,202,792,129,10,1,88.1155
18,202,792,130,10,1,88.5826
18,204,792,101,10,1,38.05
18,204,792,102,10,1,40.71
18,204,792,103,10,1,44.42
18,204,792,104,10,1,48.16
18,204,792,105,10,1,50.89
18,204,792,106,10,1,53.95
18,204,792,107,10,1,56.8
18,204,792,108,10,1,59.61
18,204,792,109,10,1,61.83
18,204,792,110,10,1,64.68
18,204,792,111,10,1,67.97
18,204,792,112,10,1,69.92
18,204,792,113,10,1,72.45
18,204,792,114,10,1,74.3
18,204,792,115,10,1,74.8196
18,204,792,116,10,1,75.5015
18,204,792,117,10,1,76.1303
18,204,792,118,10,1,78.1411
18,204,792,119,10,1,78.9513
18,204,792,120,10,1,79.8153
18,204,792,121,10,1,80.455
18,204,792,122,10,1,81.3405
18,204,792,123,10,1,81.7772
18,204,792,124,10,1,82.7247
18,204,792,125,10,1,83.3677
18,204,792,126,10,1,84.242
18,204,792,127,10,1,84.5425
18,204,792,128,10,1,85.1247
18,204,792,129,10,1,85.4608
18,204,792,130,10,1,85.7894
18,203,792,101,10,1,38.05
18,203,792,102,10,1,40.71
18,203,792,103,10,1,44.42
18,203,792,104,10,1,48.16
18,203,792,105,10,1,50.89
18,203,792,106,10,1,53.95
18,203,792,107,10,1,56.8
18,203,792,108,10,1,59.61
18,203,792,109,10,1,61.83
18,203,792,110,10,1,64.68
18,203,792,111,10,1,67.97
18,203,792,112,10,1,69.92
18,203,792,113,10,1,72.45
18,203,792,114,10,1,74.3
18,203,792,115,10,1,76.6066
18,203,792,116,10,1,78.5459
18,203,792,117,10,1,80.5093
18,203,792,118,10,1,81.7109
18,203,792,119,10,1,82.9415
18,203,792,120,10,1,83.8321
18,203,792,121,10,1,84.8589
18,203,792,122,10,1,85.8947
18,203,792,123,10,1,86.8014
18,203,792,124,10,1,87.7349
18,203,792,125,10,1,88.0914
18,203,792,126,10,1,88.615
18,203,792,127,10,1,89.4919
18,203,792,128,10,1,89.9076
18,203,792,129,10,1,91.2132
18,203,792,130,10,1,91.5981
18,207,792,101,10,1,38.05
18,207,792,102,10,1,40.71
18,207,792,103,10,1,44.42
18,207,792,104,10,1,48.16
18,207,792,105,10,1,50.89
18,207,792,106,10,1,53.95
18,207,792,107,10,1,56.8
18,207,792,108,10,1,59.61
18,207,792,109,10,1,61.83
18,207,792,110,10,1,64.68
18,207,792,111,10,1,67.97
18,207,792,112,10,1,69.92
18,207,792,113,10,1,72.45
18,207,792,114,10,1,74.3
18,207,792,115,10,1,74.2597
18,207,792,116,10,1,75.1323
18,207,792,117,10,1,75.633
18,207,792,118,10,1,76.8491
18,207,792,119,10,1,77.4166
18,207,792,120,10,1,78.1328
18,207,792,121,10,1,78.7476
18,207,792,122,10,1,80.0609
18,207,792,123,10,1,80.4032
18,207,792,124,10,1,81.3598
18,207,792,125,10,1,82.3328
18,207,792,126,10,1,82.7697
18,207,792,127,10,1,83.0166
18,207,792,128,10,1,83.7197
18,207,792,129,10,1,84.7688
18,207,792,130,10,1,84.6378
18,206,792,101,10,1,38.05
18,206,792,102,10,1,40.71
18,206,792,103,10,1,44.42
18,206,792,104,10,1,48.16
18,206,792,105,10,1,50.89
18,206,792,106,10,1,53.95
18,206,792,107,10,1,56.8
18,206,792,108,10,1,59.61
18,206,792,109,10,1,61.83
18,206,792,110,10,1,64.68
18,206,792,111,10,1,67.97
18,206,792,112,10,1,69.92
18,206,792,113,10,1,72.45
18,206,792,114,10,1,74.3
18,206,792,115,10,1,77.0979
18,206,792,116,10,1,79.3284
18,206,792,117,10,1,80.753
18,206,792,118,10,1,82.304
18,206,792,119,10,1,83.2684
18,206,792,120,10,1,84.8509
18,206,792,121,10,1,85.7391
18,206,792,122,10,1,86.5411
18,206,792,123,10,1,87.1847
18,206,792,124,10,1,88.4413
18,206,792,125,10,1,88.7353
18,206,792,126,10,1,89.5968
18,206,792,127,10,1,90.0806
18,206,792,128,10,1,91.1177
18,206,792,129,10,1,92.1255
18,206,792,130,10,1,92.9236
18,8,792,101,10,1,38.05
18,8,792,102,10,1,40.71
18,8,792,103,10,1,44.42
18,8,792,104,10,1,48.16
18,8,792,105,10,1,50.89
18,8,792,106,10,1,53.95
18,8,792,107,10,1,56.8
18,8,792,108,10,1,59.61
18,8,792,109,10,1,61.83
18,8,792,110,10,1,64.68
18,8,792,111,10,1,67.97
18,8,792,112,10,1,69.92
18,8,792,113,10,1,72.45
18,8,792,114,10,1,74.3
18,8,792,115,10,1,74.3
18,8,792,116,10,1,74.3
18,8,792,117,10,1,74.3
18,8,792,118,10,1,74.3
18,8,792,119,10,1,74.3
18,8,792,120,10,1,74.3
18,8,792,121,10,1,74.3
18,8,792,122,10,1,74.3
18,8,792,123,10,1,74.3
18,8,792,124,10,1,74.3
18,8,792,125,10,1,74.3
18,8,792,126,10,1,74.3
18,8,792,127,10,1,74.3
18,8,792,128,10,1,74.3
18,8,792,129,10,1,74.3
18,8,792,130,10,1,74.3
18,202,784,101,10,1,41.05
18,202,784,102,10,1,46.42
18,202,784,103,10,1,52.03
18,202,784,104,10,1,57.1
18,202,784,105,10,1,61.89
18,202,784,106,10,1,65.58
18,202,784,107,10,1,68.28
18,202,784,108,10,1,70.2
18,202,784,109,10,1,71.69
18,202,784,110,10,1,72.94
18,202,784,111,10,1,74.06
18,202,784,112,10,1,75.12
18,202,784,113,10,1,76.11
18,202,784,114,10,1,77.06
18,202,784,115,10,1,77.743
18,202,784,116,10,1,78.4826
18,202,784,117,10,1,78.932
18,202,784,118,10,1,79.732
18,202,784,119,10,1,80.5547
18,202,784,120,10,1,81.6281
18,202,784,121,10,1,82.4215
18,202,784,122,10,1,83.3357
18,202,784,123,10,1,84.1851
18,202,784,124,10,1,85.1139
18,202,784,125,10,1,85.0717
18,202,784,126,10,1,85.7089
18,202,784,127,10,1,86.1493
18,202,784,128,10,1,86.8487
18,202,784,129,10,1,87.0828
18,202,784,130,10,1,87.4645
18,204,784,101,10,1,41.05
18,204,784,102,10,1,46.42
18,204,784,103,10,1,52.03
18,204,784,104,10,1,57.1
18,204,784,105,10,1,61.89
18,204,784,106,10,1,65.58
18,204,784,107,10,1,68.28
18,204,784,108,10,1,70.2
18,204,784,109,10,1,71.69
18,204,784,110,10,1,72.94
18,204,784,111,10,1,74.06
18,204,784,112,10,1,75.12
18,204,784,113,10,1,76.11
18,204,784,114,10,1,77.06
18,204,784,115,10,1,76.7538
18,204,784,116,10,1,76.9221
18,204,784,117,10,1,77.1954
18,204,784,118,10,1,77.8103
18,204,784,119,10,1,78.8621
18,204,784,120,10,1,79.0342
18,204,784,121,10,1,79.6006
18,204,784,122,10,1,80.2165
18,204,784,123,10,1,81.3144
18,204,784,124,10,1,81.9261
18,204,784,125,10,1,82.6406
18,204,784,126,10,1,83.2451
18,204,784,127,10,1,83.8964
18,204,784,128,10,1,84.3644
18,204,784,129,10,1,84.4365
18,204,784,130,10,1,84.5699
18,203,784,101,10,1,41.05
18,203,784,102,10,1,46.42
18,203,784,103,10,1,52.03
18,203,784,104,10,1,57.1
18,203,784,105,10,1,61.89
18,203,784,106,10,1,65.58
18,203,784,107,10,1,68.28
18,203,784,108,10,1,70.2
18,203,784,109,10,1,71.69
18,203,784,110,10,1,72.94
18,203,784,111,10,1,74.06
18,203,784,112,10,1,75.12
18,203,784,113,10,1,76.11
18,203,784,114,10,1,77.06
18,203,784,115,10,1,78.9708
18,203,784,116,10,1,80.1594
18,203,784,117,10,1,81.3268
18,203,784,118,10,1,81.7209
18,203,784,119,10,1,82.8344
18,203,784,120,10,1,83.9131
18,203,784,121,10,1,84.6
18,203,784,122,10,1,85.1529
18,203,784,123,10,1,85.7557
18,203,784,124,10,1,86.7125
18,203,784,125,10,1,87.5637
18,203,784,126,10,1,88.3482
18,203,784,127,10,1,88.3455
18,203,784,128,10,1,89.0357
18,203,784,129,10,1,89.7478
18,203,784,130,10,1,90.2339
18,207,784,101,10,1,41.05
18,207,784,102,10,1,46.42
18,207,784,103,10,1,52.03
18,207,784,104,10,1,57.1
18,207,784,105,10,1,61.89
18,207,784,106,10,1,65.58
18,207,784,107,10,1,68.28
18,207,784,108,10,1,70.2
18,207,784,109,10,1,71.69
18,207,784,110,10,1,72.94
18,207,784,111,10,1,74.06
18,207,784,112,10,1,75.12
18,207,784,113,10,1,76.11
18,207,784,114,10,1,77.06
18,207,784,115,10,1,76.2658
18,207,784,116,10,1,76.2893
18,207,784,117,10,1,75.8797
18,207,784,118,10,1,76.544
18,207,784,119,10,1,75.6356
18,207,784,120,10,1,76.2989
18,207,784,121,10,1,77.3743
18,207,784,122,10,1,77.3748
18,207,784,123,10,1,78.7006
18,207,784,124,10,1,79.6854
18,207,784,125,10,1,79.5362
18,207,784,126,10,1,79.5284
18,207,784,127,10,1,79.6695
18,207,784,128,10,1,79.9845
18,207,784,129,10,1,79.6793
18,207,784,130,10,1,80.5231
18,206,784,101,10,1,41.05
18,206,784,102,10,1,46.42
18,206,784,103,10,1,52.03
18,206,784,104,10,1,57.1
18,206,784,105,10,1,61.89
18,206,784,106,10,1,65.58
18,206,784,107,10,1,68.28
18,206,784,108,10,1,70.2
18,206,784,109,10,1,71.69
18,206,784,110,10,1,72.94
18,206,784,111,10,1,74.06
18,206,784,112,10,1,75.12
18,206,784,113,10,1,76.11
18,206,784,114,10,1,77.06
18,206,784,115,10,1,79.267
18,206,784,116,10,1,80.4325
18,206,784,117,10,1,82.0595
18,206,784,118,10,1,83.4226
18,206,784,119,10,1,84.0853
18,206,784,120,10,1,85.3267
18,206,784,121,10,1,85.6139
18,206,784,122,10,1,85.7708
18,206,784,123,10,1,86.2859
18,206,784,124,10,1,87.2922
18,206,784,125,10,1,88.2291
18,206,784,126,10,1,89.224
18,206,784,127,10,1,89.6995
18,206,784,128,10,1,90.8416
18,206,784,129,10,1,91.3807
18,206,784,130,10,1,92.0985
18,8,784,101,10,1,41.05
18,8,784,102,10,1,46.42
18,8,784,103,10,1,52.03
18,8,784,104,10,1,57.1
18,8,784,105,10,1,61.89
18,8,784,106,10,1,65.58
18,8,784,107,10,1,68.28
18,8,784,108,10,1,70.2
18,8,784,109,10,1,71.69
18,8,784,110,10,1,72.94
18,8,784,111,10,1,74.06
18,8,784,112,10,1,75.12
18,8,784,113,10,1,76.11
18,8,784,114,10,1,77.06
18,8,784,115,10,1,77.06
18,8,784,116,10,1,77.06
18,8,784,117,10,1,77.06
18,8,784,118,10,1,77.06
18,8,784,119,10,1,77.06
18,8,784,120,10,1,77.06
18,8,784,121,10,1,77.06
18,8,784,122,10,1,77.06
18,8,784,123,10,1,77.06
18,8,784,124,10,1,77.06
18,8,784,125,10,1,77.06
18,8,784,126,10,1,77.06
18,8,784,127,10,1,77.06
18,8,784,128,10,1,77.06
18,8,784,129,10,1,77.06
18,8,784,130,10,1,77.06
18,202,887,101,10,1,28.11
18,202,887,102,10,1,28.6
18,202,887,103,10,1,29.57
18,202,887,104,10,1,33.17
18,202,887,105,10,1,38.35
18,202,887,106,10,1,43.88
18,202,887,107,10,1,50.01
18,202,887,108,10,1,54.4
18,202,887,109,10,1,56.58
18,202,887,110,10,1,58.02
18,202,887,111,10,1,60.56
18,202,887,112,10,1,63.13
18,202,887,113,10,1,64.34
18,202,887,114,10,1,64.36
18,202,887,115,10,1,65.4012
18,202,887,116,10,1,66.1519
18,202,887,117,10,1,66.6267
18,202,887,118,10,1,67.8205
18,202,887,119,10,1,68.1168
18,202,887,120,10,1,68.3623
18,202,887,121,10,1,68.9572
18,202,887,122,10,1,69.645
18,202,887,123,10,1,69.8074
18,202,887,124,10,1,70.2568
18,202,887,125,10,1,70.85
18,202,887,126,10,1,71.5725
18,202,887,127,10,1,72.5045
18,202,887,128,10,1,73.3431
18,202,887,129,10,1,73.365
18,202,887,130,10,1,73.7432
18,204,887,101,10,1,28.11
18,204,887,102,10,1,28.6
18,204,887,103,10,1,29.57
18,204,887,104,10,1,33.17
18,204,887,105,10,1,38.35
18,204,887,106,10,1,43.88
18,204,887,107,10,1,50.01
18,204,887,108,10,1,54.4
18,204,887,109,10,1,56.58
18,204,887,110,10,1,58.02
18,204,887,111,10,1,60.56
18,204,887,112,10,1,63.13
18,204,887,113,10,1,64.34
18,204,887,114,10,1,64.36
18,204,887,115,10,1,64.2442
18,204,887,116,10,1,63.9985
18,204,887,117,10,1,64.5569
18,204,887,118,10,1,64.7589
18,204,887,119,10,1,64.8697
18,204,887,120,10,1,65.4331
18,204,887,121,10,1,65.3927
18,204,887,122,10,1,66.3469
18,204,887,123,10,1,67.0694
18,204,887,124,10,1,65.963
18,204,887,125,10,1,66.7365
18,204,887,126,10,1,66.8002
18,204,887,127,10,1,67.9658
18,204,887,128,10,1,68.2632
18,204,887,129,10,1,68.8311
18,204,887,130,10,1,68.9469
18,203,887,101,10,1,28.11
18,203,887,102,10,1,28.6
18,203,887,103,10,1,29.57
18,203,887,104,10,1,33.17
18,203,887,105,10,1,38.35
18,203,887,106,10,1,43.88
18,203,887,107,10,1,50.01
18,203,887,108,10,1,54.4
18,203,887,109,10,1,56.58
18,203,887,110,10,1,58.02
18,203,887,111,10,1,60.56
18,203,887,112,10,1,63.13
18,203,887,113,10,1,64.34
18,203,887,114,10,1,64.36
18,203,887,115,10,1,66.3183
18,203,887,116,10,1,67.56
18,203,887,117,10,1,68.1817
18,203,887,118,10,1,69.3306
18,203,887,119,10,1,69.9295
18,203,887,120,10,1,71.2497
18,203,887,121,10,1,72.926
18,203,887,122,10,1,73.1697
18,203,887,123,10,1,74.2216
18,203,887,124,10,1,74.5027
18,203,887,125,10,1,75.1685
18,203,887,126,10,1,76.3048
18,203,887,127,10,1,77.9571
18,203,887,128,10,1,78.985
18,203,887,129,10,1,80.1204
18,203,887,130,10,1,81.3659
18,207,887,101,10,1,28.11
18,207,887,102,10,1,28.6
18,207,887,103,10,1,29.57
18,207,887,104,10,1,33.17
18,207,887,105,10,1,38.35
18,207,887,106,10,1,43.88
18,207,887,107,10,1,50.01
18,207,887,108,10,1,54.4
18,207,887,109,10,1,56.58
18,207,887,110,10,1,58.02
18,207,887,111,10,1,60.56
18,207,887,112,10,1,63.13
18,207,887,113,10,1,64.34
18,207,887,114,10,1,64.36
18,207,887,115,10,1,63.2091
18,207,887,116,10,1,62.731
18,207,887,117,10,1,64.0594
18,207,887,118,10,1,63.3991
18,207,887,119,10,1,63.7807
18,207,887,120,10,1,63.471
18,207,887,121,10,1,63.735
18,207,887,122,10,1,63.8154
18,207,887,123,10,1,63.7178
18,207,887,124,10,1,65.2428
18,207,887,125,10,1,65.489
18,207,887,126,10,1,65.3117
18,207,887,127,10,1,65.9418
18,207,887,128,10,1,66.5354
18,207,887,129,10,1,66.7164
18,207,887,130,10,1,67.1371
18,206,887,101,10,1,28.11
18,206,887,102,10,1,28.6
18,206,887,103,10,1,29.57
18,206,887,104,10,1,33.17
18,206,887,105,10,1,38.35
18,206,887,106,10,1,43.88
18,206,887,107,10,1,50.01
18,206,887,108,10,1,54.4
18,206,887,109,10,1,56.58
18,206,887,110,10,1,58.02
18,206,887,111,10,1,60.56
18,206,887,112,10,1,63.13
18,206,887,113,10,1,64.34
18,206,887,114,10,1,64.36
18,206,887,115,10,1,66.8333
18,206,887,116,10,1,68.0206
18,206,887,117,10,1,69.2838
18,206,887,118,10,1,70.0777
18,206,887,119,10,1,70.4325
18,206,887,120,10,1,72.3109
18,206,887,121,10,1,73.837
18,206,887,122,10,1,74.3624
18,206,887,123,10,1,75.9798
18,206,887,124,10,1,77.3255
18,206,887,125,10,1,79.2913
18,206,887,126,10,1,80.0162
18,206,887,127,10,1,81.1632
18,206,887,128,10,1,82.4721
18,206,887,129,10,1,83.975
18,206,887,130,10,1,84.756
18,8,887,101,10,1,28.11
18,8,887,102,10,1,28.6
18,8,887,103,10,1,29.57
18,8,887,104,10,1,33.17
18,8,887,105,10,1,38.35
18,8,887,106,10,1,43.88
18,8,887,107,10,1,50.01
18,8,887,108,10,1,54.4
18,8,887,109,10,1,56.58
18,8,887,110,10,1,58.02
18,8,887,111,10,1,60.56
18,8,887,112,10,1,63.13
18,8,887,113,10,1,64.34
18,8,887,114,10,1,64.36
18,8,887,115,10,1,64.36
18,8,887,116,10,1,64.36
18,8,887,117,10,1,64.36
18,8,887,118,10,1,64.36
18,8,887,119,10,1,64.36
18,8,887,120,10,1,64.36
18,8,887,121,10,1,64.36
18,8,887,122,10,1,64.36
18,8,887,123,10,1,64.36
18,8,887,124,10,1,64.36
18,8,887,125,10,1,64.36
18,8,887,126,10,1,64.36
18,8,887,127,10,1,64.36
18,8,887,128,10,1,64.36
18,8,887,129,10,1,64.36
18,8,887,130,10,1,64.36
18,202,398,101,10,1,50.17
18,202,398,102,10,1,52.21
18,202,398,103,10,1,54.25
18,202,398,104,10,1,56.29
18,202,398,105,10,1,57.83
18,202,398,106,10,1,58.87
18,202,398,107,10,1,60.45
18,202,398,108,10,1,62.39
18,202,398,109,10,1,60.53
18,202,398,110,10,1,57.46
18,202,398,111,10,1,59.07
18,202,398,112,10,1,60.55
18,202,398,113,10,1,64.29
18,202,398,114,10,1,68.82
18,202,398,115,10,1,69.363
18,202,398,116,10,1,70.2966
18,202,398,117,10,1,70.9492
18,202,398,118,10,1,71.5902
18,202,398,119,10,1,72.2708
18,202,398,120,10,1,73.307
18,202,398,121,10,1,74.4604
18,202,398,122,10,1,74.967
18,202,398,123,10,1,75.3569
18,202,398,124,10,1,76.8497
18,202,398,125,10,1,78.1127
18,202,398,126,10,1,78.783
18,202,398,127,10,1,79.5277
18,202,398,128,10,1,80.53
18,202,398,129,10,1,80.9799
18,202,398,130,10,1,82.2851
18,204,398,101,10,1,50.17
18,204,398,102,10,1,52.21
18,204,398,103,10,1,54.25
18,204,398,104,10,1,56.29
18,204,398,105,10,1,57.83
18,204,398,106,10,1,58.87
18,204,398,107,10,1,60.45
18,204,398,108,10,1,62.39
18,204,398,109,10,1,60.53
18,204,398,110,10,1,57.46
18,204,398,111,10,1,59.07
18,204,398,112,10,1,60.55
18,204,398,113,10,1,64.29
18,204,398,114,10,1,68.82
18,204,398,115,10,1,68.4104
18,204,398,116,10,1,68.4893
18,204,398,117,10,1,68.7743
18,204,398,118,10,1,69.424
18,204,398,119,10,1,70.2594
18,204,398,120,10,1,70.6014
18,204,398,121,10,1,69.5187
18,204,398,122,10,1,71.1139
18,204,398,123,10,1,71.3224
18,204,398,124,10,1,71.6319
18,204,398,125,10,1,73.1696
18,204,398,126,10,1,74.7947
18,204,398,127,10,1,75.8615
18,204,398,128,10,1,76.1054
18,204,398,129,10,1,76.1302
18,204,398,130,10,1,76.7743
18,203,398,101,10,1,50.17
18,203,398,102,10,1,52.21
18,203,398,103,10,1,54.25
18,203,398,104,10,1,56.29
18,203,398,105,10,1,57.83
18,203,398,106,10,1,58.87
18,203,398,107,10,1,60.45
18,203,398,108,10,1,62.39
18,203,398,109,10,1,60.53
18,203,398,110,10,1,57.46
18,203,398,111,10,1,59.07
18,203,398,112,10,1,60.55
18,203,398,113,10,1,64.29
18,203,398,114,10,1,68.82
18,203,398,115,10,1,70.587
18,203,398,116,10,1,71.6473
18,203,398,117,10,1,72.9873
18,203,398,118,10,1,73.9482
18,203,398,119,10,1,75.3263
18,203,398,120,10,1,76.5021
18,203,398,121,10,1,77.3583
18,203,398,122,10,1,78.393
18,203,398,123,10,1,79.6247
18,203,398,124,10,1,80.4848
18,203,398,125,10,1,81.2806
18,203,398,126,10,1,81.9744
18,203,398,127,10,1,83.221
18,203,398,128,10,1,83.1239
18,203,398,129,10,1,84.1351
18,203,398,130,10,1,84.9098
18,207,398,101,10,1,50.17
18,207,398,102,10,1,52.21
18,207,398,103,10,1,54.25
18,207,398,104,10,1,56.29
18,207,398,105,10,1,57.83
18,207,398,106,10,1,58.87
18,207,398,107,10,1,60.45
18,207,398,108,10,1,62.39
18,207,398,109,10,1,60.53
18,207,398,110,10,1,57.46
18,207,398,111,10,1,59.07
18,207,398,112,10,1,60.55
18,207,398,113,10,1,64.29
18,207,398,114,10,1,68.82
18,207,398,115,10,1,68.102
18,207,398,116,10,1,68.0066
18,207,398,117,10,1,68.4303
18,207,398,118,10,1,67.7091
18,207,398,119,10,1,68.1224
18,207,398,120,10,1,67.875
18,207,398,121,10,1,67.5248
18,207,398,122,10,1,68.0782
18,207,398,123,10,1,68.0459
18,207,398,124,10,1,69.3311
18,207,398,125,10,1,70.1021
18,207,398,126,10,1,72.0286
18,207,398,127,10,1,72.6719
18,207,398,128,10,1,72.9566
18,207,398,129,10,1,74.4394
18,207,398,130,10,1,74.6839
18,206,398,101,10,1,50.17
18,206,398,102,10,1,52.21
18,206,398,103,10,1,54.25
18,206,398,104,10,1,56.29
18,206,398,105,10,1,57.83
18,206,398,106,10,1,58.87
18,206,398,107,10,1,60.45
18,206,398,108,10,1,62.39
18,206,398,109,10,1,60.53
18,206,398,110,10,1,57.46
18,206,398,111,10,1,59.07
18,206,398,112,10,1,60.55
18,206,398,113,10,1,64.29
18,206,398,114,10,1,68.82
18,206,398,115,10,1,71.2535
18,206,398,116,10,1,72.9271
18,206,398,117,10,1,73.4231
18,206,398,118,10,1,74.6942
18,206,398,119,10,1,76.4313
18,206,398,120,10,1,77.6042
18,206,398,121,10,1,77.7194
18,206,398,122,10,1,78.921
18,206,398,123,10,1,79.9251
18,206,398,124,10,1,81.1157
18,206,398,125,10,1,82.9949
18,206,398,126,10,1,83.8725
18,206,398,127,10,1,84.366
18,206,398,128,10,1,84.6506
18,206,398,129,10,1,85.6198
18,206,398,130,10,1,86.108
18,8,398,101,10,1,50.17
18,8,398,102,10,1,52.21
18,8,398,103,10,1,54.25
18,8,398,104,10,1,56.29
18,8,398,105,10,1,57.83
18,8,398,106,10,1,58.87
18,8,398,107,10,1,60.45
18,8,398,108,10,1,62.39
18,8,398,109,10,1,60.53
18,8,398,110,10,1,57.46
18,8,398,111,10,1,59.07
18,8,398,112,10,1,60.55
18,8,398,113,10,1,64.29
18,8,398,114,10,1,68.82
18,8,398,115,10,1,68.82
18,8,398,116,10,1,68.82
18,8,398,117,10,1,68.82
18,8,398,118,10,1,68.82
18,8,398,119,10,1,68.82
18,8,398,120,10,1,68.82
18,8,398,121,10,1,68.82
18,8,398,122,10,1,68.82
18,8,398,123,10,1,68.82
18,8,398,124,10,1,68.82
18,8,398,125,10,1,68.82
18,8,398,126,10,1,68.82
18,8,398,127,10,1,68.82
18,8,398,128,10,1,68.82
18,8,398,129,10,1,68.82
18,8,398,130,10,1,68.82
18,202,417,101,10,1,48.78
18,202,417,102,10,1,50.93
18,202,417,103,10,1,53.09
18,202,417,104,10,1,55.24
18,202,417,105,10,1,56.89
18,202,417,106,10,1,58.03
18,202,417,107,10,1,59.69
18,202,417,108,10,1,62.06
18,202,417,109,10,1,62.12
18,202,417,110,10,1,61.97
18,202,417,111,10,1,62.98
18,202,417,112,10,1,63.5
18,202,417,113,10,1,66.35
18,202,417,114,10,1,67.21
18,202,417,115,10,1,67.87
18,202,417,116,10,1,68.7266
18,202,417,117,10,1,69.3595
18,202,417,118,10,1,70.172
18,202,417,119,10,1,70.8362
18,202,417,120,10,1,71.6924
18,202,417,121,10,1,72.2285
18,202,417,122,10,1,73.0692
18,202,417,123,10,1,74.6818
18,202,417,124,10,1,75.449
18,202,417,125,10,1,76.3027
18,202,417,126,10,1,77.2214
18,202,417,127,10,1,77.4886
18,202,417,128,10,1,79.0835
18,202,417,129,10,1,80.0765
18,202,417,130,10,1,81.5669
18,204,417,101,10,1,48.78
18,204,417,102,10,1,50.93
18,204,417,103,10,1,53.09
18,204,417,104,10,1,55.24
18,204,417,105,10,1,56.89
18,204,417,106,10,1,58.03
18,204,417,107,10,1,59.69
18,204,417,108,10,1,62.06
18,204,417,109,10,1,62.12
18,204,417,110,10,1,61.97
18,204,417,111,10,1,62.98
18,204,417,112,10,1,63.5
18,204,417,113,10,1,66.35
18,204,417,114,10,1,67.21
18,204,417,115,10,1,66.6978
18,204,417,116,10,1,66.7461
18,204,417,117,10,1,67.4764
18,204,417,118,10,1,67.3399
18,204,417,119,10,1,68.353
18,204,417,120,10,1,68.5181
18,204,417,121,10,1,69.6374
18,204,417,122,10,1,69.199
18,204,417,123,10,1,70.5022
18,204,417,124,10,1,70.5296
18,204,417,125,10,1,71.4336
18,204,417,126,10,1,72.5639
18,204,417,127,10,1,73.152
18,204,417,128,10,1,73.4854
18,204,417,129,10,1,74.3084
18,204,417,130,10,1,73.76
18,203,417,101,10,1,48.78
18,203,417,102,10,1,50.93
18,203,417,103,10,1,53.09
18,203,417,104,10,1,55.24
18,203,417,105,10,1,56.89
18,203,417,106,10,1,58.03
18,203,417,107,10,1,59.69
18,203,417,108,10,1,62.06
18,203,417,109,10,1,62.12
18,203,417,110,10,1,61.97
18,203,417,111,10,1,62.98
18,203,417,112,10,1,63.5
18,203,417,113,10,1,66.35
18,203,417,114,10,1,67.21
18,203,417,115,10,1,69.0119
