2020-2025,2023,37,65.02371,76.33602,76.20289,60.20546,75.90631,72.88192,71.2078,73.67212,81.2834,78.80031,71.10349,73.24367,77.48256,71.00879,78.09542,69.63144,79.94184,73.00235,61.1992,71.4821,68.44918,75.82389,65.11092,74.35479,76.86728,71.80974,63.64783,60.95833,70.07333,68.91578,57.55811,80.8701,50.3406,56.81445,82.33366,78.19818,75.68689,83.6399,82.10465,78.3821,74.93385,62.13979,62.96533,78.45029,56.3245,75.61882,76.29425,76.02863,79.8103,76.92958,71.31701,60.30404,79.90397,65.90496,72.17532,75.68791,70.26643,69.44274,57.228,66.78169,75.32702,57.12959,65.16616,66.30981,79.92313,80.23968,77.555,75.49211,66.1379,60.75155,69.22763,82.1466,63.81623,80.8686,70.27138,79.03949,77.16225,72.39268,63.91034,56.98894,65.9087,61.88051,73.85959,74.26733,82.23888,68.12404,70.49966,74.08719,68.59241,80.45379,82.45977,81.62635,70.62074,82.66686,73.81728,68.47097,62.83658,66.60786,75.01469,67.31232,65.369,71.49199,77.33849,52.64688,64.3049,71.87064,70.68234,80.93463,66.49797,63.0343,74.89056,77.78584,61.91701,79.89428,80.2394,64.75525,71.51296,77.21794,71.28041,66.8325,64.58721,76.03297,76.46186,60.08046,63.83686,59.19549,69.50663,81.52146,74.51387,80.14708,71.58107,64.80177,54.18521,76.16282,81.90792,76.4517,67.21522,77.42109,64.82431,72.7466,75.1511,66.5379,76.32693,80.02432,76.60488,80.5292,80.71066,68.01831,78.57441,71.38137,67.49605,68.99892,75.6038,72.04902,68.69153,74.12322,67.59822,73.73703,70.25736,55.41626,81.58434,74.70371,80.09063,71.93785,55.67004,59.01528,59.28866,81.64269,72.9485,69.27624,70.80834,64.70055,69.65563,81.47851,81.78026,66.80992,68.78168,74.07243,68.54175,60.66091,70.5348,71.92904,75.51726,75.77788,65.37477,61.96519,67.51933,79.18255,80.70554,62.12906,75.82927,78.49907,73.62765,69.57757,68.23885,67.56614,72.0286,67.97688,66.06051,61.80793,59.6523
2025-2030,2028,37,66.62611,78.01004,79.04797,61.66492,77.46973,73.45535,71.7295,73.98967,81.91594,79.17014,71.37757,73.46177,77.27132,73.29024,77.28845,70.86097,80.04973,72.86223,63.97023,71.65876,70.65053,78.13191,65.92597,75.14904,77.99964,72.88864,63.74226,61.73968,69.48232,69.62842,58.81039,81.70866,51.21907,59.28185,82.93658,78.97625,76.75455,84.47674,83.44712,78.31602,76.82734,63.71497,63.68685,79.95934,54.50835,77.27221,78.63379,76.70499,79.54352,77.66996,71.43503,61.13473,80.91316,67.57756,72.97231,78.55654,72.52955,70.53169,61.34518,69.01772,75.78199,58.11394,66.46297,66.7422,80.18676,81.22437,78.77199,77.12709,66.88959,61.84304,69.78243,82.38687,64.14811,80.48313,69.02659,80.4285,78.34192,73.03434,66.62823,57.41043,66.19413,63.04594,71.64453,75.86825,81.80537,69.29815,71.47234,75.6857,69.97207,81.75048,83.09795,82.27869,71.46059,84.36928,76.16838,69.10845,63.08416,68.42504,75.04798,67.4333,66.89009,73.69013,78.68046,56.12354,63.53261,71.79771,70.32863,81.47967,68.2754,64.39744,75.13734,80.51623,64.49295,81.17474,80.46287,64.1256,71.80533,79.02349,70.53989,67.90818,65.39052,76.33202,77.58792,64.24143,66.00728,59.35181,70.86914,82.02581,75.67255,81.09747,70.58648,67.94669,54.10568,77.08614,82.37963,77.17956,68.83561,78.36154,67.15394,73.60034,77.08137,68.26642,77.55302,80.95979,77.7456,81.51926,82.06986,69.26605,80.15526,70.62626,66.24995,70.60518,76.28104,71.23148,69.51552,74.88382,70.55161,72.38517,69.70986,58.07277,82.46232,74.43385,81.67617,73.06771,57.41759,60.15997,63.56355,82.98785,73.97932,68.44347,71.44171,66.36346,70.0911,82.75787,82.05576,67.26184,69.60641,75.89747,69.53203,59.84451,71.32023,71.14194,79.8452,77.61949,67.46519,62.34522,67.69048,79.69696,81.97866,62.4572,76.39384,79.33271,76.5642,70.81606,65.78682,68.55075,74.61593,68.96801,66.73289,63.24532,56.57649
2030-2035,2033,37,67.80824,78.50544,80.59877,64.62565,78.30033,73.88078,73.41844,73.63776,82.39726,80.92671,70.72782,73.53561,77.48594,73.97411,77.66915,71.28971,80.66596,73.57852,65.33005,72.29135,72.76385,78.5523,67.66196,76.85833,78.39785,72.2986,64.43583,62.92091,66.99529,70.67198,62.49864,83.17669,51.07534,60.26538,84.07431,79.58846,78.16229,84.54481,84.88064,79.86954,78.79918,62.78318,65.02289,79.70324,56.18916,77.71146,80.06508,77.38409,81.92733,78.79771,74.13887,64.4276,81.8477,69.35744,73.21615,79.83946,74.53787,71.59701,61.0705,70.73008,75.82843,59.86925,67.20106,67.15194,81.12079,81.53605,80.91882,78.90955,67.27638,61.53169,70.52048,83.78945,66.43125,81.57361,69.25,81.41122,79.80669,73.60637,69.06033,59.45517,67.13402,63.57333,72.02554,76.28036,82.13884,70.18895,71.47032,75.98611,70.12413,82.34616,83.75414,83.10832,72.73605,84.71179,76.12668,69.66949,62.15026,68.1403,76.75459,70.36308,68.25843,75.72087,80.66803,55.90103,63.92405,73.32175,71.13049,81.93621,70.50049,65.85185,76.41186,81.73939,66.93335,81.31914,81.49301,65.44641,73.13292,80.32428,70.16857,67.53743,65.82385,77.47587,79.3025,65.99528,65.93118,60.33739,73.7464,83.26831,76.66198,82.5159,71.93394,71.36307,56.12821,77.33706,81.54491,77.62177,70.01514,79.91916,65.87632,73.74471,78.53796,68.57777,78.2513,82.30094,77.77946,83.52646,82.98125,70.90836,81.68997,71.32754,67.23922,74.23976,78.75413,72.36812,68.94501,74.73077,71.95923,71.65204,68.25412,62.66336,82.87491,76.45246,82.309,73.6614,58.26067,60.9205,69.86547,84.11327,76.21653,71.56829,70.54524,66.5342,71.32221,83.4016,82.56746,69.53048,70.16283,77.29764,70.40093,58.94774,70.89857,72.45588,79.86705,78.68691,69.67702,63.92785,69.03865,80.97845,81.96474,62.12035,77.71742,81.79284,78.08711,71.64466,66.64194,69.31898,74.88312,69.16154,66.51765,65.93876,56.8984
2035-2040,2038,37,68.92087,79.39209,80.71438,67.36264,78.09997,76.72947,73.90463,75.11081,83.35597,81.75091,70.99691,74.20297,78.77569,74.80673,77.55433,71.75358,81.98901,74.6685,66.94248,72.98881,73.01147,79.9803,68.12529,77.6455,79.52774,73.44787,64.74157,63.25894,65.99507,72.78462,63.02868,83.14399,51.29097,60.52526,84.67144,81.41885,79.05284,85.32973,85.02526,81.37377,80.4273,64.33227,65.98975,80.77772,56.27442,78.98381,81.57748,77.77946,82.05511,78.24873,77.38443,66.12542,83.29399,69.71477,73.00596,81.43573,75.66739,71.9274,62.27133,73.33058,76.38808,60.0247,68.62559,68.20773,82.52872,81.91645,82.1114,81.1184,69.69317,62.64933,71.77238,84.19992,65.6169,82.83501,69.8437,82.50001,80.55995,75.23913,71.28246,60.56337,67.04546,64.76425,73.08919,76.25706,83.41181,71.33892,72.28798,76.27329,72.27653,82.97343,85.0282,83.24921,72.74272,85.85094,77.3837,71.38492,63.5006,70.22126,77.75371,71.74701,69.44821,75.71406,81.69591,58.3672,65.83593,74.96621,73.58702,82.40169,70.34212,68.60312,78.18688,83.05526,69.16744,82.30319,81.30381,65.24931,73.05243,81.33329,68.21393,66.1446,65.69418,77.86603,79.04253,71.6687,64.41887,62.11952,73.97076,83.90947,78.02497,83.10568,72.17337,73.65896,57.56351,77.76452,82.51531,78.07841,70.08342,81.40231,66.33616,75.5411,78.78068,69.99737,79.00655,82.26832,78.18761,83.56832,83.25509,71.43042,82.21347,71.17845,66.52189,74.54567,80.89838,73.06736,69.94817,76.28059,74.38579,72.68159,70.12495,65.67237,82.70303,76.8909,83.17879,75.55474,60.57702,63.44949,72.10078,86.60344,76.88552,72.67091,70.93432,66.15901,71.15875,84.25964,83.96359,70.41369,71.7604,79.17776,72.31623,59.87031,71.45045,71.78834,80.45362,79.24609,71.03752,65.39766,69.09185,81.44258,82.87179,63.70764,78.88265,82.41167,79.01007,72.41565,66.96157,69.48364,74.12964,68.78664,67.94943,65.36707,56.85897
2040-2045,2043,37,70.49149,81.95057,80.36601,69.81015,79.50695,77.91192,73.53359,75.28648,83.94951,82.46131,69.98425,74.80928,80.32466,76.07506,78.37347,72.45648,82.62276,74.83038,66.26006,73.47517,74.69614,81.88052,68.01591,79.38599,80.22826,74.33048,66.22291,63.22664,67.90458,72.56041,64.60824,83.94294,52.88425,57.40547,86.44444,82.46615,80.20011,86.17477,85.97848,81.48714,81.2272,64.83002,66.96892,81.8717,57.04491,80.00293,82.68876,79.32381,83.49645,78.94301,78.9731,66.87727,85.01053,70.8038,74.15456,82.76251,75.58905,74.88559,65.16834,74.2039,76.45766,61.71302,69.63724,68.73313,83.11266,82.71757,83.49504,81.67851,72.01523,64.41668,72.5539,84.4872,65.33971,83.98567,69.92337,83.68191,81.01983,76.68361,72.61432,60.32036,66.47997,65.78789,74.20128,77.12805,84.87152,72.78956,71.80994,77.10566,72.91348,83.28526,84.89621,84.27487,71.2,85.05008,78.39534,71.35066,63.42655,73.60331,79.03548,71.8264,71.44878,76.13358,82.01065,60.69092,68.53216,77.74886,76.41893,84.14863,71.62047,69.47323,77.53122,84.28671,71.51565,83.33581,82.29483,64.77006,75.22378,81.96324,68.05774,65.92186,66.67521,78.56767,79.96971,73.92865,65.90274,63.64332,73.65256,84.99081,78.6259,83.1176,74.589,77.39149,56.94443,79.05301,82.62541,78.37171,69.34961,81.65207,66.59783,76.15407,79.31396,71.81973,81.32208,82.93127,79.21226,83.59039,85.05692,72.37391,82.13666,72.94973,74.80092,76.98893,81.86392,72.74211,72.1507,76.42414,74.52545,72.67638,70.83936,68.45589,81.69681,78.16017,83.25018,76.13679,62.29547,64.51937,72.4862,86.67783,77.7073,73.15191,72.93838,67.73045,72.06405,85.56663,83.58894,71.53838,72.93752,80.11044,73.88907,60.8502,69.95664,73.4039,80.91168,81.3658,71.55911,67.24088,69.89309,80.80104,82.55447,63.10782,79.61218,82.90798,79.70349,72.86696,69.5091,70.38861,75.12506,69.638,68.85565,67.2838,58.38557
2045-2050,2048,37,71.0153,82.94393,80.83716,71.99223,79.76477,79.71397,74.67717,74.85468,83.00926,82.5772,70.5408,75.15785,81.58839,77.53394,78.66597,73.4084,82.89029,75.18832,66.19281,74.27141,76.15226,81.91165,69.21429,79.71828,80.88812,74.46334,66.34912,63.47264,67.98408,73.7407,63.68311,84.00866,53.25395,57.77506,86.74958,82.82175,79.66646,86.37849,85.32379,81.85945,82.26935,66.82674,66.69804,82.77241,56.51626,84.18212,83.64359,80.35414,83.66397,79.84198,80.71943,69.45661,85.88456,71.38699,74.85557,83.48466,76.07191,76.81759,66.92283,74.89966,79.08885,61.75295,71.1459,70.76814,83.20876,84.51162,83.6913,83.44006,71.64026,65.93618,74.50405,85.81173,65.25563,84.51982,70.31477,84.18259,81.18546,77.84897,76.85153,61.71891,67.74486,66.61751,74.92979,78.08658,84.74906,74.51941,71.51558,77.33512,72.68859,84.50034,85.24037,84.78572,71.36641,86.38991,79.96593,70.82778,65.26191,74.35052,79.57788,73.36594,73.58907,77.78457,82.39943,62.12238,67.9956,77.81628,77.37678,84.70468,73.88206,72.16229,79.31249,84.3532,73.0123,83.2697,82.92988,65.32464,76.108,82.96313,68.83763,67.90705,68.15599,79.62968,80.338,75.99148,67.30642,63.16403,72.86174,84.8743,79.97526,84.06392,77.28663,79.02875,57.74326,78.64028,83.15575,79.40075,70.45926,82.14966,67.24417,77.98873,80.68781,72.48634,82.12714,84.24177,80.59212,84.14516,85.63235,72.54096,82.87363,74.96214,75.47742,78.04855,83.38283,74.36288,73.2719,77.2291,75.77674,73.48259,70.67362,69.29473,82.54711,79.09172,83.54526,76.0273,61.66983,63.47775,72.71748,87.84457,79.18214,74.14032,73.53062,67.53795,73.61211,86.52003,84.12848,73.335,73.95294,80.17383,73.70376,60.21442,69.40562,73.8919,81.81889,83.56273,72.52061,68.59518,71.03355,82.28854,82.97382,66.09622,80.08971,84.45176,81.43503,72.56982,70.34924,70.05252,75.9915,69.82128,69.32324,69.64461,60.65298
2050-2055,2053,37,71.22837,83.71761,82.40873,74.20218,80.80912,80.32693,75.06654,75.22002,83.84208,83.17319,70.28116,76.36107,82.5286,79.42354,78.92001,73.28358,83.76592,76.65716,66.66978,75.679,78.29552,82.3666,70.46403,80.86052,81.52522,74.7495,66.29495,64.22285,67.30545,74.192,63.9587,85.25579,55.46101,59.65033,87.42088,83.19423,80.18874,85.88648,85.68187,82.45384,82.89424,68.45115,67.43144,83.34961,57.11261,84.98486,84.43693,81.648,81.85458,81.22987,82.14669,70.81737,86.10301,75.31458,76.44061,84.53349,76.37939,79.30954,66.06404,77.29177,80.39722,60.86141,72.51078,71.0587,82.88109,85.3935,83.37331,83.84121,72.28274,66.75247,75.43632,86.02593,67.17795,86.15329,70.82149,85.24742,81.73524,79.07396,78.33633,59.31978,68.26615,66.74723,76.58688,78.28574,85.24127,74.23796,73.34107,79.31003,73.59358,84.45261,86.15182,85.67057,71.1301,87.22236,78.96476,68.76032,65.26263,76.09463,80.98516,74.20834,75.38765,79.05103,82.73508,62.97414,65.47256,79.56985,78.89875,84.44365,75.03044,72.89996,79.96067,85.556,74.86638,83.92398,83.37584,65.68421,77.61056,82.77909,69.44505,67.49367,69.13354,80.8961,82.17654,76.41389,67.93625,63.05391,72.21859,86.25258,80.65726,85.59501,79.54606,79.27836,57.23275,79.36171,82.51487,80.61566,71.02837,83.75475,66.99677,79.1499,82.82615,73.32457,83.05459,86.79335,81.10157,84.60898,85.77187,73.99005,82.631,75.64732,76.73317,79.35765,83.42481,74.73123,74.54216,76.60574,77.3821,75.09282,71.90269,72.20346,83.60773,80.60005,84.212,76.86981,62.84423,63.19466,73.01866,87.96163,81.28556,74.42303,72.85453,68.7612,74.65909,86.33095,85.25362,74.28217,77.30333,80.41377,75.72623,60.46868,70.619,72.82774,82.56042,84.46575,72.45741,71.46797,70.66983,83.09119,83.69264,64.64587,82.05881,84.9137,82.91914,73.04487,69.6287,70.79752,78.10836,70.5485,70.65912,71.55204,61.42415
2055-2060,2058,37,72.06005,84.20954,83.12455,75.00991,80.31103,81.65581,75.85343,75.18807,82.98131,84.35382,70.37419,77.33215,83.4394,80.74919,78.8069,73.47342,83.98085,76.13802,66.44216,76.67716,79.65239,82.58855,72.50272,81.32027,82.45925,75.38391,64.56827,64.98096,67.43027,75.68809,62.45537,85.50834,56.18118,61.60467,89.21424,84.2947,81.08565,86.45525,87.74665,83.72289,83.11724,69.80267,66.61058,83.06864,59.30521,85.3185,85.74884,81.81992,82.7107,81.81703,82.789,70.16478,86.38261,75.66549,77.9458,84.22474,78.47804,82.77315,66.86862,78.71048,81.42669,61.00133,72.77771,72.79271,82.20105,85.74931,83.49983,85.14499,73.14332,67.6268,76.51787,86.16523,66.96252,87.33225,70.74245,86.49552,83.31065,79.83769,79.91094,59.49385,69.0184,67.78199,77.60098,79.27997,86.15183,75.68718,74.21402,80.00268,75.02459,85.03732,88.00343,86.5042,71.30547,88.63581,81.27054,70.69725,65.85892,77.1877,81.98254,75.07985,75.89259,79.24658,84.99248,62.16731,65.63595,80.59545,78.27288,85.98561,76.92502,75.34946,81.23811,85.23196,75.93929,84.7415,84.98914,66.22003,78.15526,83.52517,69.97882,66.16211,69.34134,81.99083,82.15635,79.76394,67.3902,63.36595,73.07367,87.09634,81.89788,87.0404,79.91732,81.12598,60.54805,80.4437,82.94436,82.04212,71.59355,84.25333,67.55018,78.92777,83.3028,73.44768,83.0884,86.23739,81.78319,85.45897,86.87598,73.74565,82.89752,77.342,76.21966,81.32631,83.90322,75.6408,75.05691,77.41926,78.80018,74.78611,72.25488,74.58861,83.00393,80.71689,83.92083,77.9391,63.15972,63.73751,73.09059,89.10122,82.3321,75.06076,73.33482,68.68729,75.92681,87.28166,85.47721,74.87026,78.34113,80.78132,77.42442,60.67482,71.51569,73.04582,82.69258,84.99627,74.03488,72.79913,69.64896,83.27079,85.10927,66.19051,83.89183,85.94216,83.28446,73.48548,70.90626,71.59473,79.51467,71.44368,69.98336,72.61168,63.7941
2060-2065,2063,37,74.7281,84.9686,84.04907,76.39597,79.56898,81.62458,76.28315,76.14467,82.93943,84.72381,70.72257,78.585,84.30828,82.4091,78.59805,74.82325,84.04508,77.28024,67.12817,76.69859,81.28884,84.22529,73.02982,81.36257,82.71926,74.3908,66.45516,64.94418,65.55767,78.19351,61.8798,85.73555,57.32632,63.58171,90.35349,84.14733,82.05658,86.79969,88.37456,83.92483,83.34205,70.52005,65.8784,82.44769,58.44713,86.54401,86.43939,82.12893,84.22984,82.7201,82.95821,72.31875,88.94091,76.05065,78.76459,84.20309,81.15895,83.8919,68.75385,80.10962,80.32699,61.88169,72.65547,74.73162,82.43348,86.27968,83.18833,86.83692,73.50068,67.57649,76.86757,86.76008,68.52782,87.56695,72.10066,86.84805,84.34908,81.94401,82.85166,61.53368,71.10145,67.0754,79.56047,81.14967,86.76116,75.84107,77.00353,80.00822,74.13165,85.5365,88.45436,85.82119,71.3671,89.98204,81.92877,71.3683,65.63127,78.63483,82.84701,75.62599,76.69126,80.99498,85.92993,63.20986,66.86101,82.02276,78.75714,87.64222,78.8578,76.39324,81.54636,86.35978,75.62983,86.28054,85.52872,65.89882,79.87732,83.56678,70.58051,66.22222,71.25115,84.44514,83.76323,80.89198,67.20981,63.28726,73.35045,87.30484,83.34451,88.79013,81.82726,83.68178,58.8072,82.06593,83.92469,83.56472,73.1498,86.03204,68.1122,80.81286,85.36519,73.28227,83.86147,87.54989,80.71004,85.93606,87.66166,73.44719,84.27354,79.17679,76.14981,82.17524,84.30753,78.01395,70.48459,78.88906,80.00351,75.95659,73.60925,75.60878,85.24901,81.7457,83.27696,79.60182,64.87348,63.85287,74.25045,90.21337,82.60556,75.78448,76.01268,69.16178,75.8121,87.82888,85.8578,76.44384,79.97693,80.7618,79.20809,59.49948,71.17863,73.29727,83.17398,85.6525,74.99677,74.26467,70.99708,83.7776,85.81761,67.64488,83.30836,86.81244,83.18916,74.00942,71.19814,72.69485,80.79455,72.39115,68.87288,73.83195,64.37604
2065-2070,2068,37,76.23019,85.52842,85.2858,77.51303,81.41445,82.31842,76.39888,76.91784,84.23201,84.93468,70.87481,78.45903,84.53631,83.81826,79.2866,75.15239,84.15232,79.89523,67.37786,77.32998,82.56162,85.75631,74.13835,82.90012,84.03542,75.6743,67.96017,66.07076,66.74789,79.65128,61.81499,85.15286,58.96318,66.54718,91.52425,83.66255,83.20275,86.67703,88.79627,85.42203,83.43546,71.47841,64.99419,83.2697,59.40115,86.53598,87.36576,83.18772,84.02882,82.90404,82.42525,74.33469,89.28447,78.15334,80.07372,86.11249,82.4038,85.12647,69.68655,80.2827,81.6657,62.71671,74.15836,76.07961,82.1092,87.26187,83.01062,88.62329,73.57194,68.81602,77.73177,86.81994,69.36007,88.28304,72.73208,87.57575,84.99738,83.05531,82.52031,63.14159,72.97211,67.58488,81.07117,82.59084,87.10084,75.75411,76.00996,81.45449,74.49267,86.47466,88.60107,85.44322,71.34144,90.20339,83.9538,72.66066,64.42628,79.53626,83.96147,76.69803,76.97089,85.24469,87.52214,63.60116,68.28785,83.56607,79.88036,87.81752,80.16384,77.97921,82.38782,86.13146,75.07679,86.80841,85.9843,66.68427,80.1242,84.21977,70.86966,67.26213,72.14459,85.49452,85.00781,83.00627,68.466,65.79935,72.93604,88.60596,84.1284,89.42303,83.59161,84.91284,57.65596,82.80871,84.44274,85.24144,73.5881,87.32162,67.70649,81.22696,87.68187,73.19828,84.85267,87.38305,81.24025,86.48784,88.09836,75.41846,84.11557,80.20829,77.14707,83.52167,85.70508,78.53608,71.06496,79.44448,81.82764,75.67576,74.34052,77.56693,85.97427,81.81497,82.70025,81.31146,65.31759,63.67707,74.79395,90.74638,82.94861,75.23958,76.51925,69.54976,76.77069,88.55135,85.24892,77.23255,80.97839,81.36898,78.08138,59.902,72.51662,73.66595,83.73249,85.71283,74.61074,75.28746,70.71689,84.65766,86.04919,69.15313,85.11716,88.07766,84.17729,75.44684,71.2107,74.42057,81.15496,72.26798,70.22515,75.51429,65.66129
2070-2075,2073,37,76.59311,86.24346,85.26188,77.93012,81.57591,83.36761,77.88003,77.95959,84.69653,85.21574,70.6299,79.20293,84.85916,85.26597,80.19028,77.43543,84.00478,80.45866,68.30307,78.2376,83.92301,86.32313,74.48285,84.51912,84.83263,76.59003,66.94648,67.05971,67.14098,81.89412,62.56495,86.41486,59.81311,67.34225,90.84291,84.40161,84.0458,87.27614,88.85211,85.76585,84.26999,72.29129,65.67195,82.92923,60.98308,86.93206,88.53534,83.77121,84.50574,83.54795,82.00316,76.12752,89.72827,78.72415,81.08743,86.39545,83.94236,85.78118,69.92367,73.04376,82.81512,64.47011,74.09867,75.78887,83.66361,87.72855,82.46872,89.98723,72.77638,70.36299,77.94523,88.80134,69.7745,89.39278,74.21739,88.91684,85.38123,83.50525,83.39657,64.02298,74.98021,68.61779,81.50396,82.21609,87.36164,75.94214,76.47834,81.34114,74.79595,87.47274,89.26058,86.77746,72.1706,91.72229,84.73667,73.96614,64.7708,80.3309,84.70035,76.97769,77.79126,85.55113,87.46102,63.47393,69.76148,84.49215,80.71404,88.10175,80.26383,79.12524,83.01538,87.34032,74.77165,86.65327,85.55981,68.25847,80.52765,83.85697,70.46702,66.60492,74.0726,86.28452,84.36235,84.48927,68.96256,65.98419,75.0803,88.27561,85.48054,91.05864,83.40112,84.86458,57.77739,83.85963,83.91249,86.10963,74.41882,86.59564,68.10117,81.63496,87.61301,74.21829,84.60984,88.00018,81.54115,86.63028,88.42322,76.0474,84.43294,80.81514,77.92711,84.56225,85.98724,80.12148,70.75255,81.14077,83.03711,75.36268,74.80263,80.12518,86.33127,82.79945,82.85597,82.43687,67.20335,64.58222,74.84703,92.04271,83.42426,75.37391,78.57674,70.06375,77.32003,88.33869,85.82741,78.51752,81.42074,81.74991,80.2429,59.55013,72.81061,73.57211,84.21223,86.08761,75.93298,74.33856,71.81515,84.90092,87.70197,68.62486,86.48962,88.59313,84.92914,75.23259,71.64141,75.13489,81.18626,72.71748,70.1272,77.25573,65.3537
2075-2080,2078,37,77.66894,86.85755,86.15191,78.71517,82.3689,84.02939,78.1599,78.95079,85.34164,85.40302,71.7262,81.34917,85.71027,85.73459,79.55778,78.46792,84.86168,82.40521,68.38755,78.7766,84.77718,86.94969,75.03586,85.60116,85.63156,77.62542,66.0273,66.75473,67.8933,83.38394,65.35574,85.25911,62.48446,68.44392,92.46296,85.53529,83.76554,87.91507,88.86916,85.41579,85.84606,74.49333,66.42105,82.31745,59.77245,87.60162,88.74562,85.18267,86.38959,84.96739,82.71191,77.53499,89.67474,78.79133,81.26898,87.42169,84.44575,88.03593,71.58772,74.48013,84.11489,66.83917,75.85295,75.04721,84.50268,88.8856,83.34539,90.3624,73.54739,71.51832,79.17275,89.11722,70.30635,90.41014,74.91517,89.54576,85.36941,83.66223,84.21354,63.35855,75.82311,69.29412,83.00446,83.13562,87.04536,77.28948,75.85424,82.2597,76.04649,88.08113,89.54776,87.19148,72.15109,92.14857,85.55347,75.61767,65.40896,81.46004,84.49147,78.85228,79.46749,85.41809,86.19059,63.77469,71.60389,84.89183,81.08692,88.76327,80.99374,80.28356,82.63131,87.41668,76.08747,87.55161,87.94582,68.64679,81.07403,84.47552,71.30532,67.06498,73.74973,86.35511,86.97244,85.91975,70.73627,67.81312,73.89755,88.59731,86.28459,92.5177,85.51191,85.48146,59.02544,84.21584,83.79919,87.55685,75.02972,87.48563,68.45055,82.34782,87.91923,76.10645,85.18894,88.87134,82.70665,87.49384,88.44297,77.57916,84.5449,82.52085,78.28194,84.83388,85.00234,80.89058,72.11164,81.21563,84.18835,76.51817,75.44373,81.31077,86.77446,84.73194,82.35532,82.5894,67.89384,65.12206,76.70507,93.3687,83.32538,74.54534,80.42687,70.27609,76.89837,87.70112,86.65916,79.80736,82.57859,82.27307,81.55795,60.78362,71.90059,74.37791,85.18202,87.11187,76.41866,74.73894,73.2743,85.04982,88.05527,69.25624,87.83105,89.1811,85.63092,76.02423,71.14468,76.08461,81.07689,72.3235,71.92332,77.54759,66.37931
