"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"China","156","lower 80","74.47","74.4523","75.0449","75.8761","76.7409","77.4523","77.9203","78.4","79.3332","80.2885","81.3163","82.416","83.0987","83.0754","83.6812","84.4018","85.1037"
"China","156","upper 80","74.47","76.5597","78.4091","79.7311","80.9293","82.0315","83.5901","84.2898","85.2608","86.3554","87.0963","87.7154","88.3279","88.8518","90.0277","90.8394","90.9818"
"China","156","lower 95","74.47","74.335","74.5419","74.7987","75.1186","75.727","76.3263","77.1989","77.1219","78.1233","78.902","79.4491","80.2043","81.586","80.1196","80.5773","82.0956"
"China","156","upper 95","74.47","76.8327","78.7613","80.1102","81.6532","82.7654","84.3941","84.6371","85.9555","86.6688","87.4906","88.5558","89.1945","90.5848","91.8313","92.5546","92.764"
"China","156","constant","74.47","74.47","74.47","74.47","74.47","74.47","74.47","74.47","74.47","74.47","74.47","74.47","74.47","74.47","74.47","74.47","74.47"
"China, Hong Kong SAR","344","median","81.75","82.3364","82.9048","83.8936","84.502","85.1914","85.9453","86.4221","87.1216","87.7458","88.2527","88.714","89.5998","89.8521","90.3588","90.9685","91.4148"
"China, Hong Kong SAR","344","lower 80","81.75","81.5758","81.9448","81.7641","82.3423","83.2988","83.1268","84.2084","84.8822","85.2857","85.7164","86.0741","86.5308","86.9448","87.3157","87.8041","88.0975"
"China, Hong Kong SAR","344","upper 80","81.75","82.9539","84.2704","85.1239","86.1541","86.8987","87.9484","88.3422","89.2788","89.7669","90.5635","91.4491","91.904","93.3595","93.9528","94.4193","95.0299"
"China, Hong Kong SAR","344","lower 95","81.75","81.3007","81.525","81.5517","81.7873","81.8566","82.4047","83.473","83.7363","83.9595","84.3188","84.1799","84.8302","85.0676","86.0764","86.7677","86.726"
"China, Hong Kong SAR","344","upper 95","81.75","83.281","84.5864","85.7752","86.5761","87.4817","88.7529","89.3034","90.2712","91.05","91.2693","92.2004","93.5308","94.5771","95.5673","95.6934","96.2149"
"China, Hong Kong SAR","344","constant","81.75","81.75","81.75","81.75","81.75","81.75","81.75","81.75","81.75","81.75","81.75","81.75","81.75","81.75","81.75","81.75","81.75"
"China, Macao SAR","446","median","81.07","81.9998","83.0893","83.77","84.4876","85.2088","85.8178","86.2133","86.7524","88.166","88.7845","88.9588","89.6302","90.3665","90.7088","91.3961","91.9701"
"China, Macao SAR","446","lower 80","81.07","80.8969","81.2888","81.7795","82.0139","82.5282","83.1707","83.5436","84.4589","84.8988","84.9357","85.3171","85.9965","86.8037","86.847","87.6","88.0683"
"China, Macao SAR","446","upper 80","81.07","82.8088","83.9626","85.0692","85.9486","87.335","87.9692","88.6861","89.3361","90.2525","91.1043","91.43","92.2839","92.9394","93.9494","94.8727","95.3993"
"China, Macao SAR","446","lower 95","81.07","80.5728","80.0026","80.1548","81.0935","81.6192","82.6126","82.859","83.1347","83.1248","83.2559","83.5663","84.3425","85.1119","86.0576","86.1137","86.5962"
"China, Macao SAR","446","upper 95","81.07","83.0676","84.0381","85.5615","86.8046","87.5712","88.4957","89.4159","90.4793","91.2977","91.5186","92.9607","93.3302","94.5285","94.9771","95.5541","97.3181"
"China, Macao SAR","446","constant","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07"
"China, Taiwan Province of China","158","median","77.48","78.4777","79.2092","80.3526","81.6578","82.1866","83.0951","83.4982","84.1163","84.7687","85.5128","86.2749","86.9536","87.4366","87.67","88.9619","89.2154"
"China, Taiwan Province of China","158","lower 80","77.48","77.7041","78.3031","78.9175","79.6686","80.8567","81.6418","82.0807","82.7943","82.978","83.6503","84.0601","84.2979","84.2763","84.9858","85.3309","85.7002"
"China, Taiwan Province of China","158","upper 80","77.48","79.3804","80.8114","82.2683","83.1251","84.2032","85.3749","86.2133","86.901","87.8807","88.5047","88.9987","89.3652","90.9678","91.2404","91.3907","92.3414"
"China, Taiwan Province of China","158","lower 95","77.48","77.1423","76.7312","78.2903","79.3476","80.0231","80.7686","80.813","81.0446","81.1898","81.3823","81.6629","81.5719","82.3115","83.2403","83.8371","84.2998"
"China, Taiwan Province of China","158","upper 95","77.48","79.775","81.6599","82.5437","84.014","85.4561","86.7988","87.4166","88.8325","89.3717","89.3253","89.8621","91.2074","91.9915","93.2716","93.6289","94.981"
"China, Taiwan Province of China","158","constant","77.48","77.48","77.48","77.48","77.48","77.48","77.48","77.48","77.48","77.48","77.48","77.48","77.48","77.48","77.48","77.48","77.48"
"Dem. People's Rep. of Korea","408","median","68.3","69.7966","70.8275","72.0637","73.3931","74.7174","75.886","76.8981","78.1631","78.9691","80.3737","80.9064","81.5682","82.3659","83.0151","83.8703","84.3283"
"Dem. People's Rep. of Korea","408","lower 80","68.3","68.5777","69.2391","70.6033","70.9812","71.548","71.972","72.6159","73.8695","75.0741","76.1281","76.8223","77.5536","78.0907","79.5063","80.6996","81.0442"
"Dem. People's Rep. of Korea","408","upper 80","68.3","71.2473","72.4095","74.2961","75.7235","76.8814","78.4269","80.125","81.3815","82.8879","83.5645","83.7527","84.6494","85.1666","86.0178","86.7666","87.5214"
"Dem. People's Rep. of Korea","408","lower 95","68.3","68.4081","68.3722","69.0604","69.6457","70.1741","71.1888","71.9227","72.1654","72.3865","73.5394","74.3931","76.3082","77.4377","77.964","78.7304","80.2427"
"Dem. People's Rep. of Korea","408","upper 95","68.3","71.3257","73.6818","75.5053","77.2162","78.928","80.5524","81.9067","82.6822","84.6038","84.2584","85.1297","86.0579","86.6567","87.7195","88.6429","90.0668"
"Dem. People's Rep. of Korea","408","constant","68.3","68.3","68.3","68.3","68.3","68.3","68.3","68.3","68.3","68.3","68.3","68.3","68.3","68.3","68.3","68.3","68.3"
"Japan","392","median","81.28","82.0274","82.7253","83.2042","83.9771","84.7522","85.1412","85.593","85.9445","86.8063","87.1167","87.9198","88.6247","89.117","89.5353","90.1953","90.5483"
"Japan","392","lower 80","81.28","81.1096","81.6476","81.9711","82.3612","83.3576","83.8697","83.8077","84.0791","84.4649","84.8565","85.1243","85.3982","85.8939","85.5173","86.7747","86.5335"
"Japan","392","upper 80","81.28","82.8171","83.4853","84.0934","85.2482","85.6395","86.5472","87.2677","88.345","89.4316","90.0944","90.8451","91.0543","91.7203","92.3611","92.7793","92.9799"
"Japan","392","lower 95","81.28","80.5017","80.9073","81.1537","81.692","82.4628","83.3184","82.9201","83.2015","83.9967","84.2466","84.0487","84.4414","84.4334","83.926","84.7484","84.7329"
"Japan","392","upper 95","81.28","83.0273","83.6681","84.6533","85.5909","87.1726","87.5228","88.2736","89.4562","90.1525","90.5451","91.6312","92.2323","92.4663","93.5874","94.174","94.3774"
"Japan","392","constant","81.28","81.28","81.28","81.28","81.28","81.28","81.28","81.28","81.28","81.28","81.28","81.28","81.28","81.28","81.28","81.28","81.28"
"Mongolia","496","median","65.5","66.4204","67.4083","67.9162","68.8684","69.4868","70.2226","71.397","72.1376","73.0186","73.7107","74.7569","76.1469","77.0078","78.1361","79.0048","80.1855"
"Mongolia","496","lower 80","65.5","65.5362","65.5401","65.7846","66.5575","67.2252","67.5224","67.1152","69.137","69.8963","70.2168","71.3654","71.9694","72.6438","74.2427","74.9539","75.6961"
"Mongolia","496","upper 80","65.5","67.5249","68.6476","70.2514","71.7903","72.7196","73.9775","74.7379","75.8921","76.3584","77.5398","79.0208","80.2341","81.3783","82.5559","83.454","84.4608"
"Mongolia","496","lower 95","65.5","64.7083","64.997","65.1963","65.6495","66.0946","65.8597","65.9965","67.5493","68.0411","69.1315","70.1747","71.2302","72.0944","71.5936","71.6602","72.461"
"Mongolia","496","upper 95","65.5","67.6876","69.5365","70.437","72.4445","74.2992","75.3632","76.0677","76.5565","78.119","78.4726","80.6229","80.7184","81.9859","83.4796","84.7596","85.701"
"Mongolia","496","constant","65.5","65.5","65.5","65.5","65.5","65.5","65.5","65.5","65.5","65.5","65.5","65.5","65.5","65.5","65.5","65.5","65.5"
"Republic of Korea","410","median","79.63","80.5737","81.2712","82.0729","82.3523","83.469","84.1747","84.9119","85.4991","86.3318","86.7926","87.6786","88.2828","88.5857","89.0533","89.8506","90.4971"
"Republic of Korea","410","lower 80","79.63","79.8411","80.5137","80.2807","81.2487","81.9966","82.345","83.062","83.5367","83.9847","84.3623","84.5264","84.6714","84.6984","85.1635","85.6838","86.1755"
"Republic of Korea","410","upper 80","79.63","81.3859","82.5193","83.5926","84.2117","85.1747","85.9094","87.5028","88.0453","88.4693","89.3759","89.6564","90.2796","90.8828","92.0687","93.0127","93.0464"
"Republic of Korea","410","lower 95","79.63","79.3401","79.3162","80.1013","81.0151","81.3505","80.7916","80.8131","81.4869","82.2888","82.5103","82.7348","83.5624","83.2224","83.684","83.1752","83.3021"
"Republic of Korea","410","upper 95","79.63","81.8077","82.8977","83.6937","84.6919","85.9215","86.6787","88.0402","88.819","89.3084","89.6793","90.6926","91.3663","91.8778","93.1351","93.8743","94.4612"
"Republic of Korea","410","constant","79.63","79.63","79.63","79.63","79.63","79.63","79.63","79.63","79.63","79.63","79.63","79.63","79.63","79.63","79.63","79.63","79.63"
"Brunei Darussalam","96","median","74.54","75.3549","76.2001","76.9239","77.876","78.3047","78.9262","80.2578","80.7825","81.9885","82.7426","83.5701","84.3255","84.4366","85.1852","85.7922","86.2298"
"Brunei Darussalam","96","lower 80","74.54","74.0761","74.3602","74.4308","74.5231","74.9017","75.3712","75.5343","76.2082","77.0413","77.1762","77.7299","78.201","79.1322","80.5976","81.1394","81.5586"
"Brunei Darussalam","96","upper 80","74.54","76.2739","78.0004","79.1513","80.3512","81.1675","82.1141","82.6806","83.4415","84.0371","85.1355","86.0671","86.8744","87.1149","87.6308","87.8351","88.9613"
"Brunei Darussalam","96","lower 95","74.54","73.3882","73.012","72.3455","72.6694","73.6021","73.9701","74.4986","75.3459","75.8708","75.9526","76.5326","76.8549","77.586","77.7062","78.6165","79.5608"
"Brunei Darussalam","96","upper 95","74.54","76.7837","78.5373","80.0965","81.2881","82.3323","83.649","84.6856","85.6036","85.841","86.2989","87.217","87.8924","88.3126","88.4337","89.3461","90.412"
"Brunei Darussalam","96","constant","74.54","74.54","74.54","74.54","74.54","74.54","74.54","74.54","74.54","74.54","74.54","74.54","74.54","74.54","74.54","74.54","74.54"
"Cambodia","116","median","67.17","68.9104","70.624","71.981","73.1126","74.1933","75.714","77.1795","77.9657","78.4976","79.5169","81.2616","81.9143","82.8906","84.1634","84.8731","85.3855"
"Cambodia","116","lower 80","67.17","67.6929","68.4283","69.1797","70.9812","71.1651","72.103","72.5698","72.8717","73.5406","74.3946","75.0647","76.3203","77.1544","77.8584","78.9281","79.7496"
"Cambodia","116","upper 80","67.17","70.1056","71.925","74.0883","75.8087","76.8431","78.1352","79.6662","81.0669","83.1465","83.7074","84.811","85.4549","86.0583","86.2867","87.5507","88.0616"
"Cambodia","116","lower 95","67.17","67.1846","67.4829","68.6475","69.5872","68.7011","70.8468","71.3716","71.949","72.0527","73.6554","73.7633","74.9228","75.4318","76.5214","77.1316","78.3234"
"Cambodia","116","upper 95","67.17","70.3819","73.3712","75.7105","77.2557","78.789","80.2856","81.5601","83.8732","84.7553","86.4758","87.9873","88.2195","89.0944","89.9399","90.413","90.464"
"Cambodia","116","constant","67.17","67.17","67.17","67.17","67.17","67.17","67.17","67.17","67.17","67.17","67.17","67.17","67.17","67.17","67.17","67.17","67.17"
"Indonesia","360","median","69.29","70.2844","71.2303","72.0829","73.0221","73.2545","74.1905","75.0492","76.4128","77.5922","78.6421","79.9739","81.0379","81.9797","82.5278","83.2284","83.7273"
"Indonesia","360","lower 80","69.29","69.1774","69.2728","70.3262","70.9275","70.8521","71.2888","71.6332","73.1576","73.456","74.526","75.8065","75.7762","77.4486","78.6154","79.3048","79.4332"
"Indonesia","360","upper 80","69.29","71.3316","72.4532","74.6514","75.288","76.5809","78.0758","79.1903","80.6227","81.4739","82.2597","83.8587","84.404","85.1802","86.067","86.5126","87.3006"
"Indonesia","360","lower 95","69.29","68.22","67.0885","67.26","67.6443","68.7901","69.3548","69.7386","70.4324","70.6036","71.1407","72.168","72.9791","74.1591","73.8941","74.6057","70.5386"
"Indonesia","360","upper 95","69.29","72.3482","73.5407","75.2821","76.2667","77.8447","79.2807","80.9403","82.2022","83.0245","84.1314","84.4632","85.2432","86.7006","87.3833","87.7712","89.1632"
"Indonesia","360","constant","69.29","69.29","69.29","69.29","69.29","69.29","69.29","69.29","69.29","69.29","69.29","69.29","69.29","69.29","69.29","69.29","69.29"
"Lao People's Dem. Republic","418","median","65.68","67.306","68.614","70.2817","71.6427","72.8469","73.9719","75.2832","76.0263","76.9618","77.8337","78.4109","79.0974","80.1508","82.0453","83.3514","83.892"
"Lao People's Dem. Republic","418","lower 80","65.68","65.8707","66.8889","67.6953","68.0345","69.0364","70.4755","71.4362","71.9899","72.0608","72.8168","73.719","74.6011","74.5313","75.1263","76.7511","77.748"
"Lao People's Dem. Republic","418","upper 80","65.68","68.5568","71.0253","72.4775","74.0702","75.4836","76.6488","77.7072","79.3138","80.142","81.2926","82.9828","84.5189","84.6815","86.0766","85.9325","86.745"
"Lao People's Dem. Republic","418","lower 95","65.68","65.3912","65.346","65.7238","67.3169","68.4806","68.1539","68.8043","69.2913","70.1319","70.8475","70.7052","71.3962","73.1172","72.6748","74.138","75.1685"
"Lao People's Dem. Republic","418","upper 95","65.68","69.1064","71.4956","73.9315","75.8403","77.4468","78.3039","79.5062","80.3356","80.8416","83.9045","84.3415","85.5948","86.4233","87.2455","88.4838","88.7029"
"Lao People's Dem. Republic","418","constant","65.68","65.68","65.68","65.68","65.68","65.68","65.68","65.68","65.68","65.68","65.68","65.68","65.68","65.68","65.68","65.68","65.68"
"Malaysia","458","median","74.01","74.5765","75.2534","76.2293","77.3039","77.9737","78.8893","79.6322","80.6724","81.1077","82.2089","82.8499","83.3811","83.8662","84.8779","85.1103","85.6231"
"Malaysia","458","lower 80","74.01","73.1723","73.5844","73.3374","73.7856","74.5148","74.6562","75.524","76.6814","77.089","78.4901","78.7509","79.662","79.9758","81.1501","81.3735","82.6331"
"Malaysia","458","upper 80","74.01","75.6404","77.356","78.524","79.3578","80.0379","81.2775","81.9339","82.9251","83.8498","84.6082","85.3268","86.3254","87.0383","87.8806","88.7488","89.3654"
"Malaysia","458","lower 95","74.01","72.7703","71.8687","72.3909","72.7406","73.7498","73.9477","74.5951","74.565","74.8469","75.316","76.3225","77.5593","78.2056","79.4504","79.8181","80.6878"
"Malaysia","458","upper 95","74.01","76.3194","78.4141","79.1754","80.1004","81.0088","81.8932","82.9596","83.7737","84.4777","85.4553","86.2099","86.779","87.6684","89.2071","89.6372","90.5009"
"Malaysia","458","constant","74.01","74.01","74.01","74.01","74.01","74.01","74.01","74.01","74.01","74.01","74.01","74.01","74.01","74.01","74.01","74.01","74.01"
"Myanmar","104","median","63.67","64.5743","65.5357","66.6869","67.3339","68.3477","68.7946","69.9309","71.0682","71.9242","72.5247","73.2019","73.647","74.9944","75.7285","76.4408","77.1196"
"Myanmar","104","lower 80","63.67","63.059","63.5281","64.3541","64.4228","65.694","66.3173","66.5843","66.632","67.8964","68.388","68.4152","69.2126","70.0509","71.4497","71.4352","71.622"
"Myanmar","104","upper 80","63.67","65.7512","67.4996","68.4347","69.4904","70.7814","72.0501","73.0231","73.4986","74.6501","75.8572","76.3486","77.1659","78.1941","79.1026","80.4481","81.4201"
"Myanmar","104","lower 95","63.67","62.6877","62.5412","63.3333","63.2668","64.3237","64.5027","65.3292","64.6927","65.4473","66.1165","67.2474","67.4509","66.9171","67.2783","67.5922","68.2825"
"Myanmar","104","upper 95","63.67","66.2798","67.6587","69.5523","71.224","71.8812","73.1982","73.5984","74.4604","75.5683","76.28","77.5416","78.24","78.7262","80.5303","81.9405","83.7495"
"Myanmar","104","constant","63.67","63.67","63.67","63.67","63.67","63.67","63.67","63.67","63.67","63.67","63.67","63.67","63.67","63.67","63.67","63.67","63.67"
"Philippines","608","median","67.08","67.5634","68.1492","68.6716","69.6587","70.533","70.999","72.0488","73.1645","73.6304","74.7352","75.2422","76.2156","77.1599","78.3588","79.2853","80.0758"
"Philippines","608","lower 80","67.08","66.533","66.7715","67.3764","67.6759","67.9934","67.9901","68.8488","69.6993","70.5707","71.7906","72.5843","72.4758","74.0459","74.9183","75.6141","76.4264"
"Philippines","608","upper 80","67.08","68.654","69.9795","70.7074","71.6353","73.0055","74.32","75.4696","76.9206","77.5358","79.1358","80.0619","81.5762","81.7321","82.3842","82.6584","83.437"
"Philippines","608","lower 95","67.08","65.7407","65.8593","65.716","65.997","66.8559","67.5089","68.2376","68.4006","69.4638","70.6219","71.2088","71.3556","71.9545","72.1647","72.7525","74.3816"
"Philippines","608","upper 95","67.08","68.7643","70.3436","71.1619","72.8757","74.9467","76.2068","77.1179","78.2428","79.2144","80.6045","82.2744","83.2124","83.2618","84.037","84.9752","85.1113"
"Philippines","608","constant","67.08","67.08","67.08","67.08","67.08","67.08","67.08","67.08","67.08","67.08","67.08","67.08","67.08","67.08","67.08","67.08","67.08"
