"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Georgia","268","constant","2.0615","2.0615","2.0615","2.0615","2.0615","2.0615","2.0615","2.0615","2.0615","2.0615","2.0615","2.0615","2.0615","2.0615","2.0615","2.0615","2.0615"
"Iraq","368","median","3.682","3.461","3.2465","3.0741","2.916","2.7764","2.6586","2.5578","2.4439","2.3728","2.2953","2.2145","2.1638","2.0858","2.0307","1.9877","1.9434"
"Iraq","368","lower 80","3.682","3.146","2.8264","2.576","2.3452","2.1679","2.0488","1.9504","1.8829","1.7796","1.7124","1.6258","1.5711","1.5245","1.5031","1.4366","1.4423"
"Iraq","368","upper 80","3.682","3.7302","3.6466","3.5549","3.4412","3.3114","3.2667","3.1933","3.1181","3.0524","2.9761","2.9243","2.8526","2.7985","2.7318","2.658","2.6223"
"Iraq","368","lower 95","3.682","2.9788","2.6004","2.3233","2.0809","1.8743","1.7276","1.6389","1.5389","1.43","1.3878","1.3485","1.3276","1.2511","1.1918","1.1664","1.1181"
"Iraq","368","upper 95","3.682","3.886","3.8534","3.7886","3.7105","3.6751","3.555","3.5107","3.4654","3.4558","3.4544","3.3641","3.2739","3.1825","3.1211","3.0581","3.0098"
"Iraq","368","-0.5child","3.682","3.211","2.8465","2.5741","2.416","2.2764","2.1586","2.0578","1.9439","1.8728","1.7953","1.7145","1.6638","1.5858","1.5307","1.4877","1.4434"
"Iraq","368","+0.5child","3.682","3.711","3.6465","3.5741","3.416","3.2764","3.1586","3.0578","2.9439","2.8728","2.7953","2.7145","2.6638","2.5858","2.5307","2.4877","2.4434"
"Iraq","368","constant","3.682","3.682","3.682","3.682","3.682","3.682","3.682","3.682","3.682","3.682","3.682","3.682","3.682","3.682","3.682","3.682","3.682"
"Israel","376","median","3.044","2.9301","2.8293","2.7294","2.6471","2.5692","2.4816","2.4161","2.3521","2.2846","2.2052","2.1387","2.1033","2.0598","2.005","1.9589","1.9289"
"Israel","376","lower 80","3.044","2.6749","2.5023","2.3541","2.2257","2.0968","2.0201","1.9369","1.8379","1.7838","1.7394","1.6898","1.655","1.62","1.6041","1.5647","1.53"
"Israel","376","upper 80","3.044","3.1881","3.1822","3.1793","3.1117","3.0632","3.0091","2.9541","2.9448","2.9011","2.8239","2.7483","2.7257","2.7078","2.662","2.6063","2.5447"
"Israel","376","lower 95","3.044","2.5427","2.332","2.1298","1.9666","1.8127","1.7357","1.6573","1.5387","1.4872","1.4296","1.3906","1.3438","1.3243","1.2975","1.263","1.218"
"Israel","376","upper 95","3.044","3.3128","3.376","3.35","3.338","3.3281","3.334","3.3273","3.2855","3.2219","3.2039","3.1905","3.1604","3.1264","3.0937","2.9851","3.0295"
"Israel","376","-0.5child","3.044","2.6801","2.4293","2.2294","2.1471","2.0692","1.9816","1.9161","1.8521","1.7846","1.7052","1.6387","1.6033","1.5598","1.505","1.4589","1.4289"
"Israel","376","+0.5child","3.044","3.1801","3.2293","3.2294","3.1471","3.0692","2.9816","2.9161","2.8521","2.7846","2.7052","2.6387","2.6033","2.5598","2.505","2.4589","2.4289"
"Israel","376","constant","3.044","3.044","3.044","3.044","3.044","3.044","3.044","3.044","3.044","3.044","3.044","3.044","3.044","3.044","3.044","3.044","3.044"
"Jordan","400","median","2.7723","2.579","2.4067","2.2774","2.1629","2.0473","1.9676","1.8873","1.8311","1.7825","1.7618","1.7422","1.7399","1.7338","1.7247","1.7276","1.7265"
"Jordan","400","lower 80","2.7723","2.3318","2.0843","1.9132","1.7521","1.6186","1.4949","1.423","1.3554","1.2904","1.251","1.221","1.2385","1.2516","1.2535","1.2777","1.2973"
"Jordan","400","upper 80","2.7723","2.8292","2.7343","2.6299","2.5406","2.4593","2.3905","2.3263","2.2693","2.2095","2.1742","2.1287","2.1187","2.0872","2.0789","2.0617","2.055"
"Jordan","400","lower 95","2.7723","2.1687","1.9288","1.6936","1.5704","1.379","1.2176","1.161","1.0564","1.0085","0.9852","0.9796","0.9742","0.9429","0.937","0.9488","0.9437"
"Jordan","400","upper 95","2.7723","2.9457","2.8831","2.7943","2.7443","2.6741","2.6538","2.6318","2.5377","2.4837","2.4642","2.4204","2.3321","2.3384","2.3005","2.2833","2.2482"
"Jordan","400","-0.5child","2.7723","2.329","2.0067","1.7774","1.6629","1.5473","1.4676","1.3873","1.3311","1.2825","1.2618","1.2422","1.2399","1.2338","1.2247","1.2276","1.2265"
"Jordan","400","+0.5child","2.7723","2.829","2.8067","2.7774","2.6629","2.5473","2.4676","2.3873","2.3311","2.2825","2.2618","2.2422","2.2399","2.2338","2.2247","2.2276","2.2265"
"Jordan","400","constant","2.7723","2.7723","2.7723","2.7723","2.7723","2.7723","2.7723","2.7723","2.7723","2.7723","2.7723","2.7723","2.7723","2.7723","2.7723","2.7723","2.7723"
"Kuwait","414","median","2.1","2.028","2.003","1.9524","1.9113","1.8779","1.8658","1.8372","1.8365","1.8265","1.8284","1.8115","1.8104","1.8034","1.7967","1.7896","1.7802"
"Kuwait","414","lower 80","2.1","1.824","1.673","1.5926","1.5339","1.4802","1.4722","1.4917","1.5042","1.5239","1.5228","1.5414","1.5364","1.5222","1.5415","1.5281","1.5313"
"Kuwait","414","upper 80","2.1","2.2512","2.24","2.2023","2.1711","2.1519","2.1469","2.1299","2.1104","2.109","2.0952","2.0956","2.1014","2.0869","2.0759","2.0726","2.0727"
"Kuwait","414","lower 95","2.1","1.6956","1.5277","1.3909","1.2932","1.2034","1.107","1.1193","1.1539","1.1998","1.2274","1.2203","1.2443","1.2743","1.29","1.2972","1.292"
"Kuwait","414","upper 95","2.1","2.3686","2.3574","2.3358","2.2923","2.3066","2.2988","2.2605","2.2474","2.259","2.326","2.2956","2.3215","2.2875","2.2927","2.2842","2.275"
"Kuwait","414","-0.5child","2.1","1.778","1.603","1.4524","1.4113","1.3779","1.3658","1.3372","1.3365","1.3265","1.3284","1.3115","1.3104","1.3034","1.2967","1.2896","1.2802"
"Kuwait","414","+0.5child","2.1","2.278","2.403","2.4524","2.4113","2.3779","2.3658","2.3372","2.3365","2.3265","2.3284","2.3115","2.3104","2.3034","2.2967","2.2896","2.2802"
"Kuwait","414","constant","2.1","2.1","2.1","2.1","2.1","2.1","2.1","2.1","2.1","2.1","2.1","2.1","2.1","2.1","2.1","2.1","2.1"
"Lebanon","422","median","2.09","2.0171","1.9555","1.9012","1.8424","1.8192","1.7859","1.7707","1.7536","1.7456","1.7273","1.7301","1.734","1.7295","1.7338","1.7393","1.7352"
"Lebanon","422","lower 80","2.09","1.807","1.664","1.5461","1.4661","1.3983","1.3392","1.3129","1.2811","1.2964","1.2924","1.3165","1.2969","1.3449","1.3675","1.3938","1.4016"
"Lebanon","422","upper 80","2.09","2.1785","2.1635","2.1445","2.112","2.1004","2.0806","2.0937","2.0694","2.0673","2.0564","2.0543","2.0454","2.0641","2.0502","2.029","2.0286"
"Lebanon","422","lower 95","2.09","1.6686","1.4957","1.349","1.2429","1.1381","1.0574","0.9937","0.9742","0.971","0.9533","0.9375","0.9367","0.992","1.0385","1.0483","1.0635"
"Lebanon","422","upper 95","2.09","2.281","2.2849","2.2975","2.2475","2.2359","2.2765","2.2349","2.2535","2.253","2.2328","2.2606","2.2762","2.2241","2.2469","2.278","2.2591"
"Lebanon","422","-0.5child","2.09","1.7671","1.5555","1.4012","1.3424","1.3192","1.2859","1.2707","1.2536","1.2456","1.2273","1.2301","1.234","1.2295","1.2338","1.2393","1.2352"
"Lebanon","422","+0.5child","2.09","2.2671","2.3555","2.4012","2.3424","2.3192","2.2859","2.2707","2.2536","2.2456","2.2273","2.2301","2.234","2.2295","2.2338","2.2393","2.2352"
"Lebanon","422","constant","2.09","2.09","2.09","2.09","2.09","2.09","2.09","2.09","2.09","2.09","2.09","2.09","2.09","2.09","2.09","2.09","2.09"
"Oman","512","median","2.93","2.5973","2.3642","2.1742","2.0494","1.9406","1.8625","1.8214","1.7969","1.7899","1.7671","1.7639","1.7692","1.7736","1.7677","1.7631","1.7546"
"Oman","512","lower 80","2.93","2.3155","2.0478","1.8402","1.6512","1.5434","1.4386","1.3233","1.2753","1.2239","1.2163","1.261","1.3062","1.357","1.3902","1.3869","1.4384"
"Oman","512","upper 80","2.93","2.8487","2.6587","2.5268","2.3875","2.3105","2.2525","2.2052","2.1684","2.1382","2.1097","2.0954","2.0887","2.0689","2.0711","2.068","2.0701"
"Oman","512","lower 95","2.93","2.1945","1.9041","1.6723","1.4546","1.2943","1.1789","1.0763","1.0058","0.9528","0.9371","0.9332","0.9506","1.0014","1.066","1.1324","1.1724"
"Oman","512","upper 95","2.93","2.9828","2.8196","2.7193","2.5662","2.4809","2.4147","2.3753","2.3429","2.3604","2.291","2.2951","2.2758","2.2948","2.266","2.2821","2.2643"
"Oman","512","-0.5child","2.93","2.3473","1.9642","1.6742","1.5494","1.4406","1.3625","1.3214","1.2969","1.2899","1.2671","1.2639","1.2692","1.2736","1.2677","1.2631","1.2546"
"Oman","512","+0.5child","2.93","2.8473","2.7642","2.6742","2.5494","2.4406","2.3625","2.3214","2.2969","2.2899","2.2671","2.2639","2.2692","2.2736","2.2677","2.2631","2.2546"
"Oman","512","constant","2.93","2.93","2.93","2.93","2.93","2.93","2.93","2.93","2.93","2.93","2.93","2.93","2.93","2.93","2.93","2.93","2.93"
"Qatar","634","median","1.8805","1.776","1.6877","1.6165","1.5827","1.5595","1.5567","1.5572","1.5794","1.5963","1.6052","1.6235","1.6417","1.6564","1.6705","1.6678","1.6765"
"Qatar","634","lower 80","1.8805","1.5589","1.3896","1.279","1.1669","1.0917","1.0384","0.9942","1.0196","1.0513","1.0789","1.121","1.1817","1.2358","1.2945","1.3143","1.3554"
"Qatar","634","upper 80","1.8805","1.9823","1.961","1.9573","1.9563","1.9408","1.9147","1.9139","1.9248","1.9326","1.9368","1.9516","1.9455","1.9438","1.971","1.9601","1.9612"
"Qatar","634","lower 95","1.8805","1.4284","1.2421","1.0891","0.9926","0.9172","0.844","0.8101","0.7953","0.7968","0.7937","0.8429","0.8799","0.8808","0.924","0.962","0.9927"
"Qatar","634","upper 95","1.8805","2.0925","2.1144","2.1011","2.114","2.1038","2.0932","2.1125","2.0748","2.1005","2.1122","2.1058","2.1351","2.1534","2.1733","2.1731","2.1638"
"Qatar","634","-0.5child","1.8805","1.526","1.2877","1.1165","1.0827","1.0595","1.0567","1.0572","1.0794","1.0963","1.1052","1.1235","1.1417","1.1564","1.1705","1.1678","1.1765"
"Qatar","634","+0.5child","1.8805","2.026","2.0877","2.1165","2.0827","2.0595","2.0567","2.0572","2.0794","2.0963","2.1052","2.1235","2.1417","2.1564","2.1705","2.1678","2.1765"
"Qatar","634","constant","1.8805","1.8805","1.8805","1.8805","1.8805","1.8805","1.8805","1.8805","1.8805","1.8805","1.8805","1.8805","1.8805","1.8805","1.8805","1.8805","1.8805"
"Saudi Arabia","682","median","2.34","2.1659","2.0308","1.9155","1.8275","1.7456","1.7116","1.6763","1.6495","1.6329","1.6394","1.6514","1.6495","1.662","1.671","1.6793","1.6963"
"Saudi Arabia","682","lower 80","2.34","1.9287","1.7222","1.5613","1.4318","1.301","1.2063","1.156","1.1303","1.071","1.0803","1.0986","1.122","1.1584","1.1946","1.2353","1.2604"
"Saudi Arabia","682","upper 80","2.34","2.4106","2.3478","2.2564","2.1899","2.1271","2.0816","2.052","2.0321","2.0176","2.0042","1.9786","1.9839","1.9904","1.9862","2.0013","1.9736"
"Saudi Arabia","682","lower 95","2.34","1.8152","1.5537","1.3797","1.2231","1.082","0.9839","0.9053","0.8352","0.828","0.8275","0.8684","0.8247","0.8387","0.8465","0.9192","0.9553"
"Saudi Arabia","682","upper 95","2.34","2.5375","2.5046","2.4077","2.3934","2.3473","2.2876","2.2591","2.2357","2.226","2.2015","2.1987","2.176","2.1448","2.1703","2.2028","2.1638"
"Saudi Arabia","682","-0.5child","2.34","1.9159","1.6308","1.4155","1.3275","1.2456","1.2116","1.1763","1.1495","1.1329","1.1394","1.1514","1.1495","1.162","1.171","1.1793","1.1963"
"Saudi Arabia","682","+0.5child","2.34","2.4159","2.4308","2.4155","2.3275","2.2456","2.2116","2.1763","2.1495","2.1329","2.1394","2.1514","2.1495","2.162","2.171","2.1793","2.1963"
"Saudi Arabia","682","constant","2.34","2.34","2.34","2.34","2.34","2.34","2.34","2.34","2.34","2.34","2.34","2.34","2.34","2.34","2.34","2.34","2.34"
"State of Palestine","275","median","3.6677","3.3658","3.1136","2.883","2.7253","2.5711","2.4477","2.3513","2.2335","2.168","2.0959","2.0393","1.9776","1.937","1.9006","1.8647","1.8289"
"State of Palestine","275","lower 80","3.6677","3.058","2.6937","2.3801","2.1477","1.9935","1.8588","1.7404","1.6427","1.5508","1.4913","1.4478","1.4027","1.3564","1.3396","1.3078","1.2931"
"State of Palestine","275","upper 80","3.6677","3.6547","3.5214","3.3881","3.2661","3.1584","3.0401","2.964","2.9028","2.8066","2.7641","2.679","2.6463","2.5847","2.5074","2.416","2.3725"
"State of Palestine","275","lower 95","3.6677","2.8814","2.4124","2.0778","1.8568","1.7347","1.5449","1.4297","1.342","1.2423","1.1973","1.1633","1.1192","1.104","1.0223","0.9496","0.9688"
"State of Palestine","275","upper 95","3.6677","3.8032","3.7282","3.6119","3.5358","3.4665","3.343","3.2895","3.2422","3.1942","3.2063","3.1717","3.0576","2.9166","2.8741","2.7972","2.7489"
"State of Palestine","275","-0.5child","3.6677","3.1158","2.7136","2.383","2.2253","2.0711","1.9477","1.8513","1.7335","1.668","1.5959","1.5393","1.4776","1.437","1.4006","1.3647","1.3289"
"State of Palestine","275","+0.5child","3.6677","3.6158","3.5136","3.383","3.2253","3.0711","2.9477","2.8513","2.7335","2.668","2.5959","2.5393","2.4776","2.437","2.4006","2.3647","2.3289"
"State of Palestine","275","constant","3.6677","3.6677","3.6677","3.6677","3.6677","3.6677","3.6677","3.6677","3.6677","3.6677","3.6677","3.6677","3.6677","3.6677","3.6677","3.6677","3.6677"
"Syrian Arab Republic","760","median","2.8398","2.6494","2.4785","2.3274","2.1964","2.0918","2.0055","1.9392","1.8958","1.841","1.8004","1.7754","1.7697","1.7562","1.7513","1.7508","1.7465"
"Syrian Arab Republic","760","lower 80","2.8398","2.3924","2.1365","1.9337","1.7707","1.6412","1.5426","1.4511","1.3743","1.2999","1.2761","1.2278","1.2385","1.2551","1.2679","1.2906","1.3112"
"Syrian Arab Republic","760","upper 80","2.8398","2.8877","2.8052","2.7191","2.6274","2.5421","2.467","2.4147","2.3188","2.273","2.2326","2.2072","2.1775","2.1547","2.1307","2.1248","2.0913"
"Syrian Arab Republic","760","lower 95","2.8398","2.2769","1.9917","1.7475","1.5786","1.3955","1.2481","1.1766","1.0543","0.9812","0.9769","0.9302","0.9202","0.9171","0.9403","0.9694","0.9692"
"Syrian Arab Republic","760","upper 95","2.8398","3.0281","2.9664","2.9114","2.8497","2.8084","2.7377","2.6576","2.5932","2.5948","2.4915","2.4659","2.4195","2.3651","2.3974","2.3407","2.371"
"Syrian Arab Republic","760","-0.5child","2.8398","2.3994","2.0785","1.8274","1.6964","1.5918","1.5055","1.4392","1.3958","1.341","1.3004","1.2754","1.2697","1.2562","1.2513","1.2508","1.2465"
"Syrian Arab Republic","760","+0.5child","2.8398","2.8994","2.8785","2.8274","2.6964","2.5918","2.5055","2.4392","2.3958","2.341","2.3004","2.2754","2.2697","2.2562","2.2513","2.2508","2.2465"
"Syrian Arab Republic","760","constant","2.8398","2.8398","2.8398","2.8398","2.8398","2.8398","2.8398","2.8398","2.8398","2.8398","2.8398","2.8398","2.8398","2.8398","2.8398","2.8398","2.8398"
"Turkey","792","median","2.08","2.0022","1.9296","1.871","1.8299","1.7801","1.7618","1.7378","1.7293","1.7241","1.7069","1.7077","1.7088","1.7171","1.7168","1.7211","1.726"
"Turkey","792","lower 80","2.08","1.7954","1.641","1.5193","1.4059","1.3289","1.2788","1.2148","1.2278","1.226","1.2367","1.2493","1.2689","1.2935","1.3027","1.3489","1.3865"
"Turkey","792","upper 80","2.08","2.2189","2.1981","2.159","2.1256","2.1078","2.0912","2.0606","2.0574","2.0329","2.0148","2.0101","2.006","2.0093","2.015","2.006","1.9979"
"Turkey","792","lower 95","2.08","1.6571","1.4791","1.3559","1.1834","1.0836","1.0279","0.9743","0.8793","0.8913","0.9","0.9295","0.9529","0.9744","0.9697","1.017","0.983"
"Turkey","792","upper 95","2.08","2.3272","2.3253","2.2988","2.2739","2.2524","2.2387","2.254","2.209","2.2168","2.1801","2.1944","2.193","2.1783","2.1971","2.2212","2.1871"
"Turkey","792","-0.5child","2.08","1.7522","1.5296","1.371","1.3299","1.2801","1.2618","1.2378","1.2293","1.2241","1.2069","1.2077","1.2088","1.2171","1.2168","1.2211","1.226"
"Turkey","792","+0.5child","2.08","2.2522","2.3296","2.371","2.3299","2.2801","2.2618","2.2378","2.2293","2.2241","2.2069","2.2077","2.2088","2.2171","2.2168","2.2211","2.226"
"Turkey","792","constant","2.08","2.08","2.08","2.08","2.08","2.08","2.08","2.08","2.08","2.08","2.08","2.08","2.08","2.08","2.08","2.08","2.08"
"United Arab Emirates","784","median","1.42","1.3508","1.2952","1.2869","1.3065","1.3484","1.382","1.4211","1.4657","1.5089","1.536","1.5844","1.6032","1.6179","1.631","1.6451","1.6641"
"United Arab Emirates","784","lower 80","1.42","1.1551","1.0276","0.947","0.914","0.8892","0.916","0.9687","0.9948","1.0525","1.085","1.1537","1.1987","1.2319","1.2654","1.2639","1.2887"
"United Arab Emirates","784","upper 80","1.42","1.538","1.582","1.6291","1.656","1.6942","1.722","1.755","1.787","1.8094","1.8298","1.8563","1.8657","1.883","1.9012","1.8996","1.9118"
"United Arab Emirates","784","lower 95","1.42","1.0608","0.8954","0.7884","0.7286","0.6991","0.6864","0.6864","0.7618","0.8155","0.8464","0.8668","0.8806","0.9302","0.9708","0.9603","0.991"
"United Arab Emirates","784","upper 95","1.42","1.6427","1.7163","1.7529","1.805","1.8274","1.8562","1.9049","1.9295","1.9606","1.981","1.9805","2.0426","2.0418","2.0375","2.0528","2.0474"
"United Arab Emirates","784","-0.5child","1.42","1.1008","0.8952","0.7869","0.8065","0.8484","0.882","0.9211","0.9657","1.0089","1.036","1.0844","1.1032","1.1179","1.131","1.1451","1.1641"
"United Arab Emirates","784","+0.5child","1.42","1.6008","1.6952","1.7869","1.8065","1.8484","1.882","1.9211","1.9657","2.0089","2.036","2.0844","2.1032","2.1179","2.131","2.1451","2.1641"
"United Arab Emirates","784","constant","1.42","1.42","1.42","1.42","1.42","1.42","1.42","1.42","1.42","1.42","1.42","1.42","1.42","1.42","1.42","1.42","1.42"
"Yemen","887","median","3.8372","3.4218","3.1117","2.8151","2.5843","2.3603","2.189","2.0679","1.9382","1.8345","1.7641","1.7143","1.695","1.6794","1.6776","1.6712","1.6755"
"Yemen","887","lower 80","3.8372","3.132","2.7322","2.4125","2.1213","1.9176","1.7507","1.5715","1.4397","1.318","1.2257","1.1362","1.0829","1.076","1.052","1.0479","1.093"
"Yemen","887","upper 80","3.8372","3.7096","3.4603","3.2406","3.007","2.8391","2.6895","2.5686","2.4594","2.3754","2.2724","2.1643","2.1428","2.103","2.0735","2.0538","2.0422"
"Yemen","887","lower 95","3.8372","2.9885","2.5728","2.1784","1.8584","1.6203","1.4607","1.3362","1.1922","1.0669","0.9298","0.903","0.8598","0.8078","0.7598","0.7624","0.7817"
"Yemen","887","upper 95","3.8372","3.8691","3.6468","3.459","3.2845","3.1343","3.0195","2.8745","2.7594","2.6353","2.5311","2.4551","2.4212","2.4038","2.3116","2.2939","2.2853"
"Yemen","887","-0.5child","3.8372","3.1718","2.7117","2.3151","2.0843","1.8603","1.689","1.5679","1.4382","1.3345","1.2641","1.2143","1.195","1.1794","1.1776","1.1712","1.1755"
"Yemen","887","+0.5child","3.8372","3.6718","3.5117","3.3151","3.0843","2.8603","2.689","2.5679","2.4382","2.3345","2.2641","2.2143","2.195","2.1794","2.1776","2.1712","2.1755"
"Yemen","887","constant","3.8372","3.8372","3.8372","3.8372","3.8372","3.8372","3.8372","3.8372","3.8372","3.8372","3.8372","3.8372","3.8372","3.8372","3.8372","3.8372","3.8372"
"Kazakhstan","398","median","2.7638","2.6169","2.5023","2.3938","2.3055","2.225","2.1533","2.0896","2.0275","1.9888","1.9573","1.9314","1.9147","1.8855","1.8699","1.8425","1.8374"
"Kazakhstan","398","lower 80","2.7638","2.4428","2.2588","2.1152","1.9963","1.8981","1.7874","1.738","1.7016","1.6506","1.6139","1.573","1.552","1.539","1.5101","1.5077","1.5137"
"Kazakhstan","398","upper 80","2.7638","2.814","2.7655","2.7264","2.6592","2.618","2.572","2.5607","2.5085","2.4709","2.4632","2.4422","2.4093","2.3982","2.3515","2.3351","2.2805"
"Kazakhstan","398","lower 95","2.7638","2.3239","2.1125","1.9351","1.8139","1.6718","1.5697","1.4973","1.3944","1.3591","1.2925","1.289","1.2591","1.2138","1.1851","1.2096","1.1999"
"Kazakhstan","398","upper 95","2.7638","2.9272","2.9064","2.8791","2.8768","2.8641","2.8297","2.7845","2.7998","2.7891","2.7181","2.7205","2.713","2.6555","2.6775","2.6864","2.6392"
"Kazakhstan","398","-0.5child","2.7638","2.3669","2.1023","1.8938","1.8055","1.725","1.6533","1.5896","1.5275","1.4888","1.4573","1.4314","1.4147","1.3855","1.3699","1.3425","1.3374"
"Kazakhstan","398","+0.5child","2.7638","2.8669","2.9023","2.8938","2.8055","2.725","2.6533","2.5896","2.5275","2.4888","2.4573","2.4314","2.4147","2.3855","2.3699","2.3425","2.3374"
