RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,4,624,119,19,3,2.6547
18,4,624,120,19,3,2.5185
18,4,624,121,19,3,2.3746
18,4,624,122,19,3,2.2375
18,4,624,123,19,3,2.1332
18,4,624,124,19,3,2.0413
18,4,624,125,19,3,1.9501
18,4,624,126,19,3,1.8799
18,4,624,127,19,3,1.7873
18,4,624,128,19,3,1.7092
18,4,624,129,19,3,1.6333
18,4,624,130,19,3,1.5827
18,3,624,101,19,3,5.9
18,3,624,102,19,3,5.9
18,3,624,103,19,3,5.95
18,3,624,104,19,3,6
18,3,624,105,19,3,6.1
18,3,624,106,19,3,6.25
18,3,624,107,19,3,6.6982
18,3,624,108,19,3,6.6834
18,3,624,109,19,3,6.5
18,3,624,110,19,3,6.0471
18,3,624,111,19,3,5.6
18,3,624,112,19,3,5.2
18,3,624,113,19,3,4.9
18,3,624,114,19,3,4.51
18,3,624,115,19,3,4.4276
18,3,624,116,19,3,4.2895
18,3,624,117,19,3,4.1159
18,3,624,118,19,3,3.8609
18,3,624,119,19,3,3.6547
18,3,624,120,19,3,3.5185
18,3,624,121,19,3,3.3746
18,3,624,122,19,3,3.2375
18,3,624,123,19,3,3.1332
18,3,624,124,19,3,3.0413
18,3,624,125,19,3,2.9501
18,3,624,126,19,3,2.8799
18,3,624,127,19,3,2.7873
18,3,624,128,19,3,2.7092
18,3,624,129,19,3,2.6333
18,3,624,130,19,3,2.5827
18,5,624,101,19,3,5.9
18,5,624,102,19,3,5.9
18,5,624,103,19,3,5.95
18,5,624,104,19,3,6
18,5,624,105,19,3,6.1
18,5,624,106,19,3,6.25
18,5,624,107,19,3,6.6982
18,5,624,108,19,3,6.6834
18,5,624,109,19,3,6.5
18,5,624,110,19,3,6.0471
18,5,624,111,19,3,5.6
18,5,624,112,19,3,5.2
18,5,624,113,19,3,4.9
18,5,624,114,19,3,4.51
18,5,624,115,19,3,4.51
18,5,624,116,19,3,4.51
18,5,624,117,19,3,4.51
18,5,624,118,19,3,4.51
18,5,624,119,19,3,4.51
18,5,624,120,19,3,4.51
18,5,624,121,19,3,4.51
18,5,624,122,19,3,4.51
18,5,624,123,19,3,4.51
18,5,624,124,19,3,4.51
18,5,624,125,19,3,4.51
18,5,624,126,19,3,4.51
18,5,624,127,19,3,4.51
18,5,624,128,19,3,4.51
18,5,624,129,19,3,4.51
18,5,624,130,19,3,4.51
18,202,430,101,19,3,6.2714
18,202,430,102,19,3,6.3502
18,202,430,103,19,3,6.4695
18,202,430,104,19,3,6.5923
18,202,430,105,19,3,6.7989
18,202,430,106,19,3,6.9317
18,202,430,107,19,3,6.9555
18,202,430,108,19,3,6.7229
18,202,430,109,19,3,6.274
18,202,430,110,19,3,6.0481
18,202,430,111,19,3,5.65
18,202,430,112,19,3,5.2
18,202,430,113,19,3,4.75
18,202,430,114,19,3,4.35
18,202,430,115,19,3,4.0407
18,202,430,116,19,3,3.7715
18,202,430,117,19,3,3.512
18,202,430,118,19,3,3.322
18,202,430,119,19,3,3.1116
18,202,430,120,19,3,2.959
18,202,430,121,19,3,2.8155
18,202,430,122,19,3,2.6818
18,202,430,123,19,3,2.5733
18,202,430,124,19,3,2.4703
18,202,430,125,19,3,2.3726
18,202,430,126,19,3,2.2915
18,202,430,127,19,3,2.2232
18,202,430,128,19,3,2.1386
18,202,430,129,19,3,2.0964
18,202,430,130,19,3,2.0457
18,204,430,101,19,3,6.2714
18,204,430,102,19,3,6.3502
18,204,430,103,19,3,6.4695
18,204,430,104,19,3,6.5923
18,204,430,105,19,3,6.7989
18,204,430,106,19,3,6.9317
18,204,430,107,19,3,6.9555
18,204,430,108,19,3,6.7229
18,204,430,109,19,3,6.274
18,204,430,110,19,3,6.0481
18,204,430,111,19,3,5.65
18,204,430,112,19,3,5.2
18,204,430,113,19,3,4.75
18,204,430,114,19,3,4.35
18,204,430,115,19,3,3.7277
18,204,430,116,19,3,3.3134
18,204,430,117,19,3,2.9807
18,204,430,118,19,3,2.6759
18,204,430,119,19,3,2.4663
18,204,430,120,19,3,2.3015
18,204,430,121,19,3,2.122
18,204,430,122,19,3,2.0249
18,204,430,123,19,3,1.9148
18,204,430,124,19,3,1.8394
18,204,430,125,19,3,1.7671
18,204,430,126,19,3,1.6683
18,204,430,127,19,3,1.6213
18,204,430,128,19,3,1.5671
18,204,430,129,19,3,1.5273
18,204,430,130,19,3,1.4731
18,203,430,101,19,3,6.2714
18,203,430,102,19,3,6.3502
18,203,430,103,19,3,6.4695
18,203,430,104,19,3,6.5923
18,203,430,105,19,3,6.7989
18,203,430,106,19,3,6.9317
18,203,430,107,19,3,6.9555
18,203,430,108,19,3,6.7229
18,203,430,109,19,3,6.274
18,203,430,110,19,3,6.0481
18,203,430,111,19,3,5.65
18,203,430,112,19,3,5.2
18,203,430,113,19,3,4.75
18,203,430,114,19,3,4.35
18,203,430,115,19,3,4.3161
18,203,430,116,19,3,4.1743
18,203,430,117,19,3,4.0254
18,203,430,118,19,3,3.8394
18,203,430,119,19,3,3.6893
18,203,430,120,19,3,3.6059
18,203,430,121,19,3,3.4943
18,203,430,122,19,3,3.3842
18,203,430,123,19,3,3.228
18,203,430,124,19,3,3.1898
18,203,430,125,19,3,3.1347
18,203,430,126,19,3,3.0225
18,203,430,127,19,3,2.9719
18,203,430,128,19,3,2.8758
18,203,430,129,19,3,2.8016
18,203,430,130,19,3,2.7723
18,207,430,101,19,3,6.2714
18,207,430,102,19,3,6.3502
18,207,430,103,19,3,6.4695
18,207,430,104,19,3,6.5923
18,207,430,105,19,3,6.7989
18,207,430,106,19,3,6.9317
18,207,430,107,19,3,6.9555
18,207,430,108,19,3,6.7229
18,207,430,109,19,3,6.274
18,207,430,110,19,3,6.0481
18,207,430,111,19,3,5.65
18,207,430,112,19,3,5.2
18,207,430,113,19,3,4.75
18,207,430,114,19,3,4.35
18,207,430,115,19,3,3.5705
18,207,430,116,19,3,3.0406
18,207,430,117,19,3,2.6589
18,207,430,118,19,3,2.3672
18,207,430,119,19,3,2.1089
18,207,430,120,19,3,1.9293
18,207,430,121,19,3,1.7407
18,207,430,122,19,3,1.6665
18,207,430,123,19,3,1.5535
18,207,430,124,19,3,1.5236
18,207,430,125,19,3,1.4285
18,207,430,126,19,3,1.391
18,207,430,127,19,3,1.3344
18,207,430,128,19,3,1.3024
18,207,430,129,19,3,1.2458
18,207,430,130,19,3,1.1869
18,206,430,101,19,3,6.2714
18,206,430,102,19,3,6.3502
18,206,430,103,19,3,6.4695
18,206,430,104,19,3,6.5923
18,206,430,105,19,3,6.7989
18,206,430,106,19,3,6.9317
18,206,430,107,19,3,6.9555
18,206,430,108,19,3,6.7229
18,206,430,109,19,3,6.274
18,206,430,110,19,3,6.0481
18,206,430,111,19,3,5.65
18,206,430,112,19,3,5.2
18,206,430,113,19,3,4.75
18,206,430,114,19,3,4.35
18,206,430,115,19,3,4.4613
18,206,430,116,19,3,4.3925
18,206,430,117,19,3,4.2758
18,206,430,118,19,3,4.18
18,206,430,119,19,3,3.9978
18,206,430,120,19,3,3.9243
18,206,430,121,19,3,3.8155
18,206,430,122,19,3,3.7464
18,206,430,123,19,3,3.6356
18,206,430,124,19,3,3.5285
18,206,430,125,19,3,3.4959
18,206,430,126,19,3,3.4532
18,206,430,127,19,3,3.3751
18,206,430,128,19,3,3.3527
18,206,430,129,19,3,3.2858
18,206,430,130,19,3,3.2043
18,4,430,101,19,3,6.2714
18,4,430,102,19,3,6.3502
18,4,430,103,19,3,6.4695
18,4,430,104,19,3,6.5923
18,4,430,105,19,3,6.7989
18,4,430,106,19,3,6.9317
18,4,430,107,19,3,6.9555
18,4,430,108,19,3,6.7229
18,4,430,109,19,3,6.274
18,4,430,110,19,3,6.0481
18,4,430,111,19,3,5.65
18,4,430,112,19,3,5.2
18,4,430,113,19,3,4.75
18,4,430,114,19,3,4.35
18,4,430,115,19,3,3.7907
18,4,430,116,19,3,3.3715
18,4,430,117,19,3,3.012
18,4,430,118,19,3,2.822
18,4,430,119,19,3,2.6116
18,4,430,120,19,3,2.459
18,4,430,121,19,3,2.3155
18,4,430,122,19,3,2.1818
18,4,430,123,19,3,2.0733
18,4,430,124,19,3,1.9703
18,4,430,125,19,3,1.8726
18,4,430,126,19,3,1.7915
18,4,430,127,19,3,1.7232
18,4,430,128,19,3,1.6386
18,4,430,129,19,3,1.5964
18,4,430,130,19,3,1.5457
18,3,430,101,19,3,6.2714
18,3,430,102,19,3,6.3502
18,3,430,103,19,3,6.4695
18,3,430,104,19,3,6.5923
18,3,430,105,19,3,6.7989
18,3,430,106,19,3,6.9317
18,3,430,107,19,3,6.9555
18,3,430,108,19,3,6.7229
18,3,430,109,19,3,6.274
18,3,430,110,19,3,6.0481
18,3,430,111,19,3,5.65
18,3,430,112,19,3,5.2
18,3,430,113,19,3,4.75
18,3,430,114,19,3,4.35
18,3,430,115,19,3,4.2907
18,3,430,116,19,3,4.1715
18,3,430,117,19,3,4.012
18,3,430,118,19,3,3.822
18,3,430,119,19,3,3.6116
18,3,430,120,19,3,3.459
18,3,430,121,19,3,3.3155
18,3,430,122,19,3,3.1818
18,3,430,123,19,3,3.0733
18,3,430,124,19,3,2.9703
18,3,430,125,19,3,2.8726
18,3,430,126,19,3,2.7915
18,3,430,127,19,3,2.7232
18,3,430,128,19,3,2.6386
18,3,430,129,19,3,2.5964
18,3,430,130,19,3,2.5457
18,5,430,101,19,3,6.2714
18,5,430,102,19,3,6.3502
18,5,430,103,19,3,6.4695
18,5,430,104,19,3,6.5923
18,5,430,105,19,3,6.7989
18,5,430,106,19,3,6.9317
18,5,430,107,19,3,6.9555
18,5,430,108,19,3,6.7229
18,5,430,109,19,3,6.274
18,5,430,110,19,3,6.0481
18,5,430,111,19,3,5.65
18,5,430,112,19,3,5.2
18,5,430,113,19,3,4.75
18,5,430,114,19,3,4.35
18,5,430,115,19,3,4.35
18,5,430,116,19,3,4.35
18,5,430,117,19,3,4.35
18,5,430,118,19,3,4.35
18,5,430,119,19,3,4.35
18,5,430,120,19,3,4.35
18,5,430,121,19,3,4.35
18,5,430,122,19,3,4.35
18,5,430,123,19,3,4.35
18,5,430,124,19,3,4.35
18,5,430,125,19,3,4.35
18,5,430,126,19,3,4.35
18,5,430,127,19,3,4.35
18,5,430,128,19,3,4.35
18,5,430,129,19,3,4.35
18,5,430,130,19,3,4.35
18,202,466,101,19,3,6.95
18,202,466,102,19,3,6.95
18,202,466,103,19,3,7
18,202,466,104,19,3,7.1
18,202,466,105,19,3,7.15
18,202,466,106,19,3,7.15
18,202,466,107,19,3,7.15
18,202,466,108,19,3,7.15
18,202,466,109,19,3,7.15
18,202,466,110,19,3,6.95
18,202,466,111,19,3,6.85
18,202,466,112,19,3,6.7
18,202,466,113,19,3,6.35
18,202,466,114,19,3,5.9215
18,202,466,115,19,3,5.4574
18,202,466,116,19,3,4.9992
18,202,466,117,19,3,4.5824
18,202,466,118,19,3,4.1835
18,202,466,119,19,3,3.8604
18,202,466,120,19,3,3.5628
18,202,466,121,19,3,3.273
18,202,466,122,19,3,3.086
18,202,466,123,19,3,2.89
18,202,466,124,19,3,2.7656
18,202,466,125,19,3,2.6119
18,202,466,126,19,3,2.4784
18,202,466,127,19,3,2.3884
18,202,466,128,19,3,2.296
18,202,466,129,19,3,2.2144
18,202,466,130,19,3,2.1337
18,204,466,101,19,3,6.95
18,204,466,102,19,3,6.95
18,204,466,103,19,3,7
18,204,466,104,19,3,7.1
18,204,466,105,19,3,7.15
18,204,466,106,19,3,7.15
18,204,466,107,19,3,7.15
18,204,466,108,19,3,7.15
18,204,466,109,19,3,7.15
18,204,466,110,19,3,6.95
18,204,466,111,19,3,6.85
18,204,466,112,19,3,6.7
18,204,466,113,19,3,6.35
18,204,466,114,19,3,5.9215
18,204,466,115,19,3,5.1692
18,204,466,116,19,3,4.4798
18,204,466,117,19,3,3.8639
18,204,466,118,19,3,3.3083
18,204,466,119,19,3,2.8901
18,204,466,120,19,3,2.5167
18,204,466,121,19,3,2.3205
18,204,466,122,19,3,2.0835
18,204,466,123,19,3,1.9096
18,204,466,124,19,3,1.809
18,204,466,125,19,3,1.728
18,204,466,126,19,3,1.6454
18,204,466,127,19,3,1.6112
18,204,466,128,19,3,1.5758
18,204,466,129,19,3,1.536
18,204,466,130,19,3,1.5124
18,203,466,101,19,3,6.95
18,203,466,102,19,3,6.95
18,203,466,103,19,3,7
18,203,466,104,19,3,7.1
18,203,466,105,19,3,7.15
18,203,466,106,19,3,7.15
18,203,466,107,19,3,7.15
18,203,466,108,19,3,7.15
18,203,466,109,19,3,7.15
18,203,466,110,19,3,6.95
18,203,466,111,19,3,6.85
18,203,466,112,19,3,6.7
18,203,466,113,19,3,6.35
18,203,466,114,19,3,5.9215
18,203,466,115,19,3,5.734
18,203,466,116,19,3,5.4608
18,203,466,117,19,3,5.1911
18,203,466,118,19,3,4.9227
18,203,466,119,19,3,4.6345
18,203,466,120,19,3,4.4216
18,203,466,121,19,3,4.1848
18,203,466,122,19,3,3.9918
18,203,466,123,19,3,3.8218
18,203,466,124,19,3,3.6654
18,203,466,125,19,3,3.5599
18,203,466,126,19,3,3.4668
18,203,466,127,19,3,3.358
18,203,466,128,19,3,3.2453
18,203,466,129,19,3,3.1131
18,203,466,130,19,3,3.0617
18,207,466,101,19,3,6.95
18,207,466,102,19,3,6.95
18,207,466,103,19,3,7
18,207,466,104,19,3,7.1
18,207,466,105,19,3,7.15
18,207,466,106,19,3,7.15
18,207,466,107,19,3,7.15
18,207,466,108,19,3,7.15
18,207,466,109,19,3,7.15
18,207,466,110,19,3,6.95
18,207,466,111,19,3,6.85
18,207,466,112,19,3,6.7
18,207,466,113,19,3,6.35
18,207,466,114,19,3,5.9215
18,207,466,115,19,3,5.0084
18,207,466,116,19,3,4.1561
18,207,466,117,19,3,3.3666
18,207,466,118,19,3,2.8067
18,207,466,119,19,3,2.3424
18,207,466,120,19,3,2.0397
18,207,466,121,19,3,1.8171
18,207,466,122,19,3,1.7068
18,207,466,123,19,3,1.5107
18,207,466,124,19,3,1.4317
18,207,466,125,19,3,1.2867
18,207,466,126,19,3,1.2812
18,207,466,127,19,3,1.2087
18,207,466,128,19,3,1.2021
18,207,466,129,19,3,1.2295
18,207,466,130,19,3,1.1519
18,206,466,101,19,3,6.95
18,206,466,102,19,3,6.95
18,206,466,103,19,3,7
18,206,466,104,19,3,7.1
18,206,466,105,19,3,7.15
18,206,466,106,19,3,7.15
18,206,466,107,19,3,7.15
18,206,466,108,19,3,7.15
18,206,466,109,19,3,7.15
18,206,466,110,19,3,6.95
18,206,466,111,19,3,6.85
18,206,466,112,19,3,6.7
18,206,466,113,19,3,6.35
18,206,466,114,19,3,5.9215
18,206,466,115,19,3,5.8902
18,206,466,116,19,3,5.6514
18,206,466,117,19,3,5.465
18,206,466,118,19,3,5.2652
18,206,466,119,19,3,5.0204
18,206,466,120,19,3,4.8243
18,206,466,121,19,3,4.6493
18,206,466,122,19,3,4.4541
18,206,466,123,19,3,4.3069
18,206,466,124,19,3,4.1704
18,206,466,125,19,3,4.0764
18,206,466,126,19,3,4.0243
18,206,466,127,19,3,3.8882
18,206,466,128,19,3,3.792
18,206,466,129,19,3,3.6659
18,206,466,130,19,3,3.7
18,4,466,101,19,3,6.95
18,4,466,102,19,3,6.95
18,4,466,103,19,3,7
18,4,466,104,19,3,7.1
18,4,466,105,19,3,7.15
18,4,466,106,19,3,7.15
18,4,466,107,19,3,7.15
18,4,466,108,19,3,7.15
18,4,466,109,19,3,7.15
18,4,466,110,19,3,6.95
18,4,466,111,19,3,6.85
18,4,466,112,19,3,6.7
18,4,466,113,19,3,6.35
18,4,466,114,19,3,5.9215
18,4,466,115,19,3,5.2074
18,4,466,116,19,3,4.5992
18,4,466,117,19,3,4.0824
18,4,466,118,19,3,3.6835
18,4,466,119,19,3,3.3604
18,4,466,120,19,3,3.0628
18,4,466,121,19,3,2.773
18,4,466,122,19,3,2.586
18,4,466,123,19,3,2.39
18,4,466,124,19,3,2.2656
18,4,466,125,19,3,2.1119
18,4,466,126,19,3,1.9784
18,4,466,127,19,3,1.8884
18,4,466,128,19,3,1.796
18,4,466,129,19,3,1.7144
18,4,466,130,19,3,1.6337
18,3,466,101,19,3,6.95
18,3,466,102,19,3,6.95
18,3,466,103,19,3,7
18,3,466,104,19,3,7.1
18,3,466,105,19,3,7.15
18,3,466,106,19,3,7.15
18,3,466,107,19,3,7.15
18,3,466,108,19,3,7.15
18,3,466,109,19,3,7.15
18,3,466,110,19,3,6.95
18,3,466,111,19,3,6.85
18,3,466,112,19,3,6.7
18,3,466,113,19,3,6.35
18,3,466,114,19,3,5.9215
18,3,466,115,19,3,5.7074
18,3,466,116,19,3,5.3992
18,3,466,117,19,3,5.0824
18,3,466,118,19,3,4.6835
18,3,466,119,19,3,4.3604
18,3,466,120,19,3,4.0628
18,3,466,121,19,3,3.773
18,3,466,122,19,3,3.586
18,3,466,123,19,3,3.39
18,3,466,124,19,3,3.2656
18,3,466,125,19,3,3.1119
18,3,466,126,19,3,2.9784
18,3,466,127,19,3,2.8884
18,3,466,128,19,3,2.796
18,3,466,129,19,3,2.7144
18,3,466,130,19,3,2.6337
18,5,466,101,19,3,6.95
18,5,466,102,19,3,6.95
18,5,466,103,19,3,7
18,5,466,104,19,3,7.1
18,5,466,105,19,3,7.15
18,5,466,106,19,3,7.15
18,5,466,107,19,3,7.15
18,5,466,108,19,3,7.15
18,5,466,109,19,3,7.15
18,5,466,110,19,3,6.95
18,5,466,111,19,3,6.85
18,5,466,112,19,3,6.7
18,5,466,113,19,3,6.35
18,5,466,114,19,3,5.9215
18,5,466,115,19,3,5.9215
18,5,466,116,19,3,5.9215
18,5,466,117,19,3,5.9215
18,5,466,118,19,3,5.9215
18,5,466,119,19,3,5.9215
18,5,466,120,19,3,5.9215
18,5,466,121,19,3,5.9215
18,5,466,122,19,3,5.9215
18,5,466,123,19,3,5.9215
18,5,466,124,19,3,5.9215
18,5,466,125,19,3,5.9215
18,5,466,126,19,3,5.9215
18,5,466,127,19,3,5.9215
18,5,466,128,19,3,5.9215
18,5,466,129,19,3,5.9215
18,5,466,130,19,3,5.9215
18,202,478,101,19,3,6.3378
18,202,478,102,19,3,6.7053
18,202,478,103,19,3,6.7863
18,202,478,104,19,3,6.7896
18,202,478,105,19,3,6.7498
18,202,478,106,19,3,6.5726
18,202,478,107,19,3,6.3
18,202,478,108,19,3,6.05
18,202,478,109,19,3,5.72
18,202,478,110,19,3,5.52
18,202,478,111,19,3,5.302
18,202,478,112,19,3,5.07
18,202,478,113,19,3,4.88
18,202,478,114,19,3,4.585
18,202,478,115,19,3,4.3303
18,202,478,116,19,3,4.0941
18,202,478,117,19,3,3.8801
18,202,478,118,19,3,3.67
18,202,478,119,19,3,3.5023
18,202,478,120,19,3,3.3337
18,202,478,121,19,3,3.203
18,202,478,122,19,3,3.0895
18,202,478,123,19,3,2.9723
18,202,478,124,19,3,2.848
18,202,478,125,19,3,2.7762
18,202,478,126,19,3,2.6775
18,202,478,127,19,3,2.5999
18,202,478,128,19,3,2.5277
18,202,478,129,19,3,2.4479
18,202,478,130,19,3,2.3409
18,204,478,101,19,3,6.3378
18,204,478,102,19,3,6.7053
18,204,478,103,19,3,6.7863
18,204,478,104,19,3,6.7896
18,204,478,105,19,3,6.7498
18,204,478,106,19,3,6.5726
18,204,478,107,19,3,6.3
18,204,478,108,19,3,6.05
18,204,478,109,19,3,5.72
18,204,478,110,19,3,5.52
18,204,478,111,19,3,5.302
18,204,478,112,19,3,5.07
18,204,478,113,19,3,4.88
18,204,478,114,19,3,4.585
18,204,478,115,19,3,4.0591
18,204,478,116,19,3,3.6898
18,204,478,117,19,3,3.3624
18,204,478,118,19,3,3.0855
18,204,478,119,19,3,2.874
18,204,478,120,19,3,2.6857
18,204,478,121,19,3,2.5306
18,204,478,122,19,3,2.3704
18,204,478,123,19,3,2.2462
18,204,478,124,19,3,2.1474
18,204,478,125,19,3,2.0387
18,204,478,126,19,3,1.9479
18,204,478,127,19,3,1.8877
18,204,478,128,19,3,1.7939
18,204,478,129,19,3,1.7401
18,204,478,130,19,3,1.7224
18,203,478,101,19,3,6.3378
18,203,478,102,19,3,6.7053
18,203,478,103,19,3,6.7863
18,203,478,104,19,3,6.7896
18,203,478,105,19,3,6.7498
18,203,478,106,19,3,6.5726
18,203,478,107,19,3,6.3
18,203,478,108,19,3,6.05
18,203,478,109,19,3,5.72
18,203,478,110,19,3,5.52
18,203,478,111,19,3,5.302
18,203,478,112,19,3,5.07
18,203,478,113,19,3,4.88
18,203,478,114,19,3,4.585
18,203,478,115,19,3,4.6198
18,203,478,116,19,3,4.4973
18,203,478,117,19,3,4.363
18,203,478,118,19,3,4.2203
18,203,478,119,19,3,4.1116
18,203,478,120,19,3,3.9991
18,203,478,121,19,3,3.8778
18,203,478,122,19,3,3.7611
18,203,478,123,19,3,3.6766
18,203,478,124,19,3,3.5845
18,203,478,125,19,3,3.5407
18,203,478,126,19,3,3.4582
18,203,478,127,19,3,3.4141
18,203,478,128,19,3,3.323
18,203,478,129,19,3,3.2411
18,203,478,130,19,3,3.1844
18,207,478,101,19,3,6.3378
18,207,478,102,19,3,6.7053
18,207,478,103,19,3,6.7863
18,207,478,104,19,3,6.7896
18,207,478,105,19,3,6.7498
18,207,478,106,19,3,6.5726
18,207,478,107,19,3,6.3
18,207,478,108,19,3,6.05
18,207,478,109,19,3,5.72
18,207,478,110,19,3,5.52
18,207,478,111,19,3,5.302
18,207,478,112,19,3,5.07
18,207,478,113,19,3,4.88
18,207,478,114,19,3,4.585
18,207,478,115,19,3,3.904
18,207,478,116,19,3,3.4747
18,207,478,117,19,3,3.0885
18,207,478,118,19,3,2.7571
18,207,478,119,19,3,2.4872
18,207,478,120,19,3,2.289
18,207,478,121,19,3,2.1156
18,207,478,122,19,3,1.9768
18,207,478,123,19,3,1.8313
18,207,478,124,19,3,1.6878
18,207,478,125,19,3,1.6252
18,207,478,126,19,3,1.5664
18,207,478,127,19,3,1.5192
18,207,478,128,19,3,1.4501
18,207,478,129,19,3,1.4178
18,207,478,130,19,3,1.4038
18,206,478,101,19,3,6.3378
18,206,478,102,19,3,6.7053
18,206,478,103,19,3,6.7863
18,206,478,104,19,3,6.7896
18,206,478,105,19,3,6.7498
18,206,478,106,19,3,6.5726
18,206,478,107,19,3,6.3
18,206,478,108,19,3,6.05
18,206,478,109,19,3,5.72
18,206,478,110,19,3,5.52
18,206,478,111,19,3,5.302
18,206,478,112,19,3,5.07
18,206,478,113,19,3,4.88
18,206,478,114,19,3,4.585
18,206,478,115,19,3,4.7661
18,206,478,116,19,3,4.7257
18,206,478,117,19,3,4.6554
18,206,478,118,19,3,4.5151
18,206,478,119,19,3,4.4132
18,206,478,120,19,3,4.3541
18,206,478,121,19,3,4.249
18,206,478,122,19,3,4.1605
18,206,478,123,19,3,4.0921
18,206,478,124,19,3,4.0017
18,206,478,125,19,3,3.9242
18,206,478,126,19,3,3.8693
18,206,478,127,19,3,3.7601
18,206,478,128,19,3,3.7055
18,206,478,129,19,3,3.7237
18,206,478,130,19,3,3.6446
18,4,478,101,19,3,6.3378
18,4,478,102,19,3,6.7053
18,4,478,103,19,3,6.7863
18,4,478,104,19,3,6.7896
18,4,478,105,19,3,6.7498
18,4,478,106,19,3,6.5726
18,4,478,107,19,3,6.3
18,4,478,108,19,3,6.05
18,4,478,109,19,3,5.72
18,4,478,110,19,3,5.52
18,4,478,111,19,3,5.302
18,4,478,112,19,3,5.07
18,4,478,113,19,3,4.88
18,4,478,114,19,3,4.585
18,4,478,115,19,3,4.0803
18,4,478,116,19,3,3.6941
18,4,478,117,19,3,3.3801
18,4,478,118,19,3,3.17
18,4,478,119,19,3,3.0023
18,4,478,120,19,3,2.8337
18,4,478,121,19,3,2.703
18,4,478,122,19,3,2.5895
18,4,478,123,19,3,2.4723
18,4,478,124,19,3,2.348
18,4,478,125,19,3,2.2762
18,4,478,126,19,3,2.1775
18,4,478,127,19,3,2.0999
18,4,478,128,19,3,2.0277
18,4,478,129,19,3,1.9479
18,4,478,130,19,3,1.8409
18,3,478,101,19,3,6.3378
18,3,478,102,19,3,6.7053
18,3,478,103,19,3,6.7863
18,3,478,104,19,3,6.7896
18,3,478,105,19,3,6.7498
18,3,478,106,19,3,6.5726
18,3,478,107,19,3,6.3
18,3,478,108,19,3,6.05
18,3,478,109,19,3,5.72
18,3,478,110,19,3,5.52
18,3,478,111,19,3,5.302
18,3,478,112,19,3,5.07
18,3,478,113,19,3,4.88
18,3,478,114,19,3,4.585
18,3,478,115,19,3,4.5803
18,3,478,116,19,3,4.4941
18,3,478,117,19,3,4.3801
18,3,478,118,19,3,4.17
18,3,478,119,19,3,4.0023
18,3,478,120,19,3,3.8337
18,3,478,121,19,3,3.703
18,3,478,122,19,3,3.5895
18,3,478,123,19,3,3.4723
18,3,478,124,19,3,3.348
18,3,478,125,19,3,3.2762
18,3,478,126,19,3,3.1775
18,3,478,127,19,3,3.0999
18,3,478,128,19,3,3.0277
18,3,478,129,19,3,2.9479
18,3,478,130,19,3,2.8409
18,5,478,101,19,3,6.3378
18,5,478,102,19,3,6.7053
18,5,478,103,19,3,6.7863
18,5,478,104,19,3,6.7896
18,5,478,105,19,3,6.7498
18,5,478,106,19,3,6.5726
18,5,478,107,19,3,6.3
18,5,478,108,19,3,6.05
18,5,478,109,19,3,5.72
18,5,478,110,19,3,5.52
18,5,478,111,19,3,5.302
18,5,478,112,19,3,5.07
18,5,478,113,19,3,4.88
18,5,478,114,19,3,4.585
18,5,478,115,19,3,4.585
18,5,478,116,19,3,4.585
18,5,478,117,19,3,4.585
18,5,478,118,19,3,4.585
18,5,478,119,19,3,4.585
18,5,478,120,19,3,4.585
18,5,478,121,19,3,4.585
18,5,478,122,19,3,4.585
18,5,478,123,19,3,4.585
18,5,478,124,19,3,4.585
18,5,478,125,19,3,4.585
18,5,478,126,19,3,4.585
18,5,478,127,19,3,4.585
18,5,478,128,19,3,4.585
18,5,478,129,19,3,4.585
18,5,478,130,19,3,4.585
18,202,562,101,19,3,7.3
18,202,562,102,19,3,7.4
18,202,562,103,19,3,7.5
18,202,562,104,19,3,7.55
18,202,562,105,19,3,7.6
18,202,562,106,19,3,7.75
18,202,562,107,19,3,7.9
18,202,562,108,19,3,7.8
18,202,562,109,19,3,7.75
18,202,562,110,19,3,7.7
18,202,562,111,19,3,7.65
18,202,562,112,19,3,7.55
18,202,562,113,19,3,7.35
18,202,562,114,19,3,6.95
18,202,562,115,19,3,6.5138
18,202,562,116,19,3,6.0436
18,202,562,117,19,3,5.582
18,202,562,118,19,3,5.1595
18,202,562,119,19,3,4.7445
18,202,562,120,19,3,4.3497
18,202,562,121,19,3,4.0139
18,202,562,122,19,3,3.7055
18,202,562,123,19,3,3.422
18,202,562,124,19,3,3.2005
18,202,562,125,19,3,2.9936
18,202,562,126,19,3,2.8444
18,202,562,127,19,3,2.6976
18,202,562,128,19,3,2.5786
18,202,562,129,19,3,2.4632
18,202,562,130,19,3,2.3753
18,204,562,101,19,3,7.3
18,204,562,102,19,3,7.4
18,204,562,103,19,3,7.5
18,204,562,104,19,3,7.55
18,204,562,105,19,3,7.6
18,204,562,106,19,3,7.75
18,204,562,107,19,3,7.9
18,204,562,108,19,3,7.8
18,204,562,109,19,3,7.75
18,204,562,110,19,3,7.7
18,204,562,111,19,3,7.65
18,204,562,112,19,3,7.55
18,204,562,113,19,3,7.35
18,204,562,114,19,3,6.95
18,204,562,115,19,3,6.2661
18,204,562,116,19,3,5.6127
18,204,562,117,19,3,4.9338
18,204,562,118,19,3,4.3112
18,204,562,119,19,3,3.7646
18,204,562,120,19,3,3.2132
18,204,562,121,19,3,2.7933
