2045-2050,2048,46,67.46861,83.93157,84.84164,74.08076,81.63779,83.58094,80.86119,80.55453,88.9086,86.36519,76.2479,76.74284,82.70811,82.33904,82.52711,84.77975,88.09307,82.0954,66.08697,79.7225,80.94111,81.29079,74.42687,85.12541,79.46095,82.42125,71.57263,73.46699,82.91973,82.24946,66.57747,87.49793,58.35804,64.10572,87.61323,85.27185,83.04927,92.62763,90.97017,88.29843,84.71303,71.83366,67.5827,87.17154,65.96915,83.44418,83.72124,85.43472,85.06143,86.53278,81.47959,72.14633,85.3509,79.80181,79.8925,80.11652,75.83135,82.09083,64.73166,79.47603,86.78279,70.15054,79.46967,70.7693,88.39697,89.9439,84.38686,84.77989,73.59112,70.34497,82.35398,86.33263,67.5366,88.28906,77.14026,89.46133,84.805,83.32772,72.48453,65.18822,77.70104,69.40684,79.68424,81.72239,87.23317,77.19725,78.82631,81.18479,77.6062,88.9149,87.47799,90.29814,78.21904,89.39734,79.46374,81.14596,74.90454,74.69868,78.45477,78.37106,73.99538,83.02798,83.42975,65.48214,74.9186,76.1282,82.32031,86.96834,73.20504,76.74494,86.07311,88.1366,66.22791,87.43744,88.03325,66.98599,85.10282,87.63344,79.50554,72.7665,75.21986,83.37247,83.36226,70.67127,77.6512,73.78839,73.13415,85.46631,84.47594,88.71485,81.51973,68.84498,68.87358,82.00524,88.76449,84.43024,70.40218,85.19761,68.92401,77.97241,83.06552,80.09503,86.45648,88.76624,88.23129,86.69094,89.84075,79.33233,86.65052,83.52798,80.7792,80.38234,82.68438,83.05563,79.33323,75.30624,72.38892,84.07326,81.69464,72.83381,89.86315,85.32743,89.9543,77.1348,63.21955,73.21547,72.16051,88.55704,83.75686,77.69575,76.83919,78.48238,78.71602,86.91665,88.09126,82.08479,81.46115,86.28788,78.70248,67.18651,77.0482,78.89387,82.65829,87.0655,74.58999,72.34605,79.23868,83.89605,86.69294,73.75637,81.8959,86.52929,85.50877,73.98619,77.53671,79.07998,82.02537,83.20689,71.99062,72.60235,70.12807
2050-2055,2053,46,67.73095,84.26931,85.80897,75.89251,82.19731,84.53348,82.84882,81.3067,89.39767,87.41416,75.55103,77.87442,83.78267,82.91122,82.85436,85.92105,89.38916,81.33006,66.68788,80.21669,81.30187,81.92418,73.8516,85.51373,79.85579,83.15309,72.01126,74.17966,84.02214,84.24417,66.92043,87.67375,59.99582,66.33382,88.45265,86.89877,83.99792,93.22544,91.50797,89.13878,84.98068,73.06175,68.28307,87.83957,65.8792,84.3052,84.03665,85.52629,85.37812,86.61996,81.27226,73.37445,85.85561,81.5167,80.24787,81.09533,75.97851,82.30783,65.42909,79.8021,88.38562,70.39955,80.82875,70.53994,89.04796,90.73089,84.91388,85.55897,73.82299,71.78851,82.39993,87.72379,67.82186,88.62619,77.06901,89.58653,85.69878,84.10974,74.79442,64.99367,78.89076,69.84518,80.32888,81.84344,86.86603,79.36898,79.58901,81.1412,77.96217,89.20378,88.76362,91.4399,77.58849,89.51795,80.56588,81.77348,74.24466,75.07842,78.53747,77.70959,76.00079,83.03021,83.87464,65.82587,76.35094,75.23984,83.27858,88.03127,73.2937,77.67719,87.11813,89.64973,66.20486,87.25642,89.21945,69.13296,87.07131,88.70652,79.87478,74.18097,76.40869,83.84389,84.10582,74.54565,77.64856,76.03205,73.09557,85.92238,85.49215,90.07005,80.90069,70.7132,70.65459,82.68695,90.02507,85.28508,70.41871,84.55558,70.62271,78.55271,84.25875,81.79463,86.72317,89.64278,88.56496,87.35516,90.44125,80.07624,87.19409,84.12152,79.96834,82.18712,83.55678,83.95002,80.7712,75.27423,74.09611,84.73126,83.01305,74.82244,90.48709,86.4611,91.3589,78.60474,65.80335,73.78783,73.28765,88.85776,84.01276,78.27769,78.08554,77.62571,79.10341,87.44396,88.95036,83.21639,83.61727,87.34328,80.12527,67.91773,77.95093,79.00132,83.54085,87.3571,74.71622,73.20649,77.91948,84.80948,87.72655,75.07765,82.99224,86.86641,85.92619,75.70509,79.27602,79.29245,81.7821,85.16834,73.16425,73.66663,70.56197
2055-2060,2058,46,68.61657,85.54613,85.6914,75.3281,82.76936,85.2947,84.1773,81.65455,89.99618,87.83711,76.20836,79.15353,84.24762,84.21018,83.14663,86.79775,89.67462,81.87758,68.973,80.10351,82.86168,83.12523,75.53486,86.2941,80.25231,84.23018,73.33621,74.98469,84.2514,85.57622,68.11319,87.49486,59.92715,67.96804,90.13099,87.67704,84.27203,94.76371,91.51055,90.37383,85.4375,73.91193,68.94795,88.68207,65.02106,84.80445,84.80042,85.26778,85.50637,87.18061,80.78924,75.50321,86.60475,84.16551,80.8288,81.56033,75.88494,83.59011,65.81783,79.46997,89.11096,70.25046,82.29663,71.44431,89.79571,92.23511,85.65234,85.88119,74.09492,73.13483,82.70125,88.19238,68.26382,89.6183,77.17641,90.74071,87.12157,84.29294,77.04117,65.7233,78.83887,70.9811,81.56684,82.57498,86.89845,79.00017,79.95956,80.95438,78.88008,89.75247,89.40441,92.26695,76.97563,90.95307,81.4046,82.78224,74.83246,76.51065,78.99819,78.06862,77.80413,83.73052,85.17741,67.28646,78.11031,77.01261,83.11363,88.41383,73.90889,77.75535,87.26943,90.75714,68.00195,87.83035,89.95261,70.49663,88.56983,89.1089,80.59417,74.65068,77.34737,84.64226,85.4244,74.75326,77.96204,75.58873,74.21436,86.93133,86.35018,90.88694,81.66049,70.23552,71.92942,83.35573,90.23455,86.01497,71.33336,85.26281,69.86671,79.0708,84.32845,82.14923,87.32952,90.85451,89.50526,87.83495,90.00274,81.52855,87.14663,84.88003,81.09905,83.52888,84.47842,84.56256,81.96403,75.96056,73.9505,84.71899,83.75306,75.47712,92.70269,87.41632,92.0218,79.04271,67.71882,72.96525,74.77124,88.46352,84.25338,79.96009,78.70487,79.2966,79.39985,87.25148,89.45924,83.4874,84.01772,87.69525,80.97975,68.03222,78.38244,79.22555,84.5547,88.4556,75.0843,73.47928,78.13021,85.11233,88.62621,76.41769,83.72198,87.18214,86.67998,76.96716,81.25303,80.77709,81.41661,85.42111,74.3536,75.59423,70.86734
2060-2065,2063,46,69.14497,86.15037,86.30871,76.79531,83.32492,85.08663,85.14893,82.19619,90.70165,88.01473,76.56272,80.02419,85.23923,84.37576,84.25915,86.95281,89.42096,82.57928,70.0979,80.67102,84.03452,83.09918,76.65822,85.99021,82.30218,84.28876,74.6019,76.77979,84.90579,87.6424,69.05217,88.26531,60.86255,68.68564,90.49329,88.94565,84.81398,95.7157,92.52482,90.7828,86.07382,74.14412,69.19951,90.09004,66.54635,85.10508,84.57524,84.97354,86.0071,88.2455,80.99268,76.59178,87.09371,84.56051,81.95382,81.6587,77.75489,83.12558,67.11115,80.40224,90.49002,71.34231,82.67473,71.94765,90.71831,92.30953,85.76944,86.02706,74.09825,72.6344,82.76074,89.00777,68.50469,90.16745,78.11541,91.23065,87.41958,84.67689,79.02185,66.38581,79.77754,72.09367,82.33664,82.96981,86.26839,80.74253,81.38344,81.80697,79.59489,90.41993,89.9376,91.92568,78.26655,91.58462,82.15609,83.17943,75.40304,76.13096,80.1806,78.29822,79.20212,84.20483,86.09408,67.06132,78.11506,77.47856,82.48264,90.20112,74.11346,79.15124,86.07143,91.91967,69.28619,89.082,90.53285,70.68072,88.71668,89.63993,80.36664,75.26046,77.64996,84.0294,86.53598,74.34825,79.19338,75.85531,75.10589,86.43029,86.75485,91.88412,82.52836,71.28015,73.81416,83.55651,90.7689,87.26884,72.18515,85.75431,70.36839,80.70899,84.10085,81.53571,88.53558,91.96907,88.91092,87.32943,91.82333,82.94821,88.14754,84.92549,81.60365,84.56845,85.58008,84.30612,82.25604,76.63092,76.14144,84.92067,84.89653,76.23395,93.30748,86.8864,92.89242,78.8604,68.43253,73.75898,75.18118,89.92176,85.07553,79.78015,79.55353,79.63695,79.94005,86.83212,90.30476,84.19095,84.76099,88.36478,82.18222,68.87779,78.57399,80.06482,85.57929,89.54913,75.20857,75.37824,77.93705,85.76505,89.78622,77.26372,84.63576,87.96623,87.57822,78.0495,81.61583,81.16326,82.33907,86.44492,74.99565,75.56646,71.7833
2065-2070,2068,46,69.68501,85.80823,86.86756,76.9539,85.18071,85.67207,86.54825,82.49838,91.03849,88.15379,77.6443,80.85521,86.43437,84.74527,85.14612,86.86267,89.69631,82.09056,71.41853,81.26064,86.02803,83.62166,76.7841,87.19883,82.97885,85.24195,74.47455,77.82175,85.91207,88.79506,70.79861,88.59423,62.1587,70.34781,91.10677,89.79418,85.64336,95.89887,92.2185,90.08643,86.73447,75.04394,69.28649,89.88857,67.75722,86.78914,84.00908,85.67148,84.84018,88.36841,82.03732,78.71164,87.44763,85.27633,83.59865,82.55955,79.07179,82.72296,66.39129,81.54857,91.32606,71.56794,82.93588,71.99054,90.89278,93.29223,87.01001,86.55878,75.27994,71.88858,83.41325,89.94069,68.96598,91.04004,78.22668,90.52881,88.07826,85.232,79.3907,66.70395,79.94242,72.59861,82.62708,83.02907,87.4839,81.6166,82.52088,83.16878,79.06155,91.22428,89.31538,92.17377,79.91186,93.1397,83.3713,83.82772,76.72911,77.22653,80.01038,78.87845,79.17457,83.50907,87.84646,67.58557,79.54527,77.637,82.35036,90.38579,74.49445,80.0392,86.38404,92.96154,68.50903,89.28327,91.54338,71.454,89.68749,91.39889,80.39302,74.42566,78.86704,84.89599,86.75989,76.22766,79.72661,76.8586,76.09375,86.72874,87.8583,91.76284,82.97812,72.9121,74.81139,84.72281,91.54134,88.32565,73.38404,86.33538,70.0051,80.43887,84.78376,81.94896,90.36451,92.68552,88.81889,87.42751,91.49432,83.94177,88.41508,85.1294,81.66685,86.1977,85.68968,85.71686,82.68844,78.02023,75.80913,84.28816,84.40362,78.28313,93.96708,87.76051,93.41619,78.8001,68.44566,75.00449,76.5192,89.9555,85.56417,80.6255,80.81466,80.59574,80.47482,86.99214,90.69525,85.06024,84.70966,89.18734,83.09786,69.98723,79.43689,79.82425,86.45415,89.58792,76.44628,76.7328,77.32864,86.61028,90.34285,77.99712,86.24529,88.71926,87.97629,78.08517,82.83949,80.92431,82.66851,88.01304,74.89127,76.74822,70.75829
2070-2075,2073,46,70.75701,86.23843,87.93625,78.40864,84.45461,86.37956,87.10042,83.5258,90.55711,88.78623,78.87885,80.91232,86.97798,85.5153,86.21257,88.0463,90.31466,82.64736,72.18499,82.22522,86.12462,84.35098,77.10829,87.95559,82.93643,84.98131,73.82163,77.22062,86.35237,88.84467,70.8907,89.38304,62.14682,71.53563,91.33872,90.54794,86.04846,95.11125,93.44729,91.29898,87.08301,76.75085,68.25183,90.29227,68.62105,87.42913,83.27842,85.36994,84.83965,89.25766,82.40811,80.46194,87.96354,86.08879,85.01152,82.85486,79.39538,83.21181,65.67166,81.30343,91.26538,72.21596,83.46266,72.62295,90.94957,94.64531,87.97977,87.24026,76.22523,70.69116,83.60745,89.95633,68.80117,91.05527,78.42657,90.99911,88.89203,85.84009,80.06212,68.14381,79.68972,73.03891,81.9549,83.4392,87.95244,79.86576,83.10294,82.27028,79.80712,92.12555,89.72284,92.92152,81.85345,94.09596,83.50789,84.95718,77.37664,78.35865,80.50229,81.29874,80.29699,82.51736,88.65105,67.37539,80.379,77.58238,82.16339,90.55502,75.27273,80.50282,86.95894,93.1175,69.72995,90.31899,91.85256,71.48678,90.87703,91.56189,82.16898,75.64489,79.91869,86.00735,87.40997,76.41808,79.89573,76.43892,75.52422,87.51164,88.15489,93.1619,83.84111,72.99551,75.63177,85.64793,91.40417,89.23141,73.66835,86.75385,69.93097,81.08985,85.45858,82.26223,91.41181,94.12563,88.74584,89.18296,92.67681,84.82977,89.32241,85.77388,81.7583,87.36686,86.43444,86.14031,82.74771,78.36374,77.31243,85.60693,85.15985,78.87939,94.21342,87.87388,93.60403,78.31695,69.82523,74.97712,76.7002,90.85132,85.6519,80.59839,81.35071,80.98807,80.6338,87.19087,91.47235,85.71206,84.69741,89.49093,83.24018,69.89099,81.0662,80.08134,87.49546,90.00356,76.829,76.85544,77.7018,87.23777,90.50976,77.77235,87.3451,89.05611,89.00247,79.71308,83.53525,80.78889,83.08123,88.93271,75.92469,77.19144,69.93161
2075-2080,2078,46,69.61262,85.78467,88.29689,80.27015,85.24535,86.15168,87.7482,84.248,91.73227,89.45862,79.50571,79.57122,87.21306,86.37732,87.14215,88.68416,90.45319,83.02799,72.53568,83.11077,86.58685,84.49175,77.37888,88.47138,83.61937,85.67974,75.45672,78.78822,87.90431,89.0575,72.147,89.77136,63.09105,71.36454,92.70748,91.30598,87.43358,95.90107,94.0483,92.94975,88.06166,77.34282,68.74971,91.36512,68.90911,88.58234,83.64526,86.02171,85.13986,90.38749,81.68267,80.72944,88.77369,87.30395,85.37953,82.79538,79.77847,84.28372,65.8676,81.55855,91.25578,72.1562,83.8457,72.98112,91.69222,95.12868,89.07315,87.38136,76.53537,71.78553,83.97068,90.10664,70.06241,90.52464,78.43641,91.4123,89.54613,86.41773,79.85707,67.80737,81.2711,73.01234,82.16253,83.46826,88.75979,78.96323,83.52042,82.77188,80.02852,92.63164,90.25393,93.68953,82.69542,95.1702,83.28617,85.31647,77.75598,79.83421,79.65954,82.32545,80.21448,84.22164,89.51374,68.86795,81.68686,78.75713,82.72319,92.38794,75.62774,81.3022,88.13367,94.21163,70.23327,90.84236,91.79288,73.48976,92.36381,92.21212,82.79283,77.2283,79.53528,86.39646,88.30262,76.63768,81.41487,77.21646,75.37029,88.21021,88.34941,93.61491,84.01807,73.88954,76.63272,86.33299,91.76691,90.88151,73.5309,86.77707,70.92428,82.12335,85.69588,83.1823,91.62697,95.41103,89.32166,90.11123,92.89134,84.72735,90.17695,86.4387,82.45954,88.02367,87.12983,87.65222,82.761,79.4182,77.68299,86.25637,85.61256,80.92062,94.71881,88.86942,94.20936,79.71132,71.13373,75.77062,77.2582,91.22862,86.69746,81.21335,83.02263,81.51049,81.92418,88.22175,93.16942,86.50973,85.17502,89.77943,84.42698,70.32769,81.70756,79.84379,88.00155,90.12953,76.97677,77.09743,77.63334,87.20819,90.90536,79.09112,87.70338,89.04211,89.35322,79.60199,84.27738,80.82495,82.91415,89.13133,76.71656,78.08779,72.34454
2080-2085,2083,46,68.28978,85.86329,89.45743,81.24123,84.80966,87.16265,87.56305,83.88408,92.02478,90.03086,79.57057,80.59048,88.10986,87.12081,88.09074,89.12832,91.34293,83.34694,72.97347,82.67667,87.5045,84.50109,78.34269,89.20542,84.07407,86.63661,75.43984,78.82692,87.76086,89.45914,74.17933,89.07556,64.1498,72.2458,93.34105,92.4656,87.95391,96.02156,94.64359,94.58,87.71551,78.42969,69.87882,92.50285,68.15153,89.28409,83.58397,86.26309,85.70802,90.54903,82.78456,80.58264,88.9865,87.74723,86.22766,84.12565,79.75899,84.23457,65.93263,82.49655,91.6486,71.99862,84.51249,74.05629,93.15488,96.23882,89.69417,88.03174,77.91949,72.00063,85.23478,91.22307,69.68117,90.47819,79.53009,92.11988,90.61016,86.60746,80.76159,69.17898,81.76742,73.20367,82.3241,83.95076,88.78962,80.65011,83.91732,82.61912,79.21381,93.33295,90.5566,94.62405,82.71818,94.6199,83.67013,86.05882,78.3377,80.40368,79.66713,82.97736,80.58307,83.6934,90.92966,69.15953,81.36529,79.15218,83.21484,91.8789,74.90616,82.2028,88.88144,95.60853,71.46229,91.91837,92.71615,75.38926,92.21917,92.48253,83.57633,78.75205,80.55961,86.63921,88.67684,76.59857,82.47524,77.6751,76.50522,88.07637,88.74649,94.64456,84.95214,74.9751,77.03542,86.12944,92.98961,91.69245,73.90852,87.75569,72.0198,81.54124,85.53325,83.6086,93.07456,96.66464,90.01394,90.60776,93.00934,85.03209,90.23722,86.76834,83.13409,88.92561,87.70947,88.06027,83.25679,79.17907,79.2446,86.62934,85.65183,82.08106,95.54946,89.36115,95.09854,79.92993,71.70276,75.68074,77.94156,90.96612,87.53806,82.1432,83.90339,82.45824,81.55092,88.335,94.28221,87.07811,85.58686,89.94292,85.9876,71.04829,82.24138,80.4294,88.1225,91.13356,77.30029,78.12195,77.01469,88.15643,91.18715,79.42657,87.18864,90.07245,90.19758,80.53769,85.11717,81.03354,83.01353,90.16261,76.78948,78.65267,73.91842
2085-2090,2088,46,70.60421,86.93477,89.8918,81.67204,85.51689,88.48443,88.55021,83.60196,92.97011,89.84474,80.33062,82.78315,87.88562,88.20188,89.21924,89.85512,91.88928,84.03726,72.21878,83.2915,88.17584,84.83582,78.00539,90.09139,84.56296,85.88576,77.09256,79.4252,88.73777,90.60615,74.82585,90.12534,64.94011,74.11803,93.66402,92.12575,88.58541,97.00991,95.97945,94.17596,88.62927,78.51358,71.40606,92.72524,69.78506,89.52841,83.68948,87.23284,86.74123,91.03605,83.29772,80.67604,90.55694,87.91374,86.16905,84.3789,80.55158,84.81272,67.45334,84.12079,92.34203,72.87306,85.59566,75.23301,93.94124,97.09108,90.17215,87.92147,77.75503,74.28728,86.13578,90.44405,70.04432,91.04286,80.2811,92.9754,89.85981,86.7867,80.39808,70.79706,81.52152,71.62633,82.32557,84.40871,88.87449,81.20483,84.93384,83.3862,81.56586,93.64584,90.58088,94.77759,82.6863,95.37732,83.73005,86.66802,79.09071,81.68777,79.41815,83.52317,81.37333,82.92067,90.45796,69.58527,81.59087,78.21166,83.88256,92.46445,74.64954,82.61188,89.38205,96.19542,71.8071,92.75288,92.93112,75.39453,93.07606,94.17897,83.74226,79.86543,80.75118,87.65456,88.93258,77.08271,82.14869,78.45071,75.9836,89.0882,89.07447,95.82634,84.79943,74.9626,75.86973,86.78547,93.78354,93.01757,75.7865,87.42536,73.01112,82.34531,86.13826,84.69338,93.85833,97.19232,89.70239,91.34325,93.34242,85.68849,90.53947,86.26756,84.62764,89.71675,88.98867,88.60999,84.54753,78.65564,79.31879,87.13777,86.41384,82.05078,95.67035,89.17877,95.69692,80.69842,73.6382,75.3369,79.36176,92.38858,87.9413,82.88702,83.82431,82.74222,81.90872,89.67192,95.05601,88.16722,86.76814,90.92513,86.606,70.67558,83.56764,80.04122,88.60429,91.85365,77.85905,78.6089,76.66761,87.91369,92.4344,78.82073,87.37695,90.53339,90.94887,80.73371,85.48166,80.27107,83.80299,90.83168,77.65669,78.17911,75.68296
2090-2095,2093,46,71.22591,88.14407,90.53204,82.29642,84.63473,89.22389,88.9287,83.92003,93.67004,90.70157,80.32594,83.37067,88.34469,89.37559,89.57636,90.26079,93.65195,83.72566,73.84561,83.98989,89.5462,84.70704,79.53566,90.72633,85.20369,86.27907,77.88307,80.38948,88.43824,91.56029,74.44252,90.57916,65.7518,74.85107,93.64984,92.50192,89.16248,96.44571,96.15219,95.06854,89.23488,78.11201,73.13314,92.91095,69.62682,89.82831,83.43317,87.5837,86.61143,91.80195,83.45359,81.47904,90.84881,87.2212,87.20712,85.42024,80.8594,85.00483,67.03477,84.56526,92.57233,73.51954,86.1338,76.5348,94.24206,97.49836,90.42264,88.44312,78.60832,75.4659,87.32484,89.96465,68.96358,91.32326,80.68356,93.68841,90.3184,87.87005,81.55069,69.8719,81.62722,71.58456,81.79871,84.67791,89.26626,80.81875,85.26132,84.73241,81.66256,95.44017,90.9685,95.20094,83.77329,96.24022,85.20233,87.40526,81.24412,83.27993,78.90195,83.26963,81.95651,82.51529,90.87193,69.72916,81.50313,78.33423,83.53392,93.6056,75.67714,82.97477,90.05087,97.53832,72.26539,93.99092,93.43354,76.27223,93.04807,93.98577,84.74962,79.60466,80.64465,88.33276,89.07771,78.28569,82.24082,79.66933,76.85246,89.63224,90.47446,96.65341,85.01476,75.4781,77.38939,87.60068,94.69849,93.05926,77.12727,87.84681,74.30603,82.35458,85.7351,84.99131,93.88885,97.9453,90.65344,91.82812,93.90198,85.35178,92.42452,87.28453,85.40705,89.99919,89.49551,88.20794,84.8637,78.19048,80.12278,88.05706,86.76067,83.3476,95.08851,89.72037,96.32317,81.58362,72.89333,75.10656,80.28953,93.42618,89.66163,83.14633,84.28462,82.57612,83.05131,90.16025,95.62763,88.97059,86.85697,91.62227,87.61304,71.37942,83.86633,80.93052,89.05886,92.94859,78.12075,78.52565,76.94895,88.31992,92.90491,79.26458,87.6878,91.08352,91.23205,81.19378,85.57942,80.0964,83.00579,91.04807,78.40442,78.34242,74.93771
2095-2100,2098,46,71.5855,90.03016,91.03847,82.18842,85.47015,89.4745,88.5923,84.81119,94.97523,91.30628,80.92486,85.10576,89.69441,90.31888,90.0797,90.66368,94.30486,83.7596,74.58087,84.48163,90.17085,85.05839,79.65977,91.94698,85.32914,85.88328,78.45789,81.82175,88.67728,91.80162,75.74698,90.13781,65.6656,74.96337,94.82725,93.28006,89.61318,96.86075,97.00336,96.35848,89.38571,78.05289,73.72338,93.66992,71.65392,91.49383,83.52146,88.38178,87.29814,91.70028,84.13891,81.66709,91.21859,88.24287,87.55946,85.05052,80.63937,85.04338,66.39601,84.61116,92.66587,73.16579,86.97707,76.60285,94.39371,97.51441,91.01345,88.52914,78.77767,76.79713,87.76321,89.60155,69.39714,91.89752,81.60419,93.88107,91.55508,88.23812,83.47356,70.54528,81.78949,71.74452,81.73482,84.56223,90.54356,81.66004,86.08628,85.99391,82.54638,96.50299,92.5647,95.75101,83.75152,96.53949,85.87382,87.60165,82.08171,83.89936,78.74194,85.12771,82.77166,82.3241,92.79874,68.87165,81.84172,77.96658,83.4606,93.87675,76.46792,83.44433,90.06663,97.91553,74.0826,93.90132,93.80665,77.78638,92.51827,94.00161,85.25131,80.41842,80.42191,89.39274,89.84512,78.61553,82.60937,79.97134,76.83665,89.78088,91.90693,96.5503,84.93879,76.13524,77.04255,87.2766,95.81311,94.27869,77.26564,88.69843,75.0753,82.90801,85.67499,85.67981,95.15219,98.10663,91.05314,92.53108,94.71769,86.24369,93.46502,88.20583,84.73527,90.78777,90.16509,89.59382,86.23934,78.39807,80.22742,89.84075,87.67712,84.09126,95.47731,90.17604,97.10252,82.0317,73.02902,76.58831,80.81799,94.37547,89.06684,83.00254,85.49281,83.61777,83.05882,90.60606,96.5476,89.14332,87.92043,91.70367,88.19679,72.02047,84.89163,81.48079,89.831,94.31192,77.5354,80.19505,77.25335,89.06852,92.93881,80.10538,89.25912,90.58237,91.93177,81.89185,87.03483,80.85275,82.94839,91.56309,78.58126,79.92108,75.46874
2015-2020,2018,47,65.81,80.1,77.84,63.42,77.91,79.8,78.3,78.44,85.22,83.75,75.26,75.88,78.22,74.11,80.35,79.34,83.69,77.58,62.83,71.62,74.05,79.65,71.86,79.27,76.88,78.48,61.6,62.8,75.92,71.5,60.02,84.25,54.87,55.21,84.74,82.32,78.97,87.53,86.97,83.01,79.78,65.76,65.57,82.66,58.57,81.39,80.67,81.42,82.84,81.76,75.42,61.74,82.68,68.74,77.12,79.56,74.08,77.54,59.41,67.96,82.49,63.88,67.88,69.08,84.52,85.36,82.95,79.65,68.21,62.95,77.92,83.55,64.72,84.48,74.95,85.24,83.3,76.8,61.53,59.71,72.89,65.68,77.28,80.08,84.31,70.53,73.63,77.56,72.42,83.7,84.32,85.35,75.94,87.47,76.09,77.35,68.5,71.97,76.38,75.36,69.24,79.81,80.77,56.75,64.97,75.74,81.14,84.15,68.1,66.57,78.1,80.36,59.46,84.07,85.38,66.18,78.25,82.9,77.83,69.38,73.82,79.08,77.54,62.85,69.75,65.8,71.72,83.77,80.16,83.8,77.66,62.97,55.08,77.65,84.2,80.05,68,81.53,65.45,76.2,79.18,75.31,82.37,84.64,83.31,81.8,85.7,75.94,83.75,79.32,77.54,70.51,77.37,75.24,72.45,76.51,69.42,78.4,77.27,54.85,85.52,80.76,83.85,74.62,58.66,67.14,58.94,86.05,80.05,74.94,75.5,66.8,74.85,84.38,85.41,77.66,73.05,80.62,71.26,61.37,72.69,76.02,78.46,80.23,71.5,64.97,76.63,79.09,82.9,66.6,81.34,82.9,81.3,73.63,71.9,76.08,79.4,71.87,67.73,66.22,62.22
