"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Nepal","524","upper 95","71.72","74.9885","77.082","78.301","79.0646","80.9081","82.0752","82.8687","83.4053","84.8638","84.5924","85.5381","86.916","88.1841","88.6332","89.6073","90.3738"
"Nepal","524","constant","71.72","71.72","71.72","71.72","71.72","71.72","71.72","71.72","71.72","71.72","71.72","71.72","71.72","71.72","71.72","71.72","71.72"
"Pakistan","586","median","68","68.8679","69.593","70.2566","71.167","71.7378","72.4433","73.2681","74.0325","73.8621","74.6958","75.6621","76.1672","77.3491","77.8011","78.1532","79.1105"
"Pakistan","586","lower 80","68","67.4867","67.4841","68.1846","68.9814","69.216","70.1288","70.301","70.423","70.7883","70.8419","71.3166","72.6146","72.48","72.9479","73.3397","73.9294"
"Pakistan","586","upper 80","68","69.8529","70.8707","71.869","73.232","74.1963","75.152","76.2193","77.0322","77.6936","79.1483","79.4232","80.1493","81.2435","81.7707","81.9636","83.1558"
"Pakistan","586","lower 95","68","67.0805","66.289","67.2696","67.9428","68.1919","69.1442","68.6942","68.8367","69.9776","70.3346","70.5162","71.292","71.1484","71.8009","71.9926","72.2867"
"Pakistan","586","upper 95","68","69.9977","71.2393","72.6721","73.7389","74.7332","76.4573","77.3087","78.0993","78.9137","79.9393","80.1281","81.3506","81.7836","83.1988","84.1021","84.6693"
"Pakistan","586","constant","68","68","68","68","68","68","68","68","68","68","68","68","68","68","68","68","68"
"Sri Lanka","144","median","80.05","80.8746","81.6967","82.3641","82.7745","83.5412","84.1489","84.4456","84.8005","85.9021","86.3133","87.0155","87.6561","88.2738","88.8283","89.566","89.5951"
"Sri Lanka","144","lower 80","80.05","80.1153","80.7307","81.0918","81.4611","81.713","82.2244","82.564","83.1315","83.7909","84.3006","84.7181","84.7915","85.4287","85.7128","85.7456","85.8339"
"Sri Lanka","144","upper 80","80.05","81.4762","82.7683","83.4088","84.2519","84.9093","85.5536","86.4314","87.1171","87.9176","88.7677","89.5811","90.0855","90.9229","91.4334","91.7158","92.5884"
"Sri Lanka","144","lower 95","80.05","79.676","79.9162","80.423","80.6708","81.3689","81.904","82.0044","82.1523","82.3311","82.9558","83.4846","83.4025","84.0115","83.9265","84.6483","84.4554"
"Sri Lanka","144","upper 95","80.05","81.9307","83.029","84.056","84.8405","85.717","86.5512","87.2154","87.9512","88.6088","89.3534","90.0634","90.8252","91.6732","92.3214","93.421","93.5096"
"Sri Lanka","144","constant","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05","80.05"
"China","156","median","78.97","79.6841","80.4472","81.3926","82.1024","82.6737","83.4544","84.1401","84.5685","85.1359","85.732","86.3843","87.1742","87.6544","88.0626","89.0203","89.3558"
"China","156","lower 80","78.97","78.9633","79.5203","80.0653","80.8047","81.0476","81.5518","81.9589","82.7302","83.2428","83.3411","84.038","84.7041","85.127","85.7937","85.9945","86.7638"
"China","156","upper 80","78.97","80.8323","82.2577","83.0332","84.0352","84.7","85.8577","86.5533","87.5302","88.5026","89.3587","90.0548","90.7801","91.3547","92.3223","93.0661","93.2222"
"China","156","lower 95","78.97","78.6784","78.7173","78.8628","79.2485","80.3036","80.632","81.4051","81.8787","82.4827","82.8007","83.2541","83.4702","84.1652","84.4212","84.551","84.6354"
"China","156","upper 95","78.97","80.9858","82.7028","83.5772","84.5648","85.3525","86.6267","87.0307","88.1943","88.9916","90.0156","90.8891","92.2138","92.9107","93.9377","94.5791","94.97"
"China","156","constant","78.97","78.97","78.97","78.97","78.97","78.97","78.97","78.97","78.97","78.97","78.97","78.97","78.97","78.97","78.97","78.97","78.97"
"China, Hong Kong SAR","344","median","87.53","88.0799","88.8515","89.6881","90.3953","91.0089","91.5037","92.0656","92.5455","93.266","93.8898","94.6212","95.1189","95.4988","96.0626","96.7876","97.1141"
"China, Hong Kong SAR","344","lower 80","87.53","87.4438","87.9061","88.0533","88.7831","89.2348","89.2701","90.0686","90.7938","91.7106","91.8791","92.5734","92.883","93.459","93.3674","93.8446","94.403"
"China, Hong Kong SAR","344","upper 80","87.53","88.7777","89.7649","90.4264","91.4783","92.3331","92.9092","93.6088","94.767","95.2247","95.89","96.5361","97.2485","97.7583","98.4108","98.8569","99.529"
"China, Hong Kong SAR","344","lower 95","87.53","87.3001","87.2636","87.8407","88.3107","88.9343","88.7673","88.9589","88.8586","89.6347","89.5206","90.1854","91.5301","91.6747","92.566","92.8322","93.5309"
"China, Hong Kong SAR","344","upper 95","87.53","89.0001","90.0317","90.7599","91.6526","92.8011","93.8509","94.242","95.0952","95.8435","96.3114","97.131","97.756","98.5921","99.4705","100.221","101.2237"
"China, Hong Kong SAR","344","constant","87.53","87.53","87.53","87.53","87.53","87.53","87.53","87.53","87.53","87.53","87.53","87.53","87.53","87.53","87.53","87.53","87.53"
"China, Macao SAR","446","median","86.97","87.7912","88.6476","89.3946","90.032","90.7457","91.541","92.2188","92.6726","93.2851","94.0853","94.8647","95.3354","95.6268","96.5236","97.0303","97.5481"
"China, Macao SAR","446","lower 80","86.97","87.0686","87.3207","87.9963","88.429","89.356","89.9477","90.3804","90.9672","91.5178","91.702","91.7771","92.6652","93.0921","93.4931","94.2386","94.8604"
"China, Macao SAR","446","upper 80","86.97","88.505","89.4328","90.3188","91.1771","92.1454","92.9352","93.9928","94.647","95.5618","96.2526","96.8898","97.5461","98.2394","98.8391","99.866","100.403"
"China, Macao SAR","446","lower 95","86.97","86.7155","86.4758","86.991","87.213","88.4027","89.336","89.491","90.0524","90.5031","90.822","91.1014","91.73","92.2884","92.6031","92.8799","93.6176"
"China, Macao SAR","446","upper 95","86.97","88.6285","89.8167","90.6473","92.2829","92.9023","93.7436","94.5309","95.4508","96.1343","97.1695","97.6189","98.6638","99.7216","100.3119","100.8121","101.7201"
"China, Macao SAR","446","constant","86.97","86.97","86.97","86.97","86.97","86.97","86.97","86.97","86.97","86.97","86.97","86.97","86.97","86.97","86.97","86.97","86.97"
"China, Taiwan Province of China","158","median","83.01","83.6435","84.414","84.9393","85.5923","86.1229","86.8899","87.3204","88.0272","88.3893","89.3261","90.0376","90.2392","91.1041","91.4437","92.3246","92.9529"
"China, Taiwan Province of China","158","lower 80","83.01","82.928","83.3575","83.6802","84.1301","84.6426","85.3444","85.8234","86.2114","86.5949","87.1282","87.7246","88.0336","88.2412","88.6576","89.4294","89.8466"
"China, Taiwan Province of China","158","upper 80","83.01","84.3362","85.0962","86.0843","86.9244","87.6607","88.3955","89.1771","89.8622","90.7853","91.4831","92.7281","93.5128","94.6021","95.4548","95.5737","96.6111"
"China, Taiwan Province of China","158","lower 95","83.01","82.5504","83.2242","83.1588","83.5709","84.2132","84.5111","84.9699","85.3099","85.1174","85.2958","86.4085","86.5344","87.124","88.054","88.5306","89.0591"
"China, Taiwan Province of China","158","upper 95","83.01","84.5339","85.5228","86.3295","87.4637","88.146","89.1277","90.5995","91.5857","92.0474","92.9611","93.4936","94.5289","95.6957","96.4269","96.8284","97.7083"
"China, Taiwan Province of China","158","constant","83.01","83.01","83.01","83.01","83.01","83.01","83.01","83.01","83.01","83.01","83.01","83.01","83.01","83.01","83.01","83.01","83.01"
"Dem. People's Rep. of Korea","408","median","75.42","76.8402","77.6552","78.8017","79.6591","80.7211","81.734","82.4889","83.3745","83.7061","84.4096","84.6677","85.1954","85.7835","86.5464","87.2003","87.8573"
"Dem. People's Rep. of Korea","408","lower 80","75.42","76.035","76.4423","77.1798","78.0331","78.4029","78.7876","79.5735","80.5816","80.8884","81.3732","82.0653","82.4304","83.0128","83.6312","83.9266","84.5156"
"Dem. People's Rep. of Korea","408","upper 80","75.42","77.8476","78.9364","80.2366","81.3018","82.6028","83.6107","84.584","85.1517","86.7367","87.2036","88.0513","88.2932","88.9486","89.7958","91.0279","91.2299"
"Dem. People's Rep. of Korea","408","lower 95","75.42","75.5729","75.6518","76.3934","77.0133","77.4807","78.2032","78.4824","78.7325","79.4342","80.4815","81.3138","81.5206","82.4805","83.0093","83.4641","83.823"
"Dem. People's Rep. of Korea","408","upper 95","75.42","78.3054","79.8324","81.4459","81.9855","82.9386","84.521","85.3578","86.0965","87.3735","88.2405","88.4193","89.6072","90.4466","91.5216","91.772","92.5279"
"Dem. People's Rep. of Korea","408","constant","75.42","75.42","75.42","75.42","75.42","75.42","75.42","75.42","75.42","75.42","75.42","75.42","75.42","75.42","75.42","75.42","75.42"
"Japan","392","median","87.47","88.2937","88.8989","89.3328","90.164","90.6234","91.3189","91.5659","92.2659","92.9386","93.3501","94.1111","94.8846","95.3197","95.5981","96.3933","96.8563"
"Japan","392","lower 80","87.47","87.3833","87.8473","88.0078","88.7521","89.3639","90.0704","90.3913","90.9236","91.6718","92.0271","92.2199","92.211","92.6199","92.6856","93.3551","93.5158"
"Japan","392","upper 80","87.47","88.9395","89.824","90.4184","91.0915","92.1583","92.6327","93.3731","93.9572","94.8126","95.6868","96.2301","96.7011","97.0935","97.6914","98.4637","99.214"
"Japan","392","lower 95","87.47","87.3237","87.5647","87.4153","88.0688","88.4317","89.2244","88.8114","90.0184","90.5806","91.085","91.1817","91.0656","91.248","91.5769","91.5811","92.334"
"Japan","392","upper 95","87.47","89.2263","89.9777","90.7801","91.8664","92.7975","93.5086","94.0242","94.7147","95.6561","96.0883","96.9426","97.3381","98.5941","98.9649","99.2665","100.0906"
"Japan","392","constant","87.47","87.47","87.47","87.47","87.47","87.47","87.47","87.47","87.47","87.47","87.47","87.47","87.47","87.47","87.47","87.47","87.47"
"Mongolia","496","median","73.82","74.6029","75.4936","76.1399","76.9537","77.2951","77.9267","78.9818","79.4799","79.9772","80.2849","81.2602","81.9405","82.4064","83.093","83.8561","84.6162"
"Mongolia","496","lower 80","73.82","73.7533","74.2454","74.296","74.8725","75.732","75.7714","76.3994","77.1418","78.2351","78.9575","79.2614","79.5661","80.0888","81.0695","80.6328","81.0419"
"Mongolia","496","upper 80","73.82","75.5445","76.9211","78.6719","79.2824","79.7742","80.9465","81.7323","82.2968","82.9457","83.3294","84.5023","84.6643","85.7842","86.5369","87.5956","88.3877"
"Mongolia","496","lower 95","73.82","73.2888","73.5549","73.9298","74.4047","75.2453","75.2801","75.9382","76.4927","76.7987","78.7503","78.4259","78.8638","79.5137","79.1623","79.799","79.999"
"Mongolia","496","upper 95","73.82","75.9302","77.6485","79.0557","80.2284","80.736","81.3683","82.3996","83.1772","84.4147","85.2163","85.8009","86.2892","87.457","88.1282","88.5402","89.2962"
"Mongolia","496","constant","73.82","73.82","73.82","73.82","73.82","73.82","73.82","73.82","73.82","73.82","73.82","73.82","73.82","73.82","73.82","73.82","73.82"
"Republic of Korea","410","median","85.7","86.5228","87.4445","88.1353","88.6332","89.4862","90.359","90.7687","91.321","92.1058","92.6312","93.1833","93.8273","94.4608","95.0036","95.6129","96.2087"
"Republic of Korea","410","lower 80","85.7","86.0132","86.5456","86.8959","87.498","87.9563","88.4284","89.145","89.567","89.8495","90.1794","90.7846","91.8763","92.2649","92.4597","92.6338","93.2648"
"Republic of Korea","410","upper 80","85.7","87.1404","88.2947","89.4823","90.2463","91.0046","91.8694","92.7789","93.4226","94.1006","95.1326","95.7361","95.8763","96.2884","97.5411","98.2422","98.9667"
"Republic of Korea","410","lower 95","85.7","85.7603","86.3096","86.334","86.8996","87.1666","87.4914","87.3922","88.5702","88.8066","89.2201","89.3232","89.9644","89.7911","90.5828","90.828","90.7733"
"Republic of Korea","410","upper 95","85.7","87.6473","88.6417","89.9509","90.4164","91.8528","92.8276","94.1767","94.5875","95.0751","95.6767","96.711","97.1707","97.7919","98.7776","99.6292","99.8734"
"Republic of Korea","410","constant","85.7","85.7","85.7","85.7","85.7","85.7","85.7","85.7","85.7","85.7","85.7","85.7","85.7","85.7","85.7","85.7","85.7"
"Brunei Darussalam","96","median","76.88","77.7731","78.7075","79.435","79.8782","80.4695","81.2773","81.8867","82.5642","83.1456","84.0265","84.8392","85.0492","85.8677","86.536","87.1095","87.3559"
"Brunei Darussalam","96","lower 80","76.88","76.6095","76.8416","77.148","77.9054","78.2688","78.7941","79.2537","79.3095","80.4412","80.2828","80.6004","80.7607","81.7541","82.1088","82.7376","83.294"
"Brunei Darussalam","96","upper 80","76.88","78.5369","80.3778","81.0824","81.7964","82.8027","82.9526","83.7907","84.4949","84.6773","85.4447","86.4287","87.3225","87.6779","88.404","88.753","89.9474"
"Brunei Darussalam","96","lower 95","76.88","75.9214","76.1565","76.4968","76.8207","77.6565","77.7046","77.4419","78.2447","78.3837","78.6267","78.5692","79.1351","79.8848","80.7291","80.8252","81.5922"
"Brunei Darussalam","96","upper 95","76.88","79.092","80.661","81.9683","82.8313","83.3493","84.5967","85.3839","86.1101","86.3915","86.8802","87.9353","88.1785","88.4757","88.9511","89.6073","90.9435"
"Brunei Darussalam","96","constant","76.88","76.88","76.88","76.88","76.88","76.88","76.88","76.88","76.88","76.88","76.88","76.88","76.88","76.88","76.88","76.88","76.88"
"Cambodia","116","median","71.5","73.4917","75.3676","76.7337","77.6936","79.2907","80.0419","80.9997","81.6988","82.2887","82.8866","84.0184","84.2327","85.0511","85.9605","86.5885","87.1861"
"Cambodia","116","lower 80","71.5","72.3096","72.9821","74.3249","75.8449","76.4019","77.3814","77.7211","78.0226","78.3399","79.1125","79.7719","80.3491","81.2208","81.5464","82.259","82.9495"
"Cambodia","116","upper 80","71.5","74.5908","76.6534","78.5018","79.9109","81.349","82.2954","83.1349","84.0291","85.7832","86.0472","86.5296","87.874","88.3208","88.7343","89.806","90.9253"
"Cambodia","116","lower 95","71.5","71.8321","72.1139","73.4282","74.8791","75.6078","76.6042","77.0755","77.1994","77.4891","78.2118","78.6892","79.5422","79.9032","80.5939","81.4719","82.0692"
"Cambodia","116","upper 95","71.5","74.7912","77.6232","79.6189","81.3663","82.7996","83.6642","84.573","85.6253","86.8012","88.5161","88.997","90.1313","91.0829","92.1885","92.632","92.9914"
"Cambodia","116","constant","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5","71.5"
"Indonesia","360","median","73.63","74.6694","75.7717","76.6324","77.538","78.1563","79.0279","79.7915","80.6924","81.7124","82.5077","83.3462","83.6333","84.1209","85.1468","85.8191","86.0248"
"Indonesia","360","lower 80","73.63","73.7471","74.539","75.1439","75.8229","76.2088","76.8639","77.021","77.7853","77.9675","79.2889","79.6026","80.166","80.3093","80.901","81.5767","81.2643"
"Indonesia","360","upper 80","73.63","75.632","77.005","78.7208","79.3621","80.4723","81.8033","82.9487","83.8756","84.3395","84.9384","85.7866","86.3184","86.9241","88.0589","88.8516","89.3955"
"Indonesia","360","lower 95","73.63","73.3688","73.2827","74.5831","75.0257","75.5864","75.9498","76.3815","76.8884","76.4139","76.3485","76.5195","76.7951","78.2386","78.4214","79.7597","80.3534"
"Indonesia","360","upper 95","73.63","76.0611","77.4285","79.8206","80.5588","81.7541","82.6894","84.153","84.8739","85.4178","85.9569","86.349","87.2275","88.4489","89.0333","89.9162","90.8483"
"Indonesia","360","constant","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63","73.63"
"Lao People's Dem. Republic","418","median","69.24","70.9775","72.5892","74.0961","75.5324","76.6848","77.9056","78.8544","79.5304","80.7064","81.2519","82.2348","82.753","83.503","84.305","85.0101","85.578"
"Lao People's Dem. Republic","418","lower 80","69.24","69.4327","71.0401","72.1724","73.3574","73.911","74.818","75.8532","76.6702","77.3332","78.0501","77.861","78.661","79.4278","80.0617","80.9733","81.3815"
"Lao People's Dem. Republic","418","upper 80","69.24","72.1699","74.3095","76.1058","78.0835","79.0202","80.4793","81.1856","82.3759","83.1348","84.1442","85.3317","86.0268","86.4884","87.3941","88.2562","88.9625"
"Lao People's Dem. Republic","418","lower 95","69.24","69.2991","69.8632","70.375","72.5087","73.2957","73.6613","74.2453","74.3609","75.8388","76.2782","76.3271","76.9874","77.8897","78.2495","79.2619","80.0226"
"Lao People's Dem. Republic","418","upper 95","69.24","72.7804","75.3316","77.5836","78.9584","80.8952","81.7132","82.3403","83.2904","83.9116","85.1136","85.8089","86.6132","87.8232","88.5777","89.4862","89.7635"
"Lao People's Dem. Republic","418","constant","69.24","69.24","69.24","69.24","69.24","69.24","69.24","69.24","69.24","69.24","69.24","69.24","69.24","69.24","69.24","69.24","69.24"
"Malaysia","458","median","78.1","78.7524","79.4136","80.3487","80.7157","81.4467","82.2968","82.9219","83.482","84.3396","84.7203","85.3881","85.9901","86.3708","86.8155","87.5737","88.1544"
"Malaysia","458","lower 80","78.1","77.6665","77.8013","78.4989","79.4247","79.8632","79.8991","80.8533","80.9392","81.9491","81.7707","82.9785","82.9974","83.2768","84.0421","84.5316","84.8488"
"Malaysia","458","upper 80","78.1","79.8027","80.6413","81.8816","82.43","82.9939","83.8923","84.1396","85.1468","85.6447","86.4739","87.272","88.0284","88.8506","89.796","90.2418","90.9387"
"Malaysia","458","lower 95","78.1","77.2862","77.4993","77.7014","78.2521","78.5595","78.3807","79.1973","80.3736","80.4022","80.8943","81.7543","82.0357","82.6959","83.1899","83.7139","83.9934"
