RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,207,466,112,10,2,54.65
18,207,466,113,10,2,56.87
18,207,466,114,10,2,59.46
18,207,466,115,10,2,59.8875
18,207,466,116,10,2,60.0871
18,207,466,117,10,2,61.7069
18,207,466,118,10,2,62.6495
18,207,466,119,10,2,62.7143
18,207,466,120,10,2,64.4723
18,207,466,121,10,2,64.2606
18,207,466,122,10,2,65.6495
18,207,466,123,10,2,67.1387
18,207,466,124,10,2,67.7502
18,207,466,125,10,2,68.3894
18,207,466,126,10,2,67.8015
18,207,466,127,10,2,68.5372
18,207,466,128,10,2,69.697
18,207,466,129,10,2,71.1604
18,207,466,130,10,2,70.3019
18,206,466,101,10,2,27.71
18,206,466,102,10,2,28.7
18,206,466,103,10,2,29.54
18,206,466,104,10,2,31.71
18,206,466,105,10,2,35.1
18,206,466,106,10,2,38.62
18,206,466,107,10,2,42.41
18,206,466,108,10,2,45.2
18,206,466,109,10,2,47.35
18,206,466,110,10,2,47.48
18,206,466,111,10,2,50.6
18,206,466,112,10,2,54.65
18,206,466,113,10,2,56.87
18,206,466,114,10,2,59.46
18,206,466,115,10,2,63.8492
18,206,466,116,10,2,66.9051
18,206,466,117,10,2,68.6089
18,206,466,118,10,2,71.5149
18,206,466,119,10,2,73.5285
18,206,466,120,10,2,74.9957
18,206,466,121,10,2,77.4658
18,206,466,122,10,2,79.9041
18,206,466,123,10,2,80.7114
18,206,466,124,10,2,81.3197
18,206,466,125,10,2,82.6683
18,206,466,126,10,2,83.268
18,206,466,127,10,2,84.3319
18,206,466,128,10,2,85.0291
18,206,466,129,10,2,86.0243
18,206,466,130,10,2,87.2461
18,8,466,101,10,2,27.71
18,8,466,102,10,2,28.7
18,8,466,103,10,2,29.54
18,8,466,104,10,2,31.71
18,8,466,105,10,2,35.1
18,8,466,106,10,2,38.62
18,8,466,107,10,2,42.41
18,8,466,108,10,2,45.2
18,8,466,109,10,2,47.35
18,8,466,110,10,2,47.48
18,8,466,111,10,2,50.6
18,8,466,112,10,2,54.65
18,8,466,113,10,2,56.87
18,8,466,114,10,2,59.46
18,8,466,115,10,2,59.46
18,8,466,116,10,2,59.46
18,8,466,117,10,2,59.46
18,8,466,118,10,2,59.46
18,8,466,119,10,2,59.46
18,8,466,120,10,2,59.46
18,8,466,121,10,2,59.46
18,8,466,122,10,2,59.46
18,8,466,123,10,2,59.46
18,8,466,124,10,2,59.46
18,8,466,125,10,2,59.46
18,8,466,126,10,2,59.46
18,8,466,127,10,2,59.46
18,8,466,128,10,2,59.46
18,8,466,129,10,2,59.46
18,8,466,130,10,2,59.46
18,202,478,101,10,2,40.3
18,202,478,102,10,2,43.56
18,202,478,103,10,2,47.33
18,202,478,104,10,2,50.76
18,202,478,105,10,2,52.9
18,202,478,106,10,2,55.37
18,202,478,107,10,2,57.99
18,202,478,108,10,2,60.41
18,202,478,109,10,2,61.73
18,202,478,110,10,2,62.27
18,202,478,111,10,2,62.77
18,202,478,112,10,2,63.68
18,202,478,113,10,2,64.95
18,202,478,114,10,2,66.18
18,202,478,115,10,2,67.0334
18,202,478,116,10,2,67.8429
18,202,478,117,10,2,68.6782
18,202,478,118,10,2,69.4503
18,202,478,119,10,2,69.8734
18,202,478,120,10,2,70.72
18,202,478,121,10,2,71.3796
18,202,478,122,10,2,72.0154
18,202,478,123,10,2,73.0521
18,202,478,124,10,2,73.8691
18,202,478,125,10,2,74.0921
18,202,478,126,10,2,74.3035
18,202,478,127,10,2,75.3504
18,202,478,128,10,2,75.8808
18,202,478,129,10,2,76.7071
18,202,478,130,10,2,77.5418
18,204,478,101,10,2,40.3
18,204,478,102,10,2,43.56
18,204,478,103,10,2,47.33
18,204,478,104,10,2,50.76
18,204,478,105,10,2,52.9
18,204,478,106,10,2,55.37
18,204,478,107,10,2,57.99
18,204,478,108,10,2,60.41
18,204,478,109,10,2,61.73
18,204,478,110,10,2,62.27
18,204,478,111,10,2,62.77
18,204,478,112,10,2,63.68
18,204,478,113,10,2,64.95
18,204,478,114,10,2,66.18
18,204,478,115,10,2,65.8057
18,204,478,116,10,2,65.7253
18,204,478,117,10,2,66.5559
18,204,478,118,10,2,66.7311
18,204,478,119,10,2,68.0933
18,204,478,120,10,2,68.2582
18,204,478,121,10,2,68.4734
18,204,478,122,10,2,69.5226
18,204,478,123,10,2,69.5574
18,204,478,124,10,2,70.2718
18,204,478,125,10,2,70.7738
18,204,478,126,10,2,71.0753
18,204,478,127,10,2,71.8959
18,204,478,128,10,2,72.6523
18,204,478,129,10,2,73.4146
18,204,478,130,10,2,73.5694
18,203,478,101,10,2,40.3
18,203,478,102,10,2,43.56
18,203,478,103,10,2,47.33
18,203,478,104,10,2,50.76
18,203,478,105,10,2,52.9
18,203,478,106,10,2,55.37
18,203,478,107,10,2,57.99
18,203,478,108,10,2,60.41
18,203,478,109,10,2,61.73
18,203,478,110,10,2,62.27
18,203,478,111,10,2,62.77
18,203,478,112,10,2,63.68
18,203,478,113,10,2,64.95
18,203,478,114,10,2,66.18
18,203,478,115,10,2,68.467
18,203,478,116,10,2,69.2832
18,203,478,117,10,2,70.1853
18,203,478,118,10,2,71.3304
18,203,478,119,10,2,72.2957
18,203,478,120,10,2,72.8947
18,203,478,121,10,2,74.4824
18,203,478,122,10,2,74.7427
18,203,478,123,10,2,75.7064
18,203,478,124,10,2,76.4463
18,203,478,125,10,2,78.1249
18,203,478,126,10,2,78.2517
18,203,478,127,10,2,78.5353
18,203,478,128,10,2,79.3676
18,203,478,129,10,2,80.7397
18,203,478,130,10,2,82.0757
18,207,478,101,10,2,40.3
18,207,478,102,10,2,43.56
18,207,478,103,10,2,47.33
18,207,478,104,10,2,50.76
18,207,478,105,10,2,52.9
18,207,478,106,10,2,55.37
18,207,478,107,10,2,57.99
18,207,478,108,10,2,60.41
18,207,478,109,10,2,61.73
18,207,478,110,10,2,62.27
18,207,478,111,10,2,62.77
18,207,478,112,10,2,63.68
18,207,478,113,10,2,64.95
18,207,478,114,10,2,66.18
18,207,478,115,10,2,65.3082
18,207,478,116,10,2,65.1096
18,207,478,117,10,2,65.048
18,207,478,118,10,2,65.2378
18,207,478,119,10,2,66.4025
18,207,478,120,10,2,67.0128
18,207,478,121,10,2,67.2461
18,207,478,122,10,2,68.211
18,207,478,123,10,2,68.385
18,207,478,124,10,2,69.2461
18,207,478,125,10,2,69.7676
18,207,478,126,10,2,70.1791
18,207,478,127,10,2,70.871
18,207,478,128,10,2,71.0078
18,207,478,129,10,2,71.0643
18,207,478,130,10,2,71.5255
18,206,478,101,10,2,40.3
18,206,478,102,10,2,43.56
18,206,478,103,10,2,47.33
18,206,478,104,10,2,50.76
18,206,478,105,10,2,52.9
18,206,478,106,10,2,55.37
18,206,478,107,10,2,57.99
18,206,478,108,10,2,60.41
18,206,478,109,10,2,61.73
18,206,478,110,10,2,62.27
18,206,478,111,10,2,62.77
18,206,478,112,10,2,63.68
18,206,478,113,10,2,64.95
18,206,478,114,10,2,66.18
18,206,478,115,10,2,69.3152
18,206,478,116,10,2,70.2944
18,206,478,117,10,2,72.6512
18,206,478,118,10,2,72.6537
18,206,478,119,10,2,73.069
18,206,478,120,10,2,74.2763
18,206,478,121,10,2,75.4584
18,206,478,122,10,2,76.1333
18,206,478,123,10,2,77.4636
18,206,478,124,10,2,78.4189
18,206,478,125,10,2,79.1045
18,206,478,126,10,2,79.7595
18,206,478,127,10,2,80.8525
18,206,478,128,10,2,81.9876
18,206,478,129,10,2,82.6085
18,206,478,130,10,2,82.9913
18,8,478,101,10,2,40.3
18,8,478,102,10,2,43.56
18,8,478,103,10,2,47.33
18,8,478,104,10,2,50.76
18,8,478,105,10,2,52.9
18,8,478,106,10,2,55.37
18,8,478,107,10,2,57.99
18,8,478,108,10,2,60.41
18,8,478,109,10,2,61.73
18,8,478,110,10,2,62.27
18,8,478,111,10,2,62.77
18,8,478,112,10,2,63.68
18,8,478,113,10,2,64.95
18,8,478,114,10,2,66.18
18,8,478,115,10,2,66.18
18,8,478,116,10,2,66.18
18,8,478,117,10,2,66.18
18,8,478,118,10,2,66.18
18,8,478,119,10,2,66.18
18,8,478,120,10,2,66.18
18,8,478,121,10,2,66.18
18,8,478,122,10,2,66.18
18,8,478,123,10,2,66.18
18,8,478,124,10,2,66.18
18,8,478,125,10,2,66.18
18,8,478,126,10,2,66.18
18,8,478,127,10,2,66.18
18,8,478,128,10,2,66.18
18,8,478,129,10,2,66.18
18,8,478,130,10,2,66.18
18,202,562,101,10,2,34.92
18,202,562,102,10,2,35.23
18,202,562,103,10,2,35.72
18,202,562,104,10,2,36.06
18,202,562,105,10,2,36.84
18,202,562,106,10,2,38.34
18,202,562,107,10,2,40.87
18,202,562,108,10,2,42.92
18,202,562,109,10,2,45.7
18,202,562,110,10,2,48.99
18,202,562,111,10,2,52.29
18,202,562,112,10,2,56.23
18,202,562,113,10,2,60.28
18,202,562,114,10,2,62.97
18,202,562,115,10,2,65.9012
18,202,562,116,10,2,68.4029
18,202,562,117,10,2,70.3468
18,202,562,118,10,2,72.3428
18,202,562,119,10,2,73.9625
18,202,562,120,10,2,75.0514
18,202,562,121,10,2,76.7171
18,202,562,122,10,2,78.0698
18,202,562,123,10,2,79.3739
18,202,562,124,10,2,80.1457
18,202,562,125,10,2,81.1135
18,202,562,126,10,2,81.3492
18,202,562,127,10,2,81.9172
18,202,562,128,10,2,82.4451
18,202,562,129,10,2,83.11
18,202,562,130,10,2,84.2869
18,204,562,101,10,2,34.92
18,204,562,102,10,2,35.23
18,204,562,103,10,2,35.72
18,204,562,104,10,2,36.06
18,204,562,105,10,2,36.84
18,204,562,106,10,2,38.34
18,204,562,107,10,2,40.87
18,204,562,108,10,2,42.92
18,204,562,109,10,2,45.7
18,204,562,110,10,2,48.99
18,204,562,111,10,2,52.29
18,204,562,112,10,2,56.23
18,204,562,113,10,2,60.28
18,204,562,114,10,2,62.97
18,204,562,115,10,2,63.7645
18,204,562,116,10,2,65.2315
18,204,562,117,10,2,66.0444
18,204,562,118,10,2,66.4992
18,204,562,119,10,2,67.2806
18,204,562,120,10,2,68.4826
18,204,562,121,10,2,69.7708
18,204,562,122,10,2,71.2526
18,204,562,123,10,2,71.6114
18,204,562,124,10,2,72.8533
18,204,562,125,10,2,72.9714
18,204,562,126,10,2,73.8491
18,204,562,127,10,2,74.8949
18,204,562,128,10,2,74.7899
18,204,562,129,10,2,75.7619
18,204,562,130,10,2,76.7809
18,203,562,101,10,2,34.92
18,203,562,102,10,2,35.23
18,203,562,103,10,2,35.72
18,203,562,104,10,2,36.06
18,203,562,105,10,2,36.84
18,203,562,106,10,2,38.34
18,203,562,107,10,2,40.87
18,203,562,108,10,2,42.92
18,203,562,109,10,2,45.7
18,203,562,110,10,2,48.99
18,203,562,111,10,2,52.29
18,203,562,112,10,2,56.23
18,203,562,113,10,2,60.28
18,203,562,114,10,2,62.97
18,203,562,115,10,2,67.237
18,203,562,116,10,2,70.8969
18,203,562,117,10,2,73.9794
18,203,562,118,10,2,76.4724
18,203,562,119,10,2,77.5953
18,203,562,120,10,2,79.6434
18,203,562,121,10,2,80.9194
18,203,562,122,10,2,82.177
18,203,562,123,10,2,83.4722
18,203,562,124,10,2,84.3765
18,203,562,125,10,2,85.2039
18,203,562,126,10,2,85.9653
18,203,562,127,10,2,86.8948
18,203,562,128,10,2,88.1534
18,203,562,129,10,2,88.4654
18,203,562,130,10,2,89.0851
18,207,562,101,10,2,34.92
18,207,562,102,10,2,35.23
18,207,562,103,10,2,35.72
18,207,562,104,10,2,36.06
18,207,562,105,10,2,36.84
18,207,562,106,10,2,38.34
18,207,562,107,10,2,40.87
18,207,562,108,10,2,42.92
18,207,562,109,10,2,45.7
18,207,562,110,10,2,48.99
18,207,562,111,10,2,52.29
18,207,562,112,10,2,56.23
18,207,562,113,10,2,60.28
18,207,562,114,10,2,62.97
18,207,562,115,10,2,62.5974
18,207,562,116,10,2,62.7413
18,207,562,117,10,2,64.2726
18,207,562,118,10,2,65.186
18,207,562,119,10,2,65.7607
18,207,562,120,10,2,67.8058
18,207,562,121,10,2,68.3397
18,207,562,122,10,2,69.1194
18,207,562,123,10,2,70.4256
18,207,562,124,10,2,70.2206
18,207,562,125,10,2,71.241
18,207,562,126,10,2,70.3403
18,207,562,127,10,2,71.9741
18,207,562,128,10,2,73.2192
18,207,562,129,10,2,73.6744
18,207,562,130,10,2,73.2643
18,206,562,101,10,2,34.92
18,206,562,102,10,2,35.23
18,206,562,103,10,2,35.72
18,206,562,104,10,2,36.06
18,206,562,105,10,2,36.84
18,206,562,106,10,2,38.34
18,206,562,107,10,2,40.87
18,206,562,108,10,2,42.92
18,206,562,109,10,2,45.7
18,206,562,110,10,2,48.99
18,206,562,111,10,2,52.29
18,206,562,112,10,2,56.23
18,206,562,113,10,2,60.28
18,206,562,114,10,2,62.97
18,206,562,115,10,2,67.9912
18,206,562,116,10,2,72.3513
18,206,562,117,10,2,76.0107
18,206,562,118,10,2,79.0477
18,206,562,119,10,2,80.7473
18,206,562,120,10,2,81.6951
18,206,562,121,10,2,83.0698
18,206,562,122,10,2,84.0664
18,206,562,123,10,2,85.8227
18,206,562,124,10,2,86.3917
18,206,562,125,10,2,87.6445
18,206,562,126,10,2,88.0906
18,206,562,127,10,2,88.992
18,206,562,128,10,2,89.2624
18,206,562,129,10,2,90.2555
18,206,562,130,10,2,90.8728
18,8,562,101,10,2,34.92
18,8,562,102,10,2,35.23
18,8,562,103,10,2,35.72
18,8,562,104,10,2,36.06
18,8,562,105,10,2,36.84
18,8,562,106,10,2,38.34
18,8,562,107,10,2,40.87
18,8,562,108,10,2,42.92
18,8,562,109,10,2,45.7
18,8,562,110,10,2,48.99
18,8,562,111,10,2,52.29
18,8,562,112,10,2,56.23
18,8,562,113,10,2,60.28
18,8,562,114,10,2,62.97
18,8,562,115,10,2,62.97
18,8,562,116,10,2,62.97
18,8,562,117,10,2,62.97
18,8,562,118,10,2,62.97
18,8,562,119,10,2,62.97
18,8,562,120,10,2,62.97
18,8,562,121,10,2,62.97
18,8,562,122,10,2,62.97
18,8,562,123,10,2,62.97
18,8,562,124,10,2,62.97
18,8,562,125,10,2,62.97
18,8,562,126,10,2,62.97
18,8,562,127,10,2,62.97
18,8,562,128,10,2,62.97
18,8,562,129,10,2,62.97
18,8,562,130,10,2,62.97
18,202,566,101,10,2,35.37
18,202,566,102,10,2,37.3
18,202,566,103,10,2,39.57
18,202,566,104,10,2,41.36
18,202,566,105,10,2,43.37
18,202,566,106,10,2,45.59
18,202,566,107,10,2,47.31
18,202,566,108,10,2,47.22
18,202,566,109,10,2,47.15
18,202,566,110,10,2,47.02
18,202,566,111,10,2,47.79
18,202,566,112,10,2,50.5
18,202,566,113,10,2,52.76
18,202,566,114,10,2,55.08
18,202,566,115,10,2,56.9178
18,202,566,116,10,2,58.7712
18,202,566,117,10,2,60.116
18,202,566,118,10,2,61.3832
18,202,566,119,10,2,62.869
18,202,566,120,10,2,64.2194
18,202,566,121,10,2,65.4095
18,202,566,122,10,2,66.6184
18,202,566,123,10,2,67.2323
18,202,566,124,10,2,67.7871
18,202,566,125,10,2,69.1565
18,202,566,126,10,2,70.4059
18,202,566,127,10,2,71.2422
18,202,566,128,10,2,72.0331
18,202,566,129,10,2,72.3226
18,202,566,130,10,2,72.9021
18,204,566,101,10,2,35.37
18,204,566,102,10,2,37.3
18,204,566,103,10,2,39.57
18,204,566,104,10,2,41.36
18,204,566,105,10,2,43.37
18,204,566,106,10,2,45.59
18,204,566,107,10,2,47.31
18,204,566,108,10,2,47.22
18,204,566,109,10,2,47.15
18,204,566,110,10,2,47.02
18,204,566,111,10,2,47.79
18,204,566,112,10,2,50.5
18,204,566,113,10,2,52.76
18,204,566,114,10,2,55.08
18,204,566,115,10,2,55.6567
18,204,566,116,10,2,56.1026
18,204,566,117,10,2,57.3167
18,204,566,118,10,2,58.2402
18,204,566,119,10,2,59.0457
18,204,566,120,10,2,59.5479
18,204,566,121,10,2,59.9915
18,204,566,122,10,2,61.3049
18,204,566,123,10,2,62.9276
18,204,566,124,10,2,63.3423
18,204,566,125,10,2,64.4011
18,204,566,126,10,2,63.4212
18,204,566,127,10,2,63.5666
18,204,566,128,10,2,63.2557
18,204,566,129,10,2,64.4571
18,204,566,130,10,2,65.135
18,203,566,101,10,2,35.37
18,203,566,102,10,2,37.3
18,203,566,103,10,2,39.57
18,203,566,104,10,2,41.36
18,203,566,105,10,2,43.37
18,203,566,106,10,2,45.59
18,203,566,107,10,2,47.31
18,203,566,108,10,2,47.22
18,203,566,109,10,2,47.15
18,203,566,110,10,2,47.02
18,203,566,111,10,2,47.79
18,203,566,112,10,2,50.5
18,203,566,113,10,2,52.76
18,203,566,114,10,2,55.08
18,203,566,115,10,2,58.2947
18,203,566,116,10,2,60.7146
18,203,566,117,10,2,62.6889
18,203,566,118,10,2,64.442
18,203,566,119,10,2,66.2686
18,203,566,120,10,2,68.0223
18,203,566,121,10,2,69.9068
18,203,566,122,10,2,71.315
18,203,566,123,10,2,73.6244
18,203,566,124,10,2,74.4501
18,203,566,125,10,2,75.3086
18,203,566,126,10,2,76.0135
18,203,566,127,10,2,77.0661
18,203,566,128,10,2,78.3267
18,203,566,129,10,2,79.142
18,203,566,130,10,2,79.6119
18,207,566,101,10,2,35.37
18,207,566,102,10,2,37.3
18,207,566,103,10,2,39.57
18,207,566,104,10,2,41.36
18,207,566,105,10,2,43.37
18,207,566,106,10,2,45.59
18,207,566,107,10,2,47.31
18,207,566,108,10,2,47.22
18,207,566,109,10,2,47.15
18,207,566,110,10,2,47.02
18,207,566,111,10,2,47.79
18,207,566,112,10,2,50.5
18,207,566,113,10,2,52.76
18,207,566,114,10,2,55.08
18,207,566,115,10,2,54.5466
18,207,566,116,10,2,55.4507
18,207,566,117,10,2,56.1516
18,207,566,118,10,2,56.7138
18,207,566,119,10,2,57.3044
18,207,566,120,10,2,57.9152
18,207,566,121,10,2,59.0027
18,207,566,122,10,2,59.9102
18,207,566,123,10,2,59.61
18,207,566,124,10,2,59.6755
18,207,566,125,10,2,59.5834
18,207,566,126,10,2,59.8494
18,207,566,127,10,2,60.3658
18,207,566,128,10,2,61.8195
18,207,566,129,10,2,62.7695
18,207,566,130,10,2,62.8222
18,206,566,101,10,2,35.37
18,206,566,102,10,2,37.3
18,206,566,103,10,2,39.57
18,206,566,104,10,2,41.36
18,206,566,105,10,2,43.37
18,206,566,106,10,2,45.59
18,206,566,107,10,2,47.31
18,206,566,108,10,2,47.22
18,206,566,109,10,2,47.15
18,206,566,110,10,2,47.02
18,206,566,111,10,2,47.79
18,206,566,112,10,2,50.5
18,206,566,113,10,2,52.76
18,206,566,114,10,2,55.08
18,206,566,115,10,2,58.6846
18,206,566,116,10,2,61.2241
18,206,566,117,10,2,63.6265
18,206,566,118,10,2,65.4171
18,206,566,119,10,2,68.0312
18,206,566,120,10,2,70.4335
18,206,566,121,10,2,71.3274
18,206,566,122,10,2,73.5646
18,206,566,123,10,2,75.8446
18,206,566,124,10,2,75.5982
18,206,566,125,10,2,76.4206
18,206,566,126,10,2,78.0719
18,206,566,127,10,2,80.6741
18,206,566,128,10,2,81.0781
18,206,566,129,10,2,82.808
18,206,566,130,10,2,82.843
18,8,566,101,10,2,35.37
18,8,566,102,10,2,37.3
18,8,566,103,10,2,39.57
18,8,566,104,10,2,41.36
18,8,566,105,10,2,43.37
18,8,566,106,10,2,45.59
18,8,566,107,10,2,47.31
18,8,566,108,10,2,47.22
18,8,566,109,10,2,47.15
18,8,566,110,10,2,47.02
18,8,566,111,10,2,47.79
18,8,566,112,10,2,50.5
18,8,566,113,10,2,52.76
18,8,566,114,10,2,55.08
18,8,566,115,10,2,55.08
18,8,566,116,10,2,55.08
18,8,566,117,10,2,55.08
18,8,566,118,10,2,55.08
18,8,566,119,10,2,55.08
18,8,566,120,10,2,55.08
18,8,566,121,10,2,55.08
18,8,566,122,10,2,55.08
18,8,566,123,10,2,55.08
18,8,566,124,10,2,55.08
18,8,566,125,10,2,55.08
18,8,566,126,10,2,55.08
18,8,566,127,10,2,55.08
18,8,566,128,10,2,55.08
18,8,566,129,10,2,55.08
18,8,566,130,10,2,55.08
18,202,686,101,10,2,36.12
18,202,686,102,10,2,38.22
18,202,686,103,10,2,39.41
18,202,686,104,10,2,39.28
18,202,686,105,10,2,41.9
18,202,686,106,10,2,47.68
18,202,686,107,10,2,52.66
18,202,686,108,10,2,57.62
18,202,686,109,10,2,59.2
18,202,686,110,10,2,58.76
18,202,686,111,10,2,60.55
18,202,686,112,10,2,63.92
18,202,686,113,10,2,67.52
18,202,686,114,10,2,69.42
18,202,686,115,10,2,70.6941
18,202,686,116,10,2,71.5972
18,202,686,117,10,2,73.3698
18,202,686,118,10,2,74.1383
18,202,686,119,10,2,75.0048
18,202,686,120,10,2,76.0911
18,202,686,121,10,2,77.0607
18,202,686,122,10,2,77.0172
18,202,686,123,10,2,77.9922
18,202,686,124,10,2,78.2723
18,202,686,125,10,2,79.2877
18,202,686,126,10,2,80.4123
18,202,686,127,10,2,81.2494
18,202,686,128,10,2,81.4241
18,202,686,129,10,2,81.9525
18,202,686,130,10,2,82.6801
18,204,686,101,10,2,36.12
18,204,686,102,10,2,38.22
18,204,686,103,10,2,39.41
18,204,686,104,10,2,39.28
18,204,686,105,10,2,41.9
18,204,686,106,10,2,47.68
18,204,686,107,10,2,52.66
18,204,686,108,10,2,57.62
18,204,686,109,10,2,59.2
18,204,686,110,10,2,58.76
18,204,686,111,10,2,60.55
18,204,686,112,10,2,63.92
18,204,686,113,10,2,67.52
18,204,686,114,10,2,69.42
18,204,686,115,10,2,69.7042
18,204,686,116,10,2,70.1416
18,204,686,117,10,2,70.4017
18,204,686,118,10,2,70.9137
18,204,686,119,10,2,71.5128
18,204,686,120,10,2,71.9407
18,204,686,121,10,2,73.2191
18,204,686,122,10,2,73.1997
18,204,686,123,10,2,74.274
18,204,686,124,10,2,74.2748
18,204,686,125,10,2,74.9114
18,204,686,126,10,2,75.1606
18,204,686,127,10,2,76.5236
18,204,686,128,10,2,77.084
18,204,686,129,10,2,78.1176
18,204,686,130,10,2,78.8974
18,203,686,101,10,2,36.12
18,203,686,102,10,2,38.22
18,203,686,103,10,2,39.41
18,203,686,104,10,2,39.28
18,203,686,105,10,2,41.9
18,203,686,106,10,2,47.68
18,203,686,107,10,2,52.66
18,203,686,108,10,2,57.62
18,203,686,109,10,2,59.2
18,203,686,110,10,2,58.76
18,203,686,111,10,2,60.55
18,203,686,112,10,2,63.92
18,203,686,113,10,2,67.52
18,203,686,114,10,2,69.42
18,203,686,115,10,2,72.0515
18,203,686,116,10,2,74.3145
18,203,686,117,10,2,76.2556
18,203,686,118,10,2,77.7848
18,203,686,119,10,2,79.0538
18,203,686,120,10,2,79.9112
18,203,686,121,10,2,81.4255
18,203,686,122,10,2,82.3803
18,203,686,123,10,2,83.5658
18,203,686,124,10,2,84.4897
18,203,686,125,10,2,84.536
18,203,686,126,10,2,85.5903
18,203,686,127,10,2,86.5411
18,203,686,128,10,2,86.9829
18,203,686,129,10,2,87.9436
18,203,686,130,10,2,88.3363
18,207,686,101,10,2,36.12
18,207,686,102,10,2,38.22
18,207,686,103,10,2,39.41
18,207,686,104,10,2,39.28
18,207,686,105,10,2,41.9
18,207,686,106,10,2,47.68
18,207,686,107,10,2,52.66
18,207,686,108,10,2,57.62
18,207,686,109,10,2,59.2
18,207,686,110,10,2,58.76
18,207,686,111,10,2,60.55
18,207,686,112,10,2,63.92
18,207,686,113,10,2,67.52
18,207,686,114,10,2,69.42
18,207,686,115,10,2,69.2466
18,207,686,116,10,2,69.2929
18,207,686,117,10,2,69.0947
18,207,686,118,10,2,70.2692
18,207,686,119,10,2,70.9698
18,207,686,120,10,2,71.4894
18,207,686,121,10,2,72.0285
18,207,686,122,10,2,71.5747
18,207,686,123,10,2,72.5226
18,207,686,124,10,2,73.1393
18,207,686,125,10,2,73.3287
18,207,686,126,10,2,73.819
18,207,686,127,10,2,74.366
18,207,686,128,10,2,74.273
18,207,686,129,10,2,75.3264
18,207,686,130,10,2,75.349
18,206,686,101,10,2,36.12
18,206,686,102,10,2,38.22
18,206,686,103,10,2,39.41
18,206,686,104,10,2,39.28
18,206,686,105,10,2,41.9
18,206,686,106,10,2,47.68
18,206,686,107,10,2,52.66
18,206,686,108,10,2,57.62
18,206,686,109,10,2,59.2
18,206,686,110,10,2,58.76
18,206,686,111,10,2,60.55
18,206,686,112,10,2,63.92
18,206,686,113,10,2,67.52
18,206,686,114,10,2,69.42
18,206,686,115,10,2,72.8313
18,206,686,116,10,2,75.4069
18,206,686,117,10,2,77.8624
18,206,686,118,10,2,79.2917
18,206,686,119,10,2,80.8685
18,206,686,120,10,2,81.6616
18,206,686,121,10,2,83.5617
18,206,686,122,10,2,84.1129
18,206,686,123,10,2,85.357
18,206,686,124,10,2,85.8717
18,206,686,125,10,2,87.026
18,206,686,126,10,2,87.7844
18,206,686,127,10,2,88.9889
18,206,686,128,10,2,90.2489
18,206,686,129,10,2,90.5287
18,206,686,130,10,2,90.3049
18,8,686,101,10,2,36.12
18,8,686,102,10,2,38.22
18,8,686,103,10,2,39.41
18,8,686,104,10,2,39.28
18,8,686,105,10,2,41.9
18,8,686,106,10,2,47.68
18,8,686,107,10,2,52.66
18,8,686,108,10,2,57.62
18,8,686,109,10,2,59.2
18,8,686,110,10,2,58.76
18,8,686,111,10,2,60.55
18,8,686,112,10,2,63.92
18,8,686,113,10,2,67.52
18,8,686,114,10,2,69.42
18,8,686,115,10,2,69.42
18,8,686,116,10,2,69.42
18,8,686,117,10,2,69.42
18,8,686,118,10,2,69.42
18,8,686,119,10,2,69.42
18,8,686,120,10,2,69.42
18,8,686,121,10,2,69.42
18,8,686,122,10,2,69.42
18,8,686,123,10,2,69.42
18,8,686,124,10,2,69.42
18,8,686,125,10,2,69.42
18,8,686,126,10,2,69.42
18,8,686,127,10,2,69.42
18,8,686,128,10,2,69.42
18,8,686,129,10,2,69.42
18,8,686,130,10,2,69.42
18,202,694,101,10,2,29.97
18,202,694,102,10,2,31.86
18,202,694,103,10,2,33.51
18,202,694,104,10,2,35.79
18,202,694,105,10,2,38.41
18,202,694,106,10,2,40.3
18,202,694,107,10,2,41.4
18,202,694,108,10,2,40.37
18,202,694,109,10,2,38.01
18,202,694,110,10,2,38.08
18,202,694,111,10,2,42.71
18,202,694,112,10,2,47.78
18,202,694,113,10,2,52.29
18,202,694,114,10,2,54.85
18,202,694,115,10,2,57.8957
18,202,694,116,10,2,60.631
18,202,694,117,10,2,63.0515
18,202,694,118,10,2,65.2679
18,202,694,119,10,2,67.7161
18,202,694,120,10,2,69.8247
18,202,694,121,10,2,71.0273
18,202,694,122,10,2,72.5959
18,202,694,123,10,2,73.9115
18,202,694,124,10,2,74.6349
18,202,694,125,10,2,75.9198
18,202,694,126,10,2,76.7727
18,202,694,127,10,2,77.633
18,202,694,128,10,2,78.538
18,202,694,129,10,2,79.6872
18,202,694,130,10,2,80.4362
18,204,694,101,10,2,29.97
18,204,694,102,10,2,31.86
18,204,694,103,10,2,33.51
18,204,694,104,10,2,35.79
18,204,694,105,10,2,38.41
18,204,694,106,10,2,40.3
18,204,694,107,10,2,41.4
18,204,694,108,10,2,40.37
18,204,694,109,10,2,38.01
18,204,694,110,10,2,38.08
18,204,694,111,10,2,42.71
18,204,694,112,10,2,47.78
18,204,694,113,10,2,52.29
18,204,694,114,10,2,54.85
18,204,694,115,10,2,56.4512
18,204,694,116,10,2,58.9241
18,204,694,117,10,2,60.6818
18,204,694,118,10,2,62.2014
18,204,694,119,10,2,63.013
18,204,694,120,10,2,64.7374
18,204,694,121,10,2,66.5866
18,204,694,122,10,2,67.6699
